,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3630,129862,20,de_mirage,76561198000968105,bubble,3,-1197.265,-885.8989999999999,-167.9688,-69.74051999999999,-106.0143,0.0,55.38757,4.334105999999999,502,0,0,0.0,0.0,0.0
3631,129911,20,de_mirage,76561198000968105,bubble,3,-1228.253,-954.0693,-167.9688,-26.565440000000002,-57.319069999999996,0.0,68.77991,1.999512,502,1,0,0.0,0.0,0.0
3632,129926,20,de_mirage,76561198000968105,bubble,3,-1232.509,-963.9888,-167.9688,-37.07595,-85.45992,0.0,61.18835,1.257935,309,0,0,0.0,0.0,0.0
3633,129958,20,de_mirage,76561198000968105,bubble,3,-1268.087,-1005.168,-167.9688,-75.65009,-71.34409000000001,0.0,308.3917,1.889648,309,0,0,0.0,0.0,0.0
3634,129990,20,de_mirage,76561198000968105,bubble,3,-1277.5839999999998,-1053.3110000000001,-167.9688,6.934518,-102.6123,0.0,52.74536,1.340332,309,0,0,0.0,0.0,0.0
3635,130022,20,de_mirage,76561198000968105,bubble,3,-1291.999,-1098.367,-167.9688,0.0,-49.42347,0.0,312.2369,1.010742,309,0,0,0.0,0.0,0.0
3636,130054,20,de_mirage,76561198000968105,bubble,3,-1291.92,-1136.822,-167.9688,4.063238,-98.37342,0.0,321.5588,358.4619,309,0,0,0.0,0.0,0.0
3637,130086,20,de_mirage,76561198000968105,bubble,3,-1291.695,-1175.996,-167.9688,-11.73522,0.0,0.0,324.5416,359.0002,309,0,0,0.0,0.0,0.0
3638,130118,20,de_mirage,76561198000968105,bubble,3,-1284.5230000000001,-1175.048,-167.9688,35.78435,4.714306,0.0,322.1466,0.25817870000000004,309,0,0,0.0,0.0,0.0
3639,130150,20,de_mirage,76561198000968105,bubble,3,-1252.339,-1177.836,-167.9688,78.69865,-42.06446,0.0,320.7568,1.5271,309,0,0,0.0,0.0,0.0
3640,130182,20,de_mirage,76561198000968105,bubble,3,-1232.519,-1215.697,-167.9688,-19.25854,-88.56121,0.0,324.0637,1.0272219999999999,309,0,0,0.0,0.0,0.0
3641,130214,20,de_mirage,76561198000968105,bubble,3,-1242.471,-1237.643,-167.9688,-16.71579,-29.60714,0.0,331.1554,359.2365,309,0,0,0.0,0.0,0.0
3642,130246,20,de_mirage,76561198000968105,bubble,3,-1245.677,-1253.539,-167.9688,-11.81452,-31.88131,0.0,338.8898,353.3038,309,0,0,0.0,0.0,0.0
3643,130278,20,de_mirage,76561198000968105,bubble,3,-1251.437,-1269.812,-167.9688,-10.2268,-32.4255,0.0,343.0096,354.5782,309,0,0,0.0,0.0,0.0
3644,130310,20,de_mirage,76561198000968105,bubble,3,-1255.943,-1285.9260000000002,-167.9688,-8.448862,-32.93353,0.0,345.7617,356.9128,309,0,0,0.0,0.0,0.0
3645,130342,20,de_mirage,76561198000968105,bubble,3,-1255.367,-1283.442,-167.9688,8.385109,32.94981,0.0,345.2948,356.2866,309,0,0,0.0,0.0,0.0
3646,130374,20,de_mirage,76561198000968105,bubble,3,-1251.14,-1268.68,-167.9688,-1.920943,-6.095086,0.0,342.5098,358.7585,309,0,0,0.0,0.0,0.0
3647,130406,20,de_mirage,76561198000968105,bubble,3,-1251.23,-1268.972,-167.9688,-4.465797,-14.0741,0.0,342.4109,359.1595,309,0,0,0.0,0.0,0.0
3648,130438,20,de_mirage,76561198000968105,bubble,3,-1252.313,-1272.3039999999999,-167.9688,9.641672999999999,31.102009999999996,0.0,342.5098,359.5276,309,0,0,0.0,0.0,0.0
3649,130480,20,de_mirage,76561198000968105,bubble,3,-1249.744,-1264.374,-167.9688,7.504884,20.77991,0.0,339.906,359.5166,309,1,0,0.0,0.0,0.0
3650,133158,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,56.436769999999996,2.801514,9,0,0,0.0,0.0,0.0
3651,133190,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.4943848,0.05493164,405,0,0,0.0,0.0,0.0
3652,133222,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,290.0446,0.08239746,405,0,0,0.0,0.0,0.0
3653,133254,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,249.6204,0.769043,405,0,0,0.0,0.0,0.0
3654,133286,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,252.3944,357.583,405,0,0,0.0,0.0,0.0
3655,133318,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,302.4152,326.7279,405,0,0,0.0,0.0,0.0
3656,133350,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,356.347,344.5752,309,0,0,0.0,0.0,0.0
3657,133382,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,1.153564,345.921,405,0,0,0.0,0.0,0.0
3658,133414,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,23.64807,350.9802,405,0,0,0.0,0.0,0.0
3659,133446,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3660,133478,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3661,133510,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3662,133542,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3663,133574,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3664,133606,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3665,133638,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3666,133670,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.7417,351.3702,405,0,0,0.0,0.0,0.0
3667,133702,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,23.20862,351.3428,405,0,0,0.0,0.0,0.0
3668,133734,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.85156,353.7323,405,0,0,0.0,0.0,0.0
3669,133766,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.85156,353.7323,405,0,0,0.0,0.0,0.0
3670,133798,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.85156,353.7323,405,0,0,0.0,0.0,0.0
3671,133830,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.85156,353.7323,405,0,0,0.0,0.0,0.0
3672,133862,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.85156,353.7323,505,0,0,0.0,0.0,0.0
3673,133894,21,de_mirage,76561198000968105,bubble,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.10449,353.8147,405,0,0,0.0,0.0,0.0
3674,133926,21,de_mirage,76561198000968105,bubble,3,-1883.5510000000002,-1808.6670000000001,-271.8386,157.1885,60.5397,0.0,19.63257,353.7872,405,0,0,0.0,0.0,0.0
3675,133958,21,de_mirage,76561198000968105,bubble,3,-1773.25,-1769.6229999999998,-264.8839,227.8859,102.8009,0.0,39.42993,355.9351,405,0,0,0.0,0.0,0.0
3676,133990,21,de_mirage,76561198000968105,bubble,3,-1696.817,-1680.8229999999999,-264.0701,83.96684,224.8323,0.0,76.44836,357.0612,9,0,0,0.0,0.0,0.0
3677,134022,21,de_mirage,76561198000968105,bubble,3,-1663.415,-1563.511,-263.4574,59.71926,237.6102,0.0,76.3385,357.0062,503,0,0,0.0,0.0,0.0
3678,134054,21,de_mirage,76561198000968105,bubble,3,-1632.517,-1446.2839999999999,-264.8463,69.27978,229.7832,0.0,72.04834,356.347,9,0,0,0.0,0.0,0.0
3679,134086,21,de_mirage,76561198000968105,bubble,3,-1614.29,-1331.509,-264.0219,75.56536,227.3977,0.0,60.79834,355.99,9,0,0,0.0,0.0,0.0
3680,134118,21,de_mirage,76561198000968105,bubble,3,-1598.05,-1215.847,-257.5053,64.0524,223.1256,0.0,50.48767,356.1273,9,0,0,0.0,0.0,0.0
3681,134150,21,de_mirage,76561198000968105,bubble,3,-1587.182,-1097.085,-229.739,13.87408,239.5986,0.0,41.74255,359.0387,9,0,0,0.0,0.0,0.0
3682,134182,21,de_mirage,76561198000968105,bubble,3,-1537.376,-994.3867,-204.0645,161.984,177.0909,0.0,44.04968,359.3683,9,0,0,0.0,0.0,0.0
3683,134214,21,de_mirage,76561198000968105,bubble,3,-1426.257,-982.0237,-144.3931,259.4862,-33.76742,-26.13162,346.0034,6.212769000000001,9,0,0,0.0,0.0,0.0
3684,134246,21,de_mirage,76561198000968105,bubble,3,-1342.317,-973.5898,-167.9688,76.40604,10.25614,0.0,7.943115,1.126099,9,0,0,0.0,0.0,0.0
3685,134278,21,de_mirage,76561198000968105,bubble,3,-1301.224,-967.2867,-167.9688,92.08228000000001,15.477260000000001,0.0,10.31067,0.9063720999999999,503,0,0,0.0,0.0,0.0
3686,134310,21,de_mirage,76561198000968105,bubble,3,-1215.51,-938.5894,-167.9688,164.4214,113.8666,0.0,52.05322,1.263428,309,0,0,0.0,0.0,0.0
3687,134342,21,de_mirage,76561198000968105,bubble,3,-1170.361,-857.7962,-167.9688,7.397357,197.27,0.0,51.558840000000004,0.9063720999999999,309,0,0,0.0,0.0,0.0
3688,134374,21,de_mirage,76561198000968105,bubble,3,-1171.566,-758.1903,-167.9688,-29.48125,197.8152,0.0,14.518429999999999,0.1922607,309,0,0,0.0,0.0,0.0
3689,134406,21,de_mirage,76561198000968105,bubble,3,-1178.3419999999999,-722.0847,-167.9688,6.101025,-19.04648,0.0,17.90771,359.6155,309,0,0,0.0,0.0,0.0
3690,134438,21,de_mirage,76561198000968105,bubble,3,-1177.296,-728.2808,-167.9688,-3.6866480000000004,17.41858,0.0,11.700439999999999,357.0062,503,0,0,0.0,0.0,0.0
3691,134494,21,de_mirage,76561198000968105,bubble,3,-1186.6660000000002,-668.5261,-167.9688,190.8331,15.666970000000001,0.0,5.377808,346.3934,503,1,0,0.0,0.0,0.0
3692,134502,21,de_mirage,76561198000968105,bubble,3,-1162.414,-666.429,-167.9688,201.399,17.78541,0.0,5.267944,342.0483,503,0,0,0.0,0.0,0.0
3693,134534,21,de_mirage,76561198000968105,bubble,3,-1142.012,-711.7938,-167.9688,-78.00775,-156.7802,0.0,13.43079,355.3583,309,0,0,0.0,0.0,0.0
3694,134566,21,de_mirage,76561198000968105,bubble,3,-1183.906,-765.5875,-167.9688,7.974821,3.2023080000000004,0.0,21.87378,0.35705570000000003,309,0,0,0.0,0.0,0.0
3695,134598,21,de_mirage,76561198000968105,bubble,3,-1180.768,-728.6615,-167.9688,-25.00238,-7.669205000000001,0.0,20.47852,359.9396,309,0,0,0.0,0.0,0.0
3696,134630,21,de_mirage,76561198000968105,bubble,3,-1181.997,-736.1788,-167.9688,0.0,-1.5642340000000001,0.0,21.34644,0.604248,309,0,0,0.0,0.0,0.0
3697,134662,21,de_mirage,76561198000968105,bubble,3,-1181.997,-732.9568,-167.9688,0.0,6.804889999999999,0.0,20.52795,0.3240967,309,0,0,0.0,0.0,0.0
3698,134694,21,de_mirage,76561198000968105,bubble,3,-1181.7060000000001,-733.7055,-167.9688,-4.813789,12.84646,0.0,20.53894,0.41198729999999995,309,0,0,0.0,0.0,0.0
3699,134726,21,de_mirage,76561198000968105,bubble,3,-1181.98,-733.2330000000001,-167.9688,0.0,-1.5068780000000002,0.0,20.52795,0.3955078,309,0,0,0.0,0.0,0.0
3700,134758,21,de_mirage,76561198000968105,bubble,3,-1179.974,-730.2401,-167.9688,13.02845,28.06677,0.0,20.269779999999997,0.3625488,309,0,0,0.0,0.0,0.0
3701,134790,21,de_mirage,76561198000968105,bubble,3,-1182.2169999999999,-707.3425,-167.9688,-8.888334,74.20316,0.0,4.685669,358.6157,309,0,0,0.0,0.0,0.0
3702,134822,21,de_mirage,76561198000968105,bubble,3,-1182.125,-712.5847,-167.9688,3.070631,-33.861059999999995,0.0,6.0534669999999995,359.1705,309,0,0,0.0,0.0,0.0
3703,134854,21,de_mirage,76561198000968105,bubble,3,-1178.323,-729.3789999999999,-167.9688,10.5855,-32.310179999999995,0.0,18.863529999999997,0.6427001999999999,309,0,0,0.0,0.0,0.0
3704,134891,21,de_mirage,76561198000968105,bubble,3,-1179.605,-729.5782,-167.9688,-17.7536,-6.200463,0.0,18.97339,0.4559326,309,1,0,0.0,0.0,0.0
3705,134918,21,de_mirage,76561198000968105,bubble,3,-1180.904,-734.9269,-167.9688,24.54985,-71.95044,0.0,18.83606,0.34606929999999997,504,0,0,0.0,0.0,0.0
3706,134950,21,de_mirage,76561198000968105,bubble,3,-1168.3,-772.5026,-167.9688,-27.849040000000002,72.92551999999999,0.0,20.5719,0.7910156,309,0,0,0.0,0.0,0.0
3707,134982,21,de_mirage,76561198000968105,bubble,3,-1177.417,-747.8351,-167.9688,0.0,0.0,0.0,12.81555,1.257935,309,0,0,0.0,0.0,0.0
3708,139430,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3709,139462,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3710,139494,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3711,139526,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3712,139558,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3713,139590,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3714,139622,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3715,139654,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3716,139686,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3717,139718,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3718,139750,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3719,139782,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3720,139814,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3721,139846,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3722,139878,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3723,139910,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3724,139942,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3725,139974,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3726,140006,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3727,140038,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3728,140070,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3729,140102,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.99902,0.0,9,0,0,0.0,0.0,0.0
3730,140134,22,de_mirage,76561198000968105,bubble,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,87.36877,359.0387,9,0,0,0.0,0.0,0.0
3731,140166,22,de_mirage,76561198000968105,bubble,3,-1655.969,-1799.3139999999999,-266.9055,1.5227870000000001,33.183820000000004,0.0,87.36877,359.0387,405,0,0,0.0,0.0,0.0
3732,140198,22,de_mirage,76561198000968105,bubble,3,-1653.309,-1708.4470000000001,-265.3996,1.193934,239.997,0.0,90.50537,357.3633,9,0,0,0.0,0.0,0.0
3733,140230,22,de_mirage,76561198000968105,bubble,3,-1653.0539999999999,-1588.4479999999999,-263.976,3.3826949999999996,239.9762,0.0,86.43494,357.0062,9,0,0,0.0,0.0,0.0
3734,140286,22,de_mirage,76561198000968105,bubble,3,-1656.5539999999999,-1383.629,-263.6327,1.6945720000000002,239.385,0.0,51.67419,351.8646,9,1,0,0.0,0.0,0.0
3735,140294,22,de_mirage,76561198000968105,bubble,3,-1650.806,-1355.139,-263.8466,77.33537,219.7753,0.0,51.5094,351.8646,9,0,0,0.0,0.0,0.0
3736,140326,22,de_mirage,76561198000968105,bubble,3,-1624.38,-1239.8319999999999,-260.7133,36.13243,237.2645,0.0,84.67712,358.819,9,0,0,0.0,0.0,0.0
3737,140358,22,de_mirage,76561198000968105,bubble,3,-1612.213,-1120.491,-235.4252,14.21599,239.5786,0.0,87.69836,359.1486,9,0,0,0.0,0.0,0.0
3738,140390,22,de_mirage,76561198000968105,bubble,3,-1606.615,-1000.623,-205.6236,9.935016000000001,239.7943,0.0,87.72583,359.1486,9,0,0,0.0,0.0,0.0
3739,140422,22,de_mirage,76561198000968105,bubble,3,-1593.536,-880.6875,-171.8782,58.08923000000001,235.5931,0.0,97.56958,1.098633,405,0,0,0.0,0.0,0.0
3740,140454,22,de_mirage,76561198000968105,bubble,3,-1601.872,-757.8215,-167.9689,-71.82973,239.4587,0.0,114.9774,3.3233639999999998,405,0,0,0.0,0.0,0.0
3741,140505,22,de_mirage,76561198000968105,bubble,3,-1742.4620000000002,-638.5253,-167.9689,-227.673,103.2714,0.0,106.897,8.882446,405,1,0,0.0,0.0,0.0
3742,140548,22,de_mirage,76561198000968105,bubble,3,-1842.305,-513.8569,-167.9689,-70.14959,238.248,0.0,86.51733,8.76709,405,1,0,0.0,0.0,0.0
3743,140550,22,de_mirage,76561198000968105,bubble,3,-1844.144,-508.3475,-167.9689,-82.44171,233.5435,0.0,86.51733,8.794556,405,0,0,0.0,0.0,0.0
3744,140582,22,de_mirage,76561198000968105,bubble,3,-1902.358,-396.233,-165.6584,-105.8069,226.5059,292.6184,115.9991,7.476196000000001,405,0,0,0.0,0.0,0.0
3745,140614,22,de_mirage,76561198000968105,bubble,3,-1935.969,-277.1702,-118.5347,0.0,253.6758,-101.1316,102.3322,7.805786,405,0,0,0.0,0.0,0.0
3746,140646,22,de_mirage,76561198000968105,bubble,3,-1940.3120000000001,-170.3549,-165.7337,-84.70293000000001,158.1271,0.0,101.9147,7.256469999999999,405,0,0,0.0,0.0,0.0
3747,140678,22,de_mirage,76561198000968105,bubble,3,-1983.486,-63.30225,-165.9688,-114.6621,209.8174,0.0,103.0188,5.526123,405,0,0,0.0,0.0,0.0
3748,140710,22,de_mirage,76561198000968105,bubble,3,-2037.6689999999999,43.988929999999996,-159.9688,-49.857690000000005,244.97799999999998,0.0,95.20752,5.471191,405,0,0,0.0,0.0,0.0
3749,140742,22,de_mirage,76561198000968105,bubble,3,-2042.5,168.4475,-106.6729,43.50897,251.2791,-63.63162,86.92931999999999,6.734619,9,0,0,0.0,0.0,0.0
3750,140774,22,de_mirage,76561198000968105,bubble,3,-1973.625,250.9299,-123.9569,185.6757,41.31884,96.03885,21.6156,8.464966,9,0,0,0.0,0.0,0.0
3751,140806,22,de_mirage,76561198000968105,bubble,3,-1891.243,242.0056,-159.9688,51.44435,0.0,0.0,101.8048,2.444458,9,0,0,0.0,0.0,0.0
3752,140838,22,de_mirage,76561198000968105,bubble,3,-1898.6629999999998,242.0056,-159.9688,-18.77755,0.0,0.0,101.2006,2.334595,9,0,0,0.0,0.0,0.0
3753,140870,22,de_mirage,76561198000968105,bubble,3,-1899.016,242.0056,-159.9688,0.0,0.0,0.0,100.6787,2.334595,9,0,0,0.0,0.0,0.0
3754,140902,22,de_mirage,76561198000968105,bubble,3,-1899.016,242.0056,-159.9688,0.0,0.0,0.0,100.1569,2.279663,9,0,0,0.0,0.0,0.0
3755,140934,22,de_mirage,76561198000968105,bubble,3,-1909.4579999999999,246.5719,-159.9688,-71.05291,28.91838,0.0,99.22301999999999,2.1698,9,0,0,0.0,0.0,0.0
3756,140966,22,de_mirage,76561198000968105,bubble,3,-1915.6229999999998,242.0313,-159.9688,0.6432958000000001,0.0,0.0,96.60828000000001,1.867676,9,0,0,0.0,0.0,0.0
3757,140998,22,de_mirage,76561198000968105,bubble,3,-1915.5829999999999,242.0313,-159.9688,0.0,0.0,0.0,95.18005,1.730347,9,0,0,0.0,0.0,0.0
3758,141030,22,de_mirage,76561198000968105,bubble,3,-1915.5829999999999,242.0313,-159.9688,0.0,0.0,0.0,94.93285999999999,1.702881,9,0,0,0.0,0.0,0.0
3759,141062,22,de_mirage,76561198000968105,bubble,3,-1919.0410000000002,251.4472,-159.9688,-48.4683,45.30914,0.0,94.85046,1.675415,9,0,0,0.0,0.0,0.0
3760,141094,22,de_mirage,76561198000968105,bubble,3,-1932.274,242.0019,-159.9688,29.09057,0.0,0.0,92.68066,1.702881,9,0,0,0.0,0.0,0.0
3761,141126,22,de_mirage,76561198000968105,bubble,3,-1931.225,242.0019,-159.9688,0.0,0.0,0.0,79.67285,2.334595,9,0,0,0.0,0.0,0.0
3762,141158,22,de_mirage,76561198000968105,bubble,3,-1932.845,246.7841,-159.9688,-20.9171,49.74661,0.0,71.0376,3.103638,9,0,0,0.0,0.0,0.0
3763,141190,22,de_mirage,76561198000968105,bubble,3,-1935.339,295.9541,-159.9688,15.62207,0.0,0.0,64.37988,16.82556,9,0,0,0.0,0.0,0.0
3764,141222,22,de_mirage,76561198000968105,bubble,3,-1916.055,295.9854,-148.2845,-54.18515,0.0,-228.125,65.20385999999999,18.20435,9,0,0,0.0,0.0,0.0
3765,141254,22,de_mirage,76561198000968105,bubble,3,-1926.119,295.9854,-114.0361,68.02199999999999,0.0,173.8684,73.97644,15.342410000000001,9,0,0,0.0,0.0,0.0
3766,141286,22,de_mirage,76561198000968105,bubble,3,-1919.57,307.3768,-105.9375,2.421304,35.440220000000004,0.0,82.88635,12.50793,9,0,0,0.0,0.0,0.0
3767,141318,22,de_mirage,76561198000968105,bubble,3,-1916.693,347.4006,-89.96875,8.415416,122.7972,0.0,86.10535,10.94238,9,0,0,0.0,0.0,0.0
3768,141350,22,de_mirage,76561198000968105,bubble,3,-1897.04,406.3994,-89.96875,44.22045,116.70299999999999,0.0,165.9375,8.10791,9,0,0,0.0,0.0,0.0
3769,141382,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,202.8735,13.584589999999999,9,0,0,0.0,0.0,0.0
3770,141414,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,210.4102,13.39233,9,0,0,0.0,0.0,0.0
3771,141446,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,210.4102,13.39233,9,0,0,0.0,0.0,0.0
3772,141478,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,210.4102,13.39233,9,0,0,0.0,0.0,0.0
3773,141510,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,241.5125,9.678955,9,0,0,0.0,0.0,0.0
3774,141542,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,241.2103,6.130371,9,0,0,0.0,0.0,0.0
3775,141574,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,240.5511,6.102905000000001,9,0,0,0.0,0.0,0.0
3776,141606,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.6722,6.047974,9,0,0,0.0,0.0,0.0
3777,141638,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.83700000000002,5.471191,9,0,0,0.0,0.0,0.0
3778,141670,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,240.0293,5.41626,9,0,0,0.0,0.0,0.0
3779,141702,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,241.1829,7.503661999999999,9,0,0,0.0,0.0,0.0
3780,141734,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,243.7976,11.07971,9,0,0,0.0,0.0,0.0
3781,141766,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,241.5948,10.88745,9,0,0,0.0,0.0,0.0
3782,141798,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,239.3701,10.69519,9,0,0,0.0,0.0,0.0
3783,141830,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.1836,10.96985,9,0,0,0.0,0.0,0.0
3784,141862,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.1836,10.96985,9,0,0,0.0,0.0,0.0
3785,141894,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.1836,10.96985,9,0,0,0.0,0.0,0.0
3786,141926,22,de_mirage,76561198000968105,bubble,3,-1896.01,423.9912,-89.94176,0.0,0.0,0.0,238.1836,10.96985,9,0,0,0.0,0.0,0.0
