,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3458,132902,21,de_mirage,76561198156369374,SPELLAN,3,-639.7659,-496.0719,-115.5525,65.42737,-250.6662,55.11838,291.2805,20.28625,405,0,0,0.0,0.0,0.0
3459,132934,21,de_mirage,76561198156369374,SPELLAN,3,-633.0109,-628.0112,-187.9932,0.06282797,-266.4626,-344.8816,269.9615,10.89294,405,0,0,0.0,0.0,0.0
3460,132966,21,de_mirage,76561198156369374,SPELLAN,3,-633.5022,-734.2164,-265.0788,-2.935052,-216.3394,0.0,269.0991,5.619507,405,0,0,0.0,0.0,0.0
3461,132998,21,de_mirage,76561198156369374,SPELLAN,3,-635.3414,-856.2659,-255.8321,-3.897854,-249.9696,0.0,269.0991,5.619507,405,0,0,0.0,0.0,0.0
3462,133030,21,de_mirage,76561198156369374,SPELLAN,3,-637.3013,-981.2502,-215.9688,-3.928376,-249.9691,0.0,269.0991,5.619507,405,0,0,0.0,0.0,0.0
3463,133062,21,de_mirage,76561198156369374,SPELLAN,3,-639.197,-1101.815,-181.0575,-3.930532,-249.9691,0.0,269.0991,5.619507,405,0,0,0.0,0.0,0.0
3464,133094,21,de_mirage,76561198156369374,SPELLAN,3,-649.3527,-1219.1789999999999,-167.9688,-9.378881,-227.9368,0.0,269.187,5.657959,405,0,0,0.0,0.0,0.0
3465,133126,21,de_mirage,76561198156369374,SPELLAN,3,-652.2228,-1346.519,-167.9688,-3.953354,-249.9688,0.0,269.187,5.657959,405,0,0,0.0,0.0,0.0
3466,133158,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,269.187,5.657959,405,0,0,0.0,0.0,0.0
3467,133190,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,13.72742,1.972046,405,0,0,0.0,0.0,0.0
3468,133222,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,56.623540000000006,5.273438,405,0,0,0.0,0.0,0.0
3469,133254,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,83.18298,7.547607000000001,405,0,0,0.0,0.0,0.0
3470,133286,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,80.69458,7.333374000000001,405,0,0,0.0,0.0,0.0
3471,133318,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,73.14148,7.333374000000001,405,0,0,0.0,0.0,0.0
3472,133350,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.5564,6.773071000000001,9,0,0,0.0,0.0,0.0
3473,133382,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.5564,6.773071000000001,405,0,0,0.0,0.0,0.0
3474,133414,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.5564,6.773071000000001,405,0,0,0.0,0.0,0.0
3475,133446,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,61.5564,6.773071000000001,405,0,0,0.0,0.0,0.0
3476,133478,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,53.79456,6.47644,405,0,0,0.0,0.0,0.0
3477,133510,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,120.0751,8.448486,304,0,0,0.0,0.0,0.0
3478,133542,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,116.1694,6.860962,304,0,0,0.0,0.0,0.0
3479,133574,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,56.195069999999994,8.278198,405,0,0,0.0,0.0,0.0
3480,133606,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3481,133638,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,304,0,0,0.0,0.0,0.0
3482,133670,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3483,133702,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3484,133734,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3485,133766,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3486,133798,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,505,0,0,0.0,0.0,0.0
3487,133830,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3488,133862,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3489,133894,21,de_mirage,76561198156369374,SPELLAN,3,-1902.0,-1976.0,-273.988,0.0,0.0,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3490,133926,21,de_mirage,76561198156369374,SPELLAN,3,-1888.6729999999998,-1959.5120000000002,-272.4353,108.3508,134.0459,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3491,133958,21,de_mirage,76561198156369374,SPELLAN,3,-1815.934,-1869.524,-263.9688,157.157,194.4265,0.0,51.04797,8.833008,405,0,0,0.0,0.0,0.0
3492,133990,21,de_mirage,76561198156369374,SPELLAN,3,-1738.484,-1773.711,-266.8168,154.014,190.5379,0.0,51.04797,8.833008,501,0,0,0.0,0.0,0.0
3493,134022,21,de_mirage,76561198156369374,SPELLAN,3,-1695.75,-1665.7879999999998,-264.0244,1.8939150000000002,244.9927,0.0,51.04797,8.833008,501,0,0,0.0,0.0,0.0
3494,134054,21,de_mirage,76561198156369374,SPELLAN,3,-1703.975,-1543.611,-260.5155,-22.86865,243.9304,0.0,50.449220000000004,353.6938,501,0,0,0.0,0.0,0.0
3495,134086,21,de_mirage,76561198156369374,SPELLAN,3,-1698.4560000000001,-1425.797,-258.5879,72.64446,224.332,0.0,50.27344,349.0192,501,0,0,0.0,0.0,0.0
3496,134147,21,de_mirage,76561198156369374,SPELLAN,3,-1633.6870000000001,-1225.897,-259.6908,181.1968,161.4548,0.0,38.90808,346.70099999999996,501,1,0,0.0,0.0,0.0
3497,134150,21,de_mirage,76561198156369374,SPELLAN,3,-1625.078,-1218.3319999999999,-258.4992,184.7579,160.9022,0.0,38.86414,346.4868,501,0,0,0.0,0.0,0.0
3498,134182,21,de_mirage,76561198156369374,SPELLAN,3,-1562.5529999999999,-1125.139,-236.4686,54.143159999999995,239.8857,0.0,38.523559999999996,347.0032,405,0,0,0.0,0.0,0.0
3499,134214,21,de_mirage,76561198156369374,SPELLAN,3,-1567.536,-1004.821,-206.673,-12.56033,249.6843,0.0,61.34216,354.342,405,0,0,0.0,0.0,0.0
3500,134246,21,de_mirage,76561198156369374,SPELLAN,3,-1589.351,-881.8964,-172.2236,-54.45287,243.9977,0.0,103.689,0.08239746,405,0,0,0.0,0.0,0.0
3501,134278,21,de_mirage,76561198156369374,SPELLAN,3,-1612.355,-760.5837,-167.9689,-10.711219999999999,245.639,0.0,120.932,3.8177489999999996,405,0,0,0.0,0.0,0.0
3502,134310,21,de_mirage,76561198156369374,SPELLAN,3,-1668.376,-657.1588,-167.9689,-183.8455,169.4131,0.0,141.7401,4.586792,405,0,0,0.0,0.0,0.0
3503,134342,21,de_mirage,76561198156369374,SPELLAN,3,-1769.5620000000001,-582.7502,-103.1765,-196.5295,159.7195,-7.381622,142.8113,12.48047,405,0,0,0.0,0.0,0.0
3504,134374,21,de_mirage,76561198156369374,SPELLAN,3,-1846.14,-489.9615,-167.9688,-108.3974,189.024,0.0,111.9232,3.131104,405,0,0,0.0,0.0,0.0
3505,134406,21,de_mirage,76561198156369374,SPELLAN,3,-1896.894,-378.9118,-167.9688,-94.17468000000001,231.584,0.0,109.649,3.169556,405,0,0,0.0,0.0,0.0
3506,134438,21,de_mirage,76561198156369374,SPELLAN,3,-1927.141,-256.4627,-112.223,-80.16971,252.5996,11.36838,101.67299999999999,18.83057,405,0,0,0.0,0.0,0.0
3507,134501,21,de_mirage,76561198156369374,SPELLAN,3,-2154.155,-175.5945,-168.9442,-241.9375,62.97811,0.0,165.2509,7.547607000000001,405,1,0,0.0,0.0,0.0
3508,134502,21,de_mirage,76561198156369374,SPELLAN,3,-2157.936,-174.6098,-169.0316,-241.9237,63.031290000000006,0.0,165.2509,7.547607000000001,405,0,0,0.0,0.0,0.0
3509,134534,21,de_mirage,76561198156369374,SPELLAN,3,-2278.095,-160.2084,-166.6958,-244.5856,-14.24303,0.0,92.19176999999999,5.657959,505,0,0,0.0,0.0,0.0
3510,134566,21,de_mirage,76561198156369374,SPELLAN,3,-2389.053,-126.3737,-159.9404,-207.7611,125.2356,0.0,55.25574,357.7698,505,0,0,0.0,0.0,0.0
3511,134629,21,de_mirage,76561198156369374,SPELLAN,3,-2415.969,-115.7573,-157.9838,0.0,0.0,0.0,44.31335,335.0775,505,1,0,0.0,0.0,0.0
3512,134630,21,de_mirage,76561198156369374,SPELLAN,3,-2415.969,-115.7573,-157.9838,0.0,0.0,0.0,44.31335,335.0775,505,0,0,0.0,0.0,0.0
3513,134662,21,de_mirage,76561198156369374,SPELLAN,3,-2385.094,-132.0711,-160.2301,160.9633,13.27116,0.0,71.16943,4.246216,405,0,0,0.0,0.0,0.0
3514,134694,21,de_mirage,76561198156369374,SPELLAN,3,-2341.195,-44.51663,-165.7188,62.586290000000005,241.1346,0.0,72.8009,6.773071000000001,405,0,0,0.0,0.0,0.0
3515,134726,21,de_mirage,76561198156369374,SPELLAN,3,-2300.032,73.06923,-167.9688,75.42421999999999,238.351,0.0,24.406129999999997,3.9880370000000003,405,0,0,0.0,0.0,0.0
3516,134758,21,de_mirage,76561198156369374,SPELLAN,3,-2292.004,195.3824,-167.9688,15.99019,249.4881,0.0,82.3645,4.504395,405,0,0,0.0,0.0,0.0
3517,134790,21,de_mirage,76561198156369374,SPELLAN,3,-2287.3179999999998,318.9221,-167.9688,-15.623820000000002,243.2778,0.0,82.3645,4.504395,405,0,0,0.0,0.0,0.0
3518,134822,21,de_mirage,76561198156369374,SPELLAN,3,-2298.464,441.1745,-167.9688,2.780827,249.9845,0.0,84.9408,4.542847,405,0,0,0.0,0.0,0.0
3519,134854,21,de_mirage,76561198156369374,SPELLAN,3,-2299.739,566.1794,-117.7688,-22.34313,250.1728,-94.88162,30.41565,5.317383,304,0,0,0.0,0.0,0.0
3520,134886,21,de_mirage,76561198156369374,SPELLAN,3,-2292.903,609.9356,-85.96875,108.4726,96.32904,0.0,14.06799,4.328613,304,0,0,0.0,0.0,0.0
3521,134918,21,de_mirage,76561198156369374,SPELLAN,3,-2237.584,636.3495,-39.96875,189.2208,42.587790000000005,0.0,12.22229,5.361328,405,0,0,0.0,0.0,0.0
3522,134950,21,de_mirage,76561198156369374,SPELLAN,3,-2130.587,643.6349,14.2236,218.4084,48.7995,-51.13162,4.888916,9.179077000000001,304,0,0,0.0,0.0,0.0
3523,134982,21,de_mirage,76561198156369374,SPELLAN,3,-2027.27,664.145,-27.96875,213.893,29.55978,0.0,6.344604,7.163086,304,0,0,0.0,0.0,0.0
3524,135014,21,de_mirage,76561198156369374,SPELLAN,3,-1955.9779999999998,699.4455,-47.96875,84.60803,80.81138,0.0,2.828979,0.9832764,304,0,0,0.0,0.0,0.0
3525,135046,21,de_mirage,76561198156369374,SPELLAN,3,-1927.335,731.3442,-47.96875,113.5765,19.60826,0.0,358.374,0.08239746,304,0,0,0.0,0.0,0.0
3526,135078,21,de_mirage,76561198156369374,SPELLAN,3,-1828.918,707.6178,-47.96875,228.4709,-101.4939,0.0,330.9192,5.960083,405,0,0,0.0,0.0,0.0
3527,135110,21,de_mirage,76561198156369374,SPELLAN,3,-1765.8370000000002,611.361,-14.97039,140.8582,-195.9645,-160.2739,298.5699,21.06079,304,0,0,0.0,0.0,0.0
3528,135142,21,de_mirage,76561198156369374,SPELLAN,3,-1655.027,565.1951,-167.9688,130.3493,-19.06458,0.0,328.4692,1.499634,304,0,0,0.0,0.0,0.0
3529,135174,21,de_mirage,76561198156369374,SPELLAN,3,-1568.5620000000001,540.1292,-167.9688,193.21599999999998,-110.7734,0.0,326.3269,358.9288,304,0,0,0.0,0.0,0.0
3530,135206,21,de_mirage,76561198156369374,SPELLAN,3,-1499.3929999999998,497.0441,-167.9688,97.89381,-64.07653,0.0,326.3269,358.9288,304,0,0,0.0,0.0,0.0
3531,135238,21,de_mirage,76561198156369374,SPELLAN,3,-1450.624,464.7368,-167.9688,97.42303000000001,-64.79005,0.0,326.4148,359.18699999999995,304,0,0,0.0,0.0,0.0
3532,135270,21,de_mirage,76561198156369374,SPELLAN,3,-1401.891,432.3746,-167.9688,97.52145,-64.64182,0.0,326.4972,359.3188,304,0,0,0.0,0.0,0.0
3533,135302,21,de_mirage,76561198156369374,SPELLAN,3,-1353.1529999999998,400.0194,-167.9688,97.36912,-64.87106,0.0,326.283,359.2749,304,0,0,0.0,0.0,0.0
3534,135334,21,de_mirage,76561198156369374,SPELLAN,3,-1304.484,367.5604,-167.9688,97.37881,-64.8565,0.0,326.4148,359.3188,304,0,0,0.0,0.0,0.0
3535,135366,21,de_mirage,76561198156369374,SPELLAN,3,-1288.6,319.629,-167.6405,-40.98965,-109.5849,0.0,330.1447,359.9176,304,0,0,0.0,0.0,0.0
3536,135398,21,de_mirage,76561198156369374,SPELLAN,3,-1312.882,266.4178,-167.9688,-46.937979999999996,-107.1719,0.0,338.681,0.0,304,0,0,0.0,0.0,0.0
3537,135430,21,de_mirage,76561198156369374,SPELLAN,3,-1302.569,217.3737,-167.9688,98.75934000000001,-62.05666,0.0,343.3997,359.8297,304,0,0,0.0,0.0,0.0
3538,135462,21,de_mirage,76561198156369374,SPELLAN,3,-1247.377,215.1591,-167.9688,110.5959,38.17794,0.0,336.9232,359.4012,304,0,0,0.0,0.0,0.0
3539,135494,21,de_mirage,76561198156369374,SPELLAN,3,-1192.327,234.9444,-169.7618,110.964,37.09425,0.0,331.6058,359.7473,304,0,0,0.0,0.0,0.0
3540,135526,21,de_mirage,76561198156369374,SPELLAN,3,-1135.914,250.3033,-171.3218,114.4383,24.34879,0.0,324.9976,359.6155,304,0,0,0.0,0.0,0.0
3541,135558,21,de_mirage,76561198156369374,SPELLAN,3,-1077.96,256.8007,-171.0528,116.9706,-2.624168,0.0,310.6274,0.3845215,304,0,0,0.0,0.0,0.0
3542,135590,21,de_mirage,76561198156369374,SPELLAN,3,-1019.6289999999999,252.6618,-171.1952,116.1443,-14.124720000000002,0.0,305.8649,359.8297,304,0,0,0.0,0.0,0.0
3543,135622,21,de_mirage,76561198156369374,SPELLAN,3,-962.0932,242.4687,-171.4296,114.7921,-12.30226,0.0,299.3445,359.4452,304,0,0,0.0,0.0,0.0
3544,135654,21,de_mirage,76561198156369374,SPELLAN,3,-946.3532,240.5692,-171.5879,54.229569999999995,-20.14082,0.0,298.0151,359.7473,304,0,0,0.0,0.0,0.0
3545,135686,21,de_mirage,76561198156369374,SPELLAN,3,-892.9805,224.1184,-172.5223,116.6545,-8.985147,0.0,283.5956,0.3845215,304,0,0,0.0,0.0,0.0
3546,135718,21,de_mirage,76561198156369374,SPELLAN,3,-835.1619999999999,221.3555,-172.503,95.75921,-47.24167,0.0,266.781,356.1823,304,0,0,0.0,0.0,0.0
3547,135750,21,de_mirage,76561198156369374,SPELLAN,3,-797.7948,206.4981,-173.2977,64.36496,-37.10905,0.0,260.6891,349.7498,304,0,0,0.0,0.0,0.0
3548,135782,21,de_mirage,76561198156369374,SPELLAN,3,-772.1906,177.7822,-174.1092,43.02786,-63.252309999999994,0.0,257.0416,349.4476,304,0,0,0.0,0.0,0.0
3549,135814,21,de_mirage,76561198156369374,SPELLAN,3,-751.9965,145.328,-174.1508,33.47023,-67.38868000000001,0.0,254.2126,349.2334,304,0,0,0.0,0.0,0.0
3550,135846,21,de_mirage,76561198156369374,SPELLAN,3,-748.9829,108.6263,-170.5267,16.39957,-74.72152,0.0,253.0536,349.0631,304,0,0,0.0,0.0,0.0
3551,135878,21,de_mirage,76561198156369374,SPELLAN,3,-748.0679,72.63622,-165.9688,-0.5112925,-71.72163,0.0,270.1263,359.9615,304,0,0,0.0,0.0,0.0
3552,135910,21,de_mirage,76561198156369374,SPELLAN,3,-748.0003,34.95811,-165.1999,0.0,-76.49683,0.0,236.0632,358.9728,304,0,0,0.0,0.0,0.0
3553,135942,21,de_mirage,76561198156369374,SPELLAN,3,-748.6419999999999,-3.2620240000000003,-161.296,2.451769,-76.46070999999999,0.0,273.219,0.1702881,304,0,0,0.0,0.0,0.0
3554,135974,21,de_mirage,76561198156369374,SPELLAN,3,-761.1523,-37.56171,-163.3528,-41.06045,-64.54681,0.0,282.4805,1.6699220000000001,304,0,0,0.0,0.0,0.0
3555,136006,21,de_mirage,76561198156369374,SPELLAN,3,-774.0939,-72.1439,-167.4473,12.098980000000001,-73.11974000000001,0.0,293.8953,0.4284668,304,0,0,0.0,0.0,0.0
3556,136038,21,de_mirage,76561198156369374,SPELLAN,3,-774.1148,-109.6533,-167.8014,18.419620000000002,-73.72577,0.0,300.2454,359.4891,304,0,0,0.0,0.0,0.0
3557,136070,21,de_mirage,76561198156369374,SPELLAN,3,-756.054,-142.4712,-159.9688,47.97704,-59.36281999999999,0.0,299.7729,3.087158,304,0,0,0.0,0.0,0.0
3558,136102,21,de_mirage,76561198156369374,SPELLAN,3,-752.8472,-150.8516,-159.9688,-6.555768,11.58191,0.0,299.5148,3.3453370000000002,304,0,0,0.0,0.0,0.0
3559,136134,21,de_mirage,76561198156369374,SPELLAN,3,-783.6685,-111.7384,-168.5475,-94.36935,69.16232,0.0,237.05200000000002,4.070435,304,0,0,0.0,0.0,0.0
3560,136166,21,de_mirage,76561198156369374,SPELLAN,3,-833.3465,-81.0122,-169.5274,-105.8349,49.87952,0.0,250.6091,353.952,304,0,0,0.0,0.0,0.0
3561,136198,21,de_mirage,76561198156369374,SPELLAN,3,-889.0114,-63.66461999999999,-167.9688,-114.1774,12.46617,0.0,265.8801,349.0192,304,0,0,0.0,0.0,0.0
3562,136230,21,de_mirage,76561198156369374,SPELLAN,3,-941.7643,-85.39114000000001,-167.9688,-111.9579,-33.97692,0.0,282.442,351.3812,304,0,0,0.0,0.0,0.0
3563,136262,21,de_mirage,76561198156369374,SPELLAN,3,-981.9110000000001,-124.6105,-167.9688,-38.49287,-110.4866,0.0,264.6387,354.8145,304,0,0,0.0,0.0,0.0
3564,136294,21,de_mirage,76561198156369374,SPELLAN,3,-991.8172,-181.8086,-167.9688,-12.45405,-98.32944,0.0,259.6179,351.6779,304,0,0,0.0,0.0,0.0
3565,136326,21,de_mirage,76561198156369374,SPELLAN,3,-992.8843,-189.9688,-167.9688,0.0,0.0,0.0,85.26489000000001,7.245483,304,0,0,0.0,0.0,0.0
3566,136358,21,de_mirage,76561198156369374,SPELLAN,3,-990.6736,-192.4648,-134.6582,-1.6856970000000002,-10.91685,92.79325,309.4519,344.8608,304,0,0,0.0,0.0,0.0
3567,136390,21,de_mirage,76561198156369374,SPELLAN,3,-992.1404,-197.817,-89.16268000000001,-6.641887,-9.821303,83.48108,289.1162,346.7889,405,0,0,0.0,0.0,0.0
3568,136422,21,de_mirage,76561198156369374,SPELLAN,3,-999.9688,-200.623,-65.31130999999999,0.0,-0.06374829,0.5418565,231.2018,9.651489,405,0,0,0.0,0.0,0.0
3569,136454,21,de_mirage,76561198156369374,SPELLAN,3,-999.7526,-202.0723,-52.9936,0.5788661,-8.865585000000001,75.35748000000001,226.9116,8.492432,304,0,0,0.0,0.0,0.0
3570,136486,21,de_mirage,76561198156369374,SPELLAN,3,-1030.018,-201.6405,-56.66441,-71.08901999999999,-1.517079,12.89516,242.0947,12.6947,304,0,0,0.0,0.0,0.0
3571,136518,21,de_mirage,76561198156369374,SPELLAN,3,-1032.031,-201.6835,-61.554190000000006,0.0,0.0,0.0,245.87400000000002,11.96411,304,0,0,0.0,0.0,0.0
3572,136550,21,de_mirage,76561198156369374,SPELLAN,3,-1032.031,-201.6835,-61.554190000000006,0.0,0.0,0.0,209.5367,22.30774,304,0,0,0.0,0.0,0.0
3573,136582,21,de_mirage,76561198156369374,SPELLAN,3,-1032.031,-201.6835,-61.554190000000006,0.0,0.0,0.0,226.8237,74.30054,304,0,0,0.0,0.0,0.0
3574,136614,21,de_mirage,76561198156369374,SPELLAN,3,-1032.031,-201.6835,-59.96875,0.0,0.0,0.0,267.2809,67.1814,304,0,0,0.0,0.0,0.0
3575,136646,21,de_mirage,76561198156369374,SPELLAN,3,-1035.9669999999999,-199.357,-59.96875,-61.09486,34.825140000000005,0.0,331.4575,66.70898000000001,304,0,0,0.0,0.0,0.0
3576,136678,21,de_mirage,76561198156369374,SPELLAN,3,-1085.99,-193.4766,-59.96875,-93.00887,-56.11954,0.0,254.1083,12.35413,304,0,0,0.0,0.0,0.0
3577,136710,21,de_mirage,76561198156369374,SPELLAN,3,-1124.942,-215.9978,-55.96875,41.51007,0.0,0.0,264.7046,8.448486,304,0,0,0.0,0.0,0.0
3578,136742,21,de_mirage,76561198156369374,SPELLAN,3,-1139.8110000000001,-216.6168,-55.96875,-80.2334,-25.708820000000003,0.0,266.8085,7.635497999999999,304,0,0,0.0,0.0,0.0
3579,136789,21,de_mirage,76561198156369374,SPELLAN,3,-1136.003,-282.2024,-55.96875,0.0,-84.98839,0.0,264.0179,8.574829,304,1,0,0.0,0.0,0.0
3580,136806,21,de_mirage,76561198156369374,SPELLAN,3,-1136.003,-281.1618,-55.96875,0.0,1.2371940000000001,0.0,263.3752,10.46448,304,1,0,0.0,0.0,0.0
3581,136838,21,de_mirage,76561198156369374,SPELLAN,3,-1136.031,-337.9174,-55.96875,0.0,-171.7402,0.0,263.2489,8.964844,304,0,0,0.0,0.0,0.0
3582,136870,21,de_mirage,76561198156369374,SPELLAN,3,-1136.004,-363.7772,-55.96875,0.0,0.0,0.0,262.9468,9.047241,304,0,0,0.0,0.0,0.0
3583,136902,21,de_mirage,76561198156369374,SPELLAN,3,-1136.004,-363.7772,-55.96875,0.0,0.0,0.0,262.7325,9.30542,304,0,0,0.0,0.0,0.0
3584,136937,21,de_mirage,76561198156369374,SPELLAN,3,-1156.37,-387.3626,-55.96875,-2.7049950000000003,-6.970992,0.0,265.6934,8.618774,304,1,0,0.0,0.0,0.0
3585,136980,21,de_mirage,76561198156369374,SPELLAN,3,-1137.532,-388.749,-55.96875,0.0,0.0,0.0,262.6007,10.1239,304,1,0,0.0,0.0,0.0
3586,136998,21,de_mirage,76561198156369374,SPELLAN,3,-1137.532,-388.749,-55.96875,0.0,0.0,0.0,263.4631,12.22229,304,1,0,0.0,0.0,0.0
3587,137030,21,de_mirage,76561198156369374,SPELLAN,3,-1138.353,-371.2411,-55.96875,-30.316129999999998,103.5718,0.0,12.89246,18.95691,304,0,0,0.0,0.0,0.0
3588,137062,21,de_mirage,76561198156369374,SPELLAN,3,-1158.77,-312.6083,-55.96875,-11.67341,78.65566,0.0,49.790040000000005,18.616329999999998,304,0,0,0.0,0.0,0.0
3589,137094,21,de_mirage,76561198156369374,SPELLAN,3,-1160.1589999999999,-267.0377,-55.96875,9.118972,102.5125,0.0,35.1178,18.70422,304,0,0,0.0,0.0,0.0
3590,137126,21,de_mirage,76561198156369374,SPELLAN,3,-1144.271,-214.2171,-55.96875,68.71088,94.69853,0.0,26.49353,19.47327,304,0,0,0.0,0.0,0.0
3591,137158,21,de_mirage,76561198156369374,SPELLAN,3,-1097.8210000000001,-166.602,-59.96875,166.1725,92.75542,0.0,13.364870000000002,21.87378,304,0,0,0.0,0.0,0.0
3592,137190,21,de_mirage,76561198156369374,SPELLAN,3,-1010.955,-110.4361,-117.3906,210.4178,65.1651,-303.125,337.2473,13.683470000000002,304,0,0,0.0,0.0,0.0
3593,137222,21,de_mirage,76561198156369374,SPELLAN,3,-979.7549,-113.6171,-167.9688,63.82719,-63.824130000000004,0.0,319.0155,1.2854,304,0,0,0.0,0.0,0.0
3594,137254,21,de_mirage,76561198156369374,SPELLAN,3,-894.8530000000001,-105.2799,-167.9688,216.1255,55.03168,0.0,282.8101,4.284668,304,0,0,0.0,0.0,0.0
3595,137286,21,de_mirage,76561198156369374,SPELLAN,3,-839.0491,-91.44627,-169.1241,-102.7995,-18.06372,0.0,280.0195,4.372559,304,0,0,0.0,0.0,0.0
3596,137318,21,de_mirage,76561198156369374,SPELLAN,3,-812.352,-61.01846,-169.5133,-0.594264,25.29522,0.0,277.4487,4.158325,304,0,0,0.0,0.0,0.0
3597,137350,21,de_mirage,76561198156369374,SPELLAN,3,-833.8142,-116.6703,-169.4623,0.4632035,-204.1716,0.0,278.6462,4.416504,304,0,0,0.0,0.0,0.0
3598,137382,21,de_mirage,76561198156369374,SPELLAN,3,-862.7908,-175.7678,-167.9688,-132.8666,61.52564,0.0,265.8636,4.070435,304,0,0,0.0,0.0,0.0
3599,137414,21,de_mirage,76561198156369374,SPELLAN,3,-837.4817,-198.5097,-168.5083,170.5951,-99.20265,0.0,239.7382,0.3845215,304,0,0,0.0,0.0,0.0
3600,137446,21,de_mirage,76561198156369374,SPELLAN,3,-844.215,-193.4588,-168.5826,-41.12744,26.51683,0.0,239.9524,0.29663090000000003,304,0,0,0.0,0.0,0.0
3601,137478,21,de_mirage,76561198156369374,SPELLAN,3,-810.0524,-213.2658,-161.4055,-46.72741,28.6745,0.0,238.5791,0.5987549,304,0,0,0.0,0.0,0.0
3602,137510,21,de_mirage,76561198156369374,SPELLAN,3,-856.0519,-186.0733,-167.9688,67.7172,-33.08812,0.0,243.5999,1.2854,506,0,0,0.0,0.0,0.0
3603,137557,21,de_mirage,76561198156369374,SPELLAN,3,-812.5184,-217.2182,-161.4481,-61.38573,-98.69824,0.0,238.1067,1.2854,506,1,0,0.0,0.0,0.0
3604,137574,21,de_mirage,76561198156369374,SPELLAN,3,-840.2567,-248.4186,-166.89700000000002,-142.0232,-30.493859999999998,0.0,238.2385,1.241455,304,0,0,0.0,0.0,0.0
3605,137606,21,de_mirage,76561198156369374,SPELLAN,3,-878.2181,-185.0254,-167.9688,-21.12642,115.0768,0.0,278.6023,1.972046,304,0,0,0.0,0.0,0.0
3606,137638,21,de_mirage,76561198156369374,SPELLAN,3,-889.7460000000001,-127.6799,-167.9688,-26.15032,114.0402,0.0,283.8373,2.7026369999999997,304,0,0,0.0,0.0,0.0
3607,137670,21,de_mirage,76561198156369374,SPELLAN,3,-908.5919,-73.24755,-167.9688,-78.43226999999999,86.81806,0.0,284.3097,2.872925,304,0,0,0.0,0.0,0.0
