,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3763,139238,22,de_mirage,76561197987452984,jayzaR,2,-1914.1689999999999,-277.7971,-113.7766,66.64686,252.6985,-51.13162,81.81519,16.16089,405,0,0,0.0,0.0,0.0
3764,139270,22,de_mirage,76561197987452984,jayzaR,2,-1898.61,-166.4535,-167.9688,50.533879999999996,222.1764,0.0,71.69678,11.37085,405,0,0,0.0,0.0,0.0
3765,139302,22,de_mirage,76561197987452984,jayzaR,2,-1863.369,-48.3497,-166.0977,89.12031999999999,228.2702,0.0,82.78198,10.40405,405,0,0,0.0,0.0,0.0
3766,139334,22,de_mirage,76561197987452984,jayzaR,2,-1799.3239999999998,60.023540000000004,-165.7188,95.63645,230.9841,0.0,73.82813,9.047241,405,0,0,0.0,0.0,0.0
3767,139366,22,de_mirage,76561197987452984,jayzaR,2,-1758.1689999999999,175.1469,-166.1481,84.01132,235.4615,0.0,70.10376,13.21106,405,0,0,0.0,0.0,0.0
3768,139398,22,de_mirage,76561197987452984,jayzaR,2,-1716.475,292.987,-167.8744,80.86492,236.5605,0.0,71.74622,16.74316,405,0,0,0.0,0.0,0.0
3769,139430,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,90.04395,0.24169920000000003,405,0,0,0.0,0.0,0.0
3770,139462,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,89.70886,1.4501950000000001,504,0,0,0.0,0.0,0.0
3771,139494,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,340.7135,2.515869,405,0,0,0.0,0.0,0.0
3772,139526,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,335.4895,3.4826660000000005,405,0,0,0.0,0.0,0.0
3773,139558,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,352.4744,349.3542,405,0,0,0.0,0.0,0.0
3774,139590,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,326.629,7.355347,405,0,0,0.0,0.0,0.0
3775,139622,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,324.5032,8.563842999999999,405,0,0,0.0,0.0,0.0
3776,139654,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,324.4043,8.613281,303,0,0,0.0,0.0,0.0
3777,139686,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,324.4043,8.613281,303,0,0,0.0,0.0,0.0
3778,139718,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,324.4043,8.613281,303,0,0,0.0,0.0,0.0
3779,139750,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,324.4043,8.613281,303,0,0,0.0,0.0,0.0
3780,139782,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,299.3829,12.62878,505,0,0,0.0,0.0,0.0
3781,139814,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,299.3829,12.62878,303,0,0,0.0,0.0,0.0
3782,139846,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,299.3829,12.62878,303,0,0,0.0,0.0,0.0
3783,139878,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,297.4933,12.57935,303,0,0,0.0,0.0,0.0
3784,139910,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,280.6018,13.30994,405,0,0,0.0,0.0,0.0
3785,139942,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,280.2612,13.40332,405,0,0,0.0,0.0,0.0
3786,139974,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,288.9294,13.452760000000001,405,0,0,0.0,0.0,0.0
3787,140006,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,17.29797,11.66199,405,0,0,0.0,0.0,0.0
3788,140038,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,286.0236,11.61255,405,0,0,0.0,0.0,0.0
3789,140070,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,276.6797,11.12915,405,0,0,0.0,0.0,0.0
3790,140102,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,276.6797,11.12915,405,0,0,0.0,0.0,0.0
3791,140134,22,de_mirage,76561197987452984,jayzaR,2,1136.0,-64.0,-167.9688,0.0,0.0,0.0,276.1963,11.95313,405,0,0,0.0,0.0,0.0
3792,140166,22,de_mirage,76561197987452984,jayzaR,2,1136.099,-64.67973,-167.9688,4.820026,-32.86712,0.0,278.4705,12.387080000000001,405,0,0,0.0,0.0,0.0
3793,140198,22,de_mirage,76561197987452984,jayzaR,2,1155.03,-155.9251,-167.9688,62.06535,-240.2345,0.0,286.7487,12.87048,405,0,0,0.0,0.0,0.0
3794,140230,22,de_mirage,76561197987452984,jayzaR,2,1191.204,-273.4088,-167.3339,81.17428000000001,-236.4545,0.0,290.4785,13.21106,405,0,0,0.0,0.0,0.0
3795,140262,22,de_mirage,76561197987452984,jayzaR,2,1232.989,-388.6007,-166.7706,84.96398,-229.7958,0.0,289.8962,14.07898,504,0,0,0.0,0.0,0.0
3796,140294,22,de_mirage,76561197987452984,jayzaR,2,1269.914,-507.4161,-163.9688,59.11934,-241.4623,0.0,281.4752,17.374879999999997,405,0,0,0.0,0.0,0.0
3797,140326,22,de_mirage,76561197987452984,jayzaR,2,1292.487,-628.3066,-167.9688,34.09186,-247.6646,0.0,276.394,18.29224,405,0,0,0.0,0.0,0.0
3798,140358,22,de_mirage,76561197987452984,jayzaR,2,1305.609,-754.5582,-167.9688,18.35649,-249.3252,0.0,273.0981,18.63281,405,0,0,0.0,0.0,0.0
3799,140390,22,de_mirage,76561197987452984,jayzaR,2,1311.5739999999998,-877.4492,-167.9688,7.046975,-249.9007,0.0,270.9723,18.82507,405,0,0,0.0,0.0,0.0
3800,140422,22,de_mirage,76561197987452984,jayzaR,2,1313.726,-1004.382,-167.9688,1.218849,-249.997,0.0,269.6649,18.583370000000002,405,0,0,0.0,0.0,0.0
3801,140454,22,de_mirage,76561197987452984,jayzaR,2,1311.7939999999999,-1127.366,-167.9688,-7.237967,-244.8931,0.0,268.0664,17.08374,504,0,0,0.0,0.0,0.0
3802,140486,22,de_mirage,76561197987452984,jayzaR,2,1306.868,-1251.016,-167.9688,-15.1179,-249.5425,0.0,264.9188,12.87048,405,0,0,0.0,0.0,0.0
3803,140518,22,de_mirage,76561197987452984,jayzaR,2,1300.891,-1376.658,-112.9689,-42.272009999999995,-252.0103,36.36838,262.9852,20.18188,405,0,0,0.0,0.0,0.0
3804,140550,22,de_mirage,76561197987452984,jayzaR,2,1194.829,-1428.326,-167.9688,-197.5947,-28.08178,0.0,189.5142,11.66199,504,0,0,0.0,0.0,0.0
3805,140582,22,de_mirage,76561197987452984,jayzaR,2,1077.364,-1448.685,-167.9688,-243.3779,-57.159330000000004,0.0,197.644,10.49744,405,0,0,0.0,0.0,0.0
3806,140614,22,de_mirage,76561197987452984,jayzaR,2,978.605,-1515.338,-121.7318,-69.65977,-259.0797,123.8684,248.7085,13.5022,405,0,0,0.0,0.0,0.0
3807,140646,22,de_mirage,76561197987452984,jayzaR,2,957.3682,-1644.454,-100.9321,-46.49978,-242.7131,242.6184,257.0306,8.421021000000001,405,0,0,0.0,0.0,0.0
3808,140678,22,de_mirage,76561197987452984,jayzaR,2,944.1619999999999,-1765.019,-71.96875,-28.632759999999998,-234.35,0.0,259.2609,6.432494999999999,405,0,0,0.0,0.0,0.0
3809,140710,22,de_mirage,76561197987452984,jayzaR,2,926.5682,-1888.02,-71.96875,-31.74523,-247.9763,0.0,263.4686,6.097412,405,0,0,0.0,0.0,0.0
3810,140742,22,de_mirage,76561197987452984,jayzaR,2,881.2674,-1991.868,-24.78864,-252.1398,-53.56926,117.6184,198.3691,5.322876,303,0,0,0.0,0.0,0.0
3811,140774,22,de_mirage,76561197987452984,jayzaR,2,760.1694,-2007.221,-39.96875,-176.8806,13.53476,0.0,209.6466,0.3845215,303,0,0,0.0,0.0,0.0
3812,140806,22,de_mirage,76561197987452984,jayzaR,2,703.3588,-2000.989,-39.96875,-110.85,14.543629999999999,0.0,214.0027,0.09338379,303,0,0,0.0,0.0,0.0
3813,140838,22,de_mirage,76561197987452984,jayzaR,2,648.2305,-1994.701,-39.96875,-111.2132,11.43934,0.0,208.4875,0.04394531,303,0,0,0.0,0.0,0.0
3814,140870,22,de_mirage,76561197987452984,jayzaR,2,592.2035,-2001.356,-39.96875,-111.7976,-0.7250546999999999,0.0,215.0684,0.0,303,0,0,0.0,0.0,0.0
3815,140902,22,de_mirage,76561197987452984,jayzaR,2,536.4294,-1997.745,-39.96875,-111.6663,5.466189,0.0,224.0222,359.6649,303,0,0,0.0,0.0,0.0
3816,140934,22,de_mirage,76561197987452984,jayzaR,2,487.3018,-2018.707,-39.96875,-81.81705,-76.19193,0.0,227.0709,359.9066,303,0,0,0.0,0.0,0.0
3817,140966,22,de_mirage,76561197987452984,jayzaR,2,450.6433,-2060.286,-39.96875,-46.25973,-101.7805,0.0,226.6864,0.14282229999999999,303,0,0,0.0,0.0,0.0
3818,140998,22,de_mirage,76561197987452984,jayzaR,2,412.9065,-2097.755,-39.96875,-107.3447,-31.24662,0.0,227.9938,0.2856445,303,0,0,0.0,0.0,0.0
3819,141030,22,de_mirage,76561197987452984,jayzaR,2,365.8145,-2123.623,-39.96875,-51.14845,-97.16598,0.0,228.2849,0.3845215,303,0,0,0.0,0.0,0.0
3820,141062,22,de_mirage,76561197987452984,jayzaR,2,357.7409,-2179.476,-39.96875,-13.543479999999999,-110.9766,0.0,213.4259,0.24169920000000003,303,0,0,0.0,0.0,0.0
3821,141094,22,de_mirage,76561197987452984,jayzaR,2,356.6991,-2212.917,-39.96875,-26.01238,-12.69595,0.0,206.0211,359.8077,303,0,0,0.0,0.0,0.0
3822,141126,22,de_mirage,76561197987452984,jayzaR,2,339.4772,-2248.7110000000002,-39.96875,-9.933408,-103.3376,0.0,183.3179,358.0664,303,0,0,0.0,0.0,0.0
3823,141158,22,de_mirage,76561197987452984,jayzaR,2,337.5913,-2287.9210000000003,-39.96875,-4.772930000000001,-72.94402,0.0,174.2596,356.9513,303,0,0,0.0,0.0,0.0
3824,141190,22,de_mirage,76561197987452984,jayzaR,2,320.9538,-2318.725,-39.96875,-29.320520000000002,-66.96207,0.0,165.5035,359.0332,303,0,0,0.0,0.0,0.0
3825,141222,22,de_mirage,76561197987452984,jayzaR,2,308.1159,-2353.585,-39.96875,-26.00945,-70.02745999999999,0.0,157.7087,359.566,303,0,0,0.0,0.0,0.0
3826,141254,22,de_mirage,76561197987452984,jayzaR,2,300.7832,-2363.4,-39.96875,0.0,0.0,0.0,152.4792,0.43396,303,0,0,0.0,0.0,0.0
3827,141286,22,de_mirage,76561197987452984,jayzaR,2,279.6184,-2342.795,-39.96875,-54.3488,40.38211,0.0,153.4021,0.43396,303,0,0,0.0,0.0,0.0
3828,141318,22,de_mirage,76561197987452984,jayzaR,2,275.4063,-2339.665,-39.96875,0.0,0.0,0.0,153.4021,0.43396,303,0,0,0.0,0.0,0.0
3829,141350,22,de_mirage,76561197987452984,jayzaR,2,271.8745,-2337.897,-39.96875,-42.59257,21.325029999999998,0.0,153.4021,0.43396,303,0,0,0.0,0.0,0.0
3830,141382,22,de_mirage,76561197987452984,jayzaR,2,228.9335,-2314.647,-39.96875,-94.13432,60.315569999999994,0.0,144.1077,3.9166260000000004,303,0,0,0.0,0.0,0.0
3831,141414,22,de_mirage,76561197987452984,jayzaR,2,212.3098,-2302.3089999999997,-39.96875,-1.565906,24.49792,0.0,162.4988,0.769043,303,0,0,0.0,0.0,0.0
3832,141446,22,de_mirage,76561197987452984,jayzaR,2,200.50400000000002,-2280.031,-39.96875,0.0,0.0,0.0,169.519,0.8679199000000001,303,0,0,0.0,0.0,0.0
3833,141478,22,de_mirage,76561197987452984,jayzaR,2,200.50400000000002,-2280.031,-39.96875,0.0,0.0,0.0,170.4364,1.159058,303,0,0,0.0,0.0,0.0
3834,141510,22,de_mirage,76561197987452984,jayzaR,2,197.3969,-2280.0,-39.96875,0.0,0.0,0.0,170.4364,1.159058,303,0,0,0.0,0.0,0.0
3835,141542,22,de_mirage,76561197987452984,jayzaR,2,197.3969,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3836,141574,22,de_mirage,76561197987452984,jayzaR,2,197.3969,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3837,141606,22,de_mirage,76561197987452984,jayzaR,2,197.3969,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3838,141638,22,de_mirage,76561197987452984,jayzaR,2,197.3969,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3839,141670,22,de_mirage,76561197987452984,jayzaR,2,197.1191,-2280.0,-39.96875,-12.27405,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3840,141702,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3841,141734,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3842,141766,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3843,141798,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3844,141830,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3845,141862,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3846,141894,22,de_mirage,76561197987452984,jayzaR,2,192.34900000000002,-2280.0,-39.96875,0.0,0.0,0.0,170.2936,1.208496,303,0,0,0.0,0.0,0.0
3847,141926,22,de_mirage,76561197987452984,jayzaR,2,186.0223,-2280.0,-39.96875,-58.497659999999996,0.0,0.0,160.4663,2.2741700000000002,303,0,0,0.0,0.0,0.0
3848,141958,22,de_mirage,76561197987452984,jayzaR,2,138.5636,-2293.881,-39.96875,-90.37999,-65.80802,0.0,132.3468,2.658691,303,0,0,0.0,0.0,0.0
3849,141990,22,de_mirage,76561197987452984,jayzaR,2,94.36808,-2328.1020000000003,-39.96875,-90.75879,-65.28461,0.0,119.6191,4.2572019999999995,303,0,0,0.0,0.0,0.0
3850,142022,22,de_mirage,76561197987452984,jayzaR,2,54.20143,-2366.019,-39.96875,-57.30866999999999,-74.42593000000001,0.0,90.04395,7.597046000000001,303,0,0,0.0,0.0,0.0
3851,142054,22,de_mirage,76561197987452984,jayzaR,2,48.12961,-2373.904,-39.96875,0.0,0.0,0.0,81.2384,6.580811,504,0,0,0.0,0.0,0.0
3852,142086,22,de_mirage,76561197987452984,jayzaR,2,37.38837,-2375.217,-39.96875,-72.45260999999999,-27.294209999999996,0.0,71.02660999999999,11.46973,502,0,0,0.0,0.0,0.0
3853,142118,22,de_mirage,76561197987452984,jayzaR,2,17.03515,-2374.835,-39.96875,0.0,0.0,0.0,74.6521,9.772339,502,0,0,0.0,0.0,0.0
3854,142150,22,de_mirage,76561197987452984,jayzaR,2,18.96644,-2375.362,-39.96875,0.0,0.0,0.0,74.84985,9.580078,502,0,0,0.0,0.0,0.0
3855,142182,22,de_mirage,76561197987452984,jayzaR,2,18.91822,-2375.541,-39.96875,-2.664002,-9.905847999999999,0.0,74.94324,9.580078,502,0,0,0.0,0.0,0.0
3856,142214,22,de_mirage,76561197987452984,jayzaR,2,18.72754,-2375.969,-39.96875,0.0,0.0,0.0,74.99268000000001,9.629517,502,0,0,0.0,0.0,0.0
3857,142246,22,de_mirage,76561197987452984,jayzaR,2,20.231360000000002,-2375.996,-39.96875,18.42657,0.0,0.0,74.99268000000001,9.580078,502,0,0,0.0,0.0,0.0
3858,142278,22,de_mirage,76561197987452984,jayzaR,2,22.08259,-2375.996,-39.96875,0.0,0.0,0.0,75.47606999999999,9.629517,502,0,0,0.0,0.0,0.0
3859,142310,22,de_mirage,76561197987452984,jayzaR,2,23.59896,-2375.996,-39.96875,0.0,0.0,0.0,75.47606999999999,9.53064,502,0,0,0.0,0.0,0.0
3860,142342,22,de_mirage,76561197987452984,jayzaR,2,23.59896,-2375.996,-39.96875,0.0,0.0,0.0,75.47606999999999,9.580078,502,0,0,0.0,0.0,0.0
3861,142374,22,de_mirage,76561197987452984,jayzaR,2,23.59896,-2375.996,-39.96875,0.0,0.0,0.0,75.47606999999999,9.580078,502,0,0,0.0,0.0,0.0
3862,142406,22,de_mirage,76561197987452984,jayzaR,2,23.59896,-2375.996,-39.96875,0.0,0.0,0.0,75.47606999999999,9.53064,502,0,0,0.0,0.0,0.0
3863,142438,22,de_mirage,76561197987452984,jayzaR,2,23.59896,-2375.996,-39.96875,0.0,0.0,0.0,75.47606999999999,9.53064,502,0,0,0.0,0.0,0.0
3864,142470,22,de_mirage,76561197987452984,jayzaR,2,30.930709999999998,-2347.701,-39.96875,28.09699,108.2118,0.0,75.42664,9.629517,303,0,0,0.0,0.0,0.0
3865,142502,22,de_mirage,76561197987452984,jayzaR,2,43.994659999999996,-2295.133,-39.96875,17.63273,71.58310999999999,0.0,75.81665,11.03027,303,0,0,0.0,0.0,0.0
3866,142534,22,de_mirage,76561197987452984,jayzaR,2,68.96600000000001,-2259.6079999999997,-39.96875,79.40009,78.70746,0.0,136.1206,6.339111,303,0,0,0.0,0.0,0.0
3867,142566,22,de_mirage,76561197987452984,jayzaR,2,90.7731,-2233.8520000000003,-39.96875,-38.77717,-5.098163,0.0,141.6412,5.125122,303,0,0,0.0,0.0,0.0
3868,142598,22,de_mirage,76561197987452984,jayzaR,2,53.706469999999996,-2209.3979999999997,-35.96875,-65.38410999999999,90.22239,0.0,142.5586,5.125122,303,0,0,0.0,0.0,0.0
3869,142630,22,de_mirage,76561197987452984,jayzaR,2,31.6845,-2182.319,-35.96875,-12.10617,43.952740000000006,0.0,149.6283,7.547607000000001,303,0,0,0.0,0.0,0.0
3870,142662,22,de_mirage,76561197987452984,jayzaR,2,9.270239,-2146.81,-35.96875,-100.5891,45.230990000000006,0.0,194.3042,9.53064,303,0,0,0.0,0.0,0.0
3871,142694,22,de_mirage,76561197987452984,jayzaR,2,-43.58591,-2135.4829999999997,-37.96875,-108.976,-24.96947,0.0,201.1761,9.678955,303,0,0,0.0,0.0,0.0
3872,142726,22,de_mirage,76561197987452984,jayzaR,2,-131.1478,-2153.971,-67.02148000000001,-199.4182,-37.98658,-215.625,185.3998,17.85828,405,0,0,0.0,0.0,0.0
3873,142758,22,de_mirage,76561197987452984,jayzaR,2,-223.1936,-2181.649,-169.1196,-175.4352,-92.44806,0.0,148.222,8.904419,405,0,0,0.0,0.0,0.0
3874,142790,22,de_mirage,76561197987452984,jayzaR,2,-332.9988,-2219.448,-163.75,-240.0802,-69.72434,280.1184,104.3262,2.70813,405,0,0,0.0,0.0,0.0
3875,142822,22,de_mirage,76561197987452984,jayzaR,2,-453.0398,-2254.308,-123.6907,-240.0802,-69.72434,-119.8816,100.9369,2.609253,405,0,0,0.0,0.0,0.0
3876,142854,22,de_mirage,76561197987452984,jayzaR,2,-556.9008,-2280.241,-175.1873,-203.3141,-30.79545,0.0,96.28967,1.790771,303,0,0,0.0,0.0,0.0
3877,142886,22,de_mirage,76561197987452984,jayzaR,2,-671.9465,-2292.31,-179.2276,-249.6345,-13.51455,0.0,90.2417,2.609253,405,0,0,0.0,0.0,0.0
3878,142918,22,de_mirage,76561197987452984,jayzaR,2,-793.81,-2310.554,-176.672,-235.4276,-58.36034,0.0,85.7373,2.807007,405,0,0,0.0,0.0,0.0
3879,142950,22,de_mirage,76561197987452984,jayzaR,2,-896.3331,-2330.705,-167.9688,-59.9987,-138.2731,0.0,140.0922,7.69043,505,0,0,0.0,0.0,0.0
3880,142982,22,de_mirage,76561197987452984,jayzaR,2,-990.8087,-2359.814,-167.9688,-234.2484,31.175,0.0,156.8353,10.354610000000001,405,0,0,0.0,0.0,0.0
3881,143014,22,de_mirage,76561197987452984,jayzaR,2,-1108.105,-2324.159,-167.9688,-233.5929,89.07511,0.0,157.3242,10.49744,405,0,0,0.0,0.0,0.0
3882,143046,22,de_mirage,76561197987452984,jayzaR,2,-1219.59,-2277.823,-174.6031,-224.5512,97.98846,255.1184,155.0446,10.112919999999999,405,0,0,0.0,0.0,0.0
3883,143078,22,de_mirage,76561197987452984,jayzaR,2,-1341.3229999999999,-2245.758,-148.1998,-244.4668,51.54759,-151.1316,96.28967,359.1815,303,0,0,0.0,0.0,0.0
3884,143110,22,de_mirage,76561197987452984,jayzaR,2,-1436.165,-2211.2470000000003,-240.3851,-70.82475,149.5592,0.0,97.73987,356.9073,303,0,0,0.0,0.0,0.0
3885,143142,22,de_mirage,76561197987452984,jayzaR,2,-1465.57,-2117.843,-247.8359,-51.55421,189.3922,0.0,96.87195,357.19300000000004,303,0,0,0.0,0.0,0.0
3886,143174,22,de_mirage,76561197987452984,jayzaR,2,-1470.0639999999999,-2056.875,-255.6295,-10.85557,111.2717,0.0,97.11365,356.6162,303,0,0,0.0,0.0,0.0
3887,143206,22,de_mirage,76561197987452984,jayzaR,2,-1468.8770000000002,-2001.395,-255.9688,-4.135496,111.7235,0.0,97.16309,356.6162,303,0,0,0.0,0.0,0.0
3888,143238,22,de_mirage,76561197987452984,jayzaR,2,-1474.244,-1946.645,-261.1778,-13.848370000000001,110.939,0.0,97.59705,356.2262,303,0,0,0.0,0.0,0.0
3889,143270,22,de_mirage,76561197987452984,jayzaR,2,-1481.64,-1890.36,-262.0901,-8.870445,111.0153,0.0,97.93762,356.0834,303,0,0,0.0,0.0,0.0
3890,143302,22,de_mirage,76561197987452984,jayzaR,2,-1480.443,-1834.736,-261.9688,6.6691910000000005,111.6009,0.0,98.22327,355.8417,303,0,0,0.0,0.0,0.0
3891,143334,22,de_mirage,76561197987452984,jayzaR,2,-1485.015,-1779.0929999999998,-261.9688,-14.97913,110.792,0.0,98.46497,355.5011,303,0,0,0.0,0.0,0.0
3892,143366,22,de_mirage,76561197987452984,jayzaR,2,-1484.26,-1723.5639999999999,-261.6408,-12.30614,111.1207,0.0,98.56384,355.0671,303,0,0,0.0,0.0,0.0
3893,143398,22,de_mirage,76561197987452984,jayzaR,2,-1491.8239999999998,-1668.18,-259.9199,-16.27049,110.6097,0.0,98.5144,355.0671,303,0,0,0.0,0.0,0.0
3894,143430,22,de_mirage,76561197987452984,jayzaR,2,-1500.055,-1612.889,-259.9691,-16.54072,110.5696,0.0,98.5144,355.0671,303,0,0,0.0,0.0,0.0
3895,143462,22,de_mirage,76561197987452984,jayzaR,2,-1518.0079999999998,-1560.402,-261.6174,-21.35437,109.7416,0.0,98.5144,355.0671,303,0,0,0.0,0.0,0.0
3896,143494,22,de_mirage,76561197987452984,jayzaR,2,-1521.256,-1505.1860000000001,-259.9688,1.4229399999999999,111.7909,0.0,98.5144,355.0671,303,0,0,0.0,0.0,0.0
3897,143526,22,de_mirage,76561197987452984,jayzaR,2,-1526.4360000000001,-1444.3329999999999,-259.9688,-12.69438,129.3787,0.0,95.27344000000001,356.3251,405,0,0,0.0,0.0,0.0
3898,143558,22,de_mirage,76561197987452984,jayzaR,2,-1528.346,-1381.543,-259.9688,31.73762,119.9109,0.0,95.27344000000001,356.5173,405,0,0,0.0,0.0,0.0
3899,143590,22,de_mirage,76561197987452984,jayzaR,2,-1527.391,-1316.2779999999998,-259.9688,-10.55149,129.5711,0.0,95.9491,356.6656,405,0,0,0.0,0.0,0.0
3900,143622,22,de_mirage,76561197987452984,jayzaR,2,-1533.626,-1252.599,-259.9688,-14.82006,129.1525,0.0,98.03101,356.3251,405,0,0,0.0,0.0,0.0
3901,143654,22,de_mirage,76561197987452984,jayzaR,2,-1533.066,-1188.038,-250.5888,-14.41944,129.1978,0.0,99.92065,355.6934,405,0,0,0.0,0.0,0.0
3902,143686,22,de_mirage,76561197987452984,jayzaR,2,-1540.48,-1124.511,-236.3277,-6.970282000000001,129.813,0.0,90.38452,356.9513,405,0,0,0.0,0.0,0.0
3903,143718,22,de_mirage,76561197987452984,jayzaR,2,-1542.13,-1058.52,-220.0977,-3.8874489999999997,129.9419,0.0,94.15833,357.9236,405,0,0,0.0,0.0,0.0
3904,143750,22,de_mirage,76561197987452984,jayzaR,2,-1551.365,-995.3388,-204.3025,-29.79735,126.539,0.0,105.3864,0.04394531,405,0,0,0.0,0.0,0.0
3905,143782,22,de_mirage,76561197987452984,jayzaR,2,-1569.145,-931.7759,-186.4749,-38.163790000000006,124.272,0.0,107.5177,1.7413330000000002,405,0,0,0.0,0.0,0.0
3906,143814,22,de_mirage,76561197987452984,jayzaR,2,-1587.922,-870.7933,-169.0513,-23.40064,109.3236,0.0,107.1771,2.2741700000000002,303,0,0,0.0,0.0,0.0
3907,143846,22,de_mirage,76561197987452984,jayzaR,2,-1594.579,-814.1192,-167.9689,-64.17749,142.8088,0.0,118.4106,2.125854,303,0,0,0.0,0.0,0.0
3908,143878,22,de_mirage,76561197987452984,jayzaR,2,-1609.078,-726.8141,-167.9689,-26.7569,108.5509,0.0,127.6062,1.499634,303,0,0,0.0,0.0,0.0
3909,143939,22,de_mirage,76561197987452984,jayzaR,2,-1714.836,-659.86,-167.9689,-29.74468,51.9232,0.0,119.9103,0.04394531,303,1,0,0.0,0.0,0.0
3910,143945,22,de_mirage,76561197987452984,jayzaR,2,-1716.7079999999999,-656.5916,-167.9689,-8.743286,15.26254,0.0,120.5859,0.2856445,303,1,0,0.0,0.0,0.0
3911,143974,22,de_mirage,76561197987452984,jayzaR,2,-1693.1770000000001,-642.4105,-167.9689,87.56251999999999,51.3721,0.0,121.70100000000001,3.4332279999999997,303,0,0,0.0,0.0,0.0
3912,144006,22,de_mirage,76561197987452984,jayzaR,2,-1714.3870000000002,-636.7230000000001,-167.9689,-43.37973,5.133431,0.0,121.2177,359.9561,303,0,0,0.0,0.0,0.0
3913,144038,22,de_mirage,76561197987452984,jayzaR,2,-1723.789,-626.0558,-167.9689,5.012371,118.0217,0.0,120.5365,0.0,303,0,0,0.0,0.0,0.0
3914,144070,22,de_mirage,76561197987452984,jayzaR,2,-1732.641,-615.183,-167.9689,0.0,0.0,0.0,120.6848,0.04394531,303,0,0,0.0,0.0,0.0
