,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2970,115046,18,de_mirage,76561198030323900,pNshr,3,-863.3778,78.00391,-165.9688,-19.83871,0.0,0.0,280.2612,0.8349609,8,0,0,0.0,0.0,0.0
2971,115078,18,de_mirage,76561198030323900,pNshr,3,-897.0284,78.00067,-165.9688,-94.95168000000001,0.0,0.0,224.8846,2.2192380000000003,8,0,0,0.0,0.0,0.0
2972,115110,18,de_mirage,76561198030323900,pNshr,3,-909.9962,78.00067,-165.9688,0.0,0.0,0.0,320.5206,359.6045,8,0,0,0.0,0.0,0.0
2973,115142,18,de_mirage,76561198030323900,pNshr,3,-909.8047,78.00067,-165.9688,0.0,0.0,0.0,73.28979,0.5932616999999999,8,0,0,0.0,0.0,0.0
2974,115174,18,de_mirage,76561198030323900,pNshr,3,-909.8047,78.00067,-165.9688,0.0,0.0,0.0,102.3486,353.7543,8,0,0,0.0,0.0,0.0
2975,115206,18,de_mirage,76561198030323900,pNshr,3,-909.8047,78.00067,-165.9688,0.0,0.0,0.0,101.0742,358.1323,8,0,0,0.0,0.0,0.0
2976,115238,18,de_mirage,76561198030323900,pNshr,3,-909.8047,78.00067,-165.9688,0.0,0.0,0.0,301.3165,0.41748050000000003,8,0,0,0.0,0.0,0.0
2977,115270,18,de_mirage,76561198030323900,pNshr,3,-873.4243,78.92333,-165.9688,-69.34703,-29.63301,0.0,289.7424,2.263184,8,0,0,0.0,0.0,0.0
2978,115302,18,de_mirage,76561198030323900,pNshr,3,-943.0986,126.4508,-170.813,-158.5406,165.7621,0.0,2.384033,9.766846000000001,8,0,0,0.0,0.0,0.0
2979,115334,18,de_mirage,76561198030323900,pNshr,3,-1050.015,194.1444,-174.2759,-227.545,103.5533,0.0,22.115479999999998,14.188839999999999,405,0,0,0.0,0.0,0.0
2980,115366,18,de_mirage,76561198030323900,pNshr,3,-1166.387,226.2546,-171.00900000000001,-240.8268,38.18758,0.0,152.4628,5.322876,405,0,0,0.0,0.0,0.0
2981,115398,18,de_mirage,76561198030323900,pNshr,3,-1279.008,276.8095,-166.6269,-182.7473,155.377,0.0,142.2565,5.652466,405,0,0,0.0,0.0,0.0
2982,115430,18,de_mirage,76561198030323900,pNshr,3,-1366.171,361.983,-167.9688,-199.1559,151.1189,0.0,146.9641,4.949341,405,0,0,0.0,0.0,0.0
2983,115462,18,de_mirage,76561198030323900,pNshr,3,-1476.0020000000002,420.2099,-167.9688,-237.0213,79.50411,0.0,165.1575,3.4936519999999995,405,0,0,0.0,0.0,0.0
2984,115494,18,de_mirage,76561198030323900,pNshr,3,-1581.141,482.149,-168.5733,-209.2334,136.8261,0.0,243.6603,2.021484,405,0,0,0.0,0.0,0.0
2985,115526,18,de_mirage,76561198030323900,pNshr,3,-1690.8270000000002,541.9849,-167.9782,-223.1539,112.7048,0.0,243.6603,2.021484,405,0,0,0.0,0.0,0.0
2986,115558,18,de_mirage,76561198030323900,pNshr,3,-1810.9160000000002,569.4301,-167.9801,-248.2519,29.51298,0.0,172.3535,3.647461,405,0,0,0.0,0.0,0.0
2987,115590,18,de_mirage,76561198030323900,pNshr,3,-1934.896,585.3608,-167.9801,-247.8627,32.62008,0.0,172.5073,3.647461,405,0,0,0.0,0.0,0.0
2988,115622,18,de_mirage,76561198030323900,pNshr,3,-2058.785,601.9643,-168.4379,-246.7721,40.04412,0.0,166.1078,2.636719,405,0,0,0.0,0.0,0.0
2989,115654,18,de_mirage,76561198030323900,pNshr,3,-2136.231,674.2888,-138.2172,-53.842040000000004,235.4064,0.0,139.4879,2.526855,405,0,0,0.0,0.0,0.0
2990,115686,18,de_mirage,76561198030323900,pNshr,3,-2206.041,765.575,-127.149,-217.3629,101.7514,0.0,171.2109,5.476685,8,0,0,0.0,0.0,0.0
2991,115718,18,de_mirage,76561198030323900,pNshr,3,-2321.242,798.9988,-71.58476999999999,-232.4347,58.1681,42.61838,175.0836,6.201782,8,0,0,0.0,0.0,0.0
2992,115750,18,de_mirage,76561198030323900,pNshr,3,-2356.464,774.3545,-32.076240000000006,73.38126,-24.16219,94.02945,319.6252,6.113892,8,0,0,0.0,0.0,0.0
2993,115782,18,de_mirage,76561198030323900,pNshr,3,-2308.805,750.5371,-39.96875,163.2465,-113.3942,0.0,325.8325,6.465454,405,0,0,0.0,0.0,0.0
2994,115814,18,de_mirage,76561198030323900,pNshr,3,-2200.651,708.1229,-1.702261,240.84400000000002,37.0201,167.6184,1.6644290000000002,6.509399,405,0,0,0.0,0.0,0.0
2995,115846,18,de_mirage,76561198030323900,pNshr,3,-2080.521,731.9616,-17.89316,240.2242,48.2688,-232.3816,4.345093,6.201782,405,0,0,0.0,0.0,0.0
2996,115878,18,de_mirage,76561198030323900,pNshr,3,-1968.214,745.1260000000001,-47.96875,249.8936,7.294088,0.0,359.7968,3.273926,405,0,0,0.0,0.0,0.0
2997,115910,18,de_mirage,76561198030323900,pNshr,3,-1843.221,746.1105,-47.96875,250.0,-0.10839549999999999,0.0,359.8627,3.317871,405,0,0,0.0,0.0,0.0
2998,115942,18,de_mirage,76561198030323900,pNshr,3,-1718.221,745.8408,-47.96875,249.9989,-0.7392328,0.0,359.8187,3.317871,405,0,0,0.0,0.0,0.0
2999,115974,18,de_mirage,76561198030323900,pNshr,3,-1593.221,745.4348,-47.96875,249.9974,-1.1314469999999999,0.0,359.5111,3.449707,405,0,0,0.0,0.0,0.0
3000,116006,18,de_mirage,76561198030323900,pNshr,3,-1468.3410000000001,740.8595,-47.96875,249.2681,-19.11555,0.0,354.2981,4.240723,405,0,0,0.0,0.0,0.0
3001,116038,18,de_mirage,76561198030323900,pNshr,3,-1344.351,725.5314,-79.96875,245.62900000000002,-46.544290000000004,0.0,346.0034,4.086914,405,0,0,0.0,0.0,0.0
3002,116070,18,de_mirage,76561198030323900,pNshr,3,-1222.3,698.5656,-15.22311,243.8954,-54.90906999999999,11.36838,345.49800000000005,4.394531,8,0,0,0.0,0.0,0.0
3003,116102,18,de_mirage,76561198030323900,pNshr,3,-1120.849,656.8762,-79.96875,53.4547,-162.1128,0.0,313.9948,4.262695,8,0,0,0.0,0.0,0.0
3004,116134,18,de_mirage,76561198030323900,pNshr,3,-1100.932,558.8696,-79.96875,50.366859999999996,-114.185,0.0,359.3353,1.3623049999999999,8,0,0,0.0,0.0,0.0
3005,116166,18,de_mirage,76561198030323900,pNshr,3,-1073.378,504.6333,-79.96875,6.282588,-123.9966,0.0,339.9774,5.960083,8,0,0,0.0,0.0,0.0
3006,116198,18,de_mirage,76561198030323900,pNshr,3,-1056.733,443.9511,-15.25849,46.26659,-119.6473,-13.631620000000002,322.1356,12.24976,8,0,0,0.0,0.0,0.0
3007,116230,18,de_mirage,76561198030323900,pNshr,3,-1027.778,409.4827,-39.96875,62.90746,-22.78112,0.0,27.69104,10.88745,8,0,0,0.0,0.0,0.0
3008,116262,18,de_mirage,76561198030323900,pNshr,3,-1025.795,401.8892,-39.96875,-6.3151470000000005,-19.00082,0.0,76.06934,8.953857000000001,8,0,0,0.0,0.0,0.0
3009,116294,18,de_mirage,76561198030323900,pNshr,3,-1029.012,376.0313,-23.47445,5.700006,0.0,0.0,82.38098000000001,9.700928,8,0,0,0.0,0.0,0.0
3010,116326,18,de_mirage,76561198030323900,pNshr,3,-1024.786,376.0009,-23.47445,0.0,0.0,0.0,84.16626,13.238529999999999,8,0,0,0.0,0.0,0.0
3011,116358,18,de_mirage,76561198030323900,pNshr,3,-1024.786,376.0009,-23.47445,0.0,0.0,0.0,85.6604,14.65027,8,0,0,0.0,0.0,0.0
3012,116390,18,de_mirage,76561198030323900,pNshr,3,-1024.786,376.2837,-23.47445,-0.03125089,12.52985,0.0,85.6604,14.6283,8,0,0,0.0,0.0,0.0
3013,116422,18,de_mirage,76561198030323900,pNshr,3,-1039.489,410.6051,-40.00056,-36.18039,108.51799999999999,0.0,85.94604,14.672239999999999,8,0,0,0.0,0.0,0.0
3014,116454,18,de_mirage,76561198030323900,pNshr,3,-1038.95,471.5834,-40.00056,33.506820000000005,120.2178,0.0,60.93018000000001,13.595579999999998,8,0,0,0.0,0.0,0.0
3015,116486,18,de_mirage,76561198030323900,pNshr,3,-1024.3410000000001,526.8416,-79.96875,20.07759,101.3286,0.0,9.871216,6.641235000000001,8,0,0,0.0,0.0,0.0
3016,116518,18,de_mirage,76561198030323900,pNshr,3,-987.612,572.6887,-79.96875,98.97006,73.90231,0.0,350.4034,4.416504,8,0,0,0.0,0.0,0.0
3017,116550,18,de_mirage,76561198030323900,pNshr,3,-928.5267,587.5689,-82.09985,117.86399999999999,41.02571,0.0,337.9559,4.509888,8,0,0,0.0,0.0,0.0
3018,117510,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.09265,359.7803,9,0,0,0.0,0.0,0.0
3019,117542,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.2959,359.7803,405,0,0,0.0,0.0,0.0
3020,117574,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3021,117606,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3022,117638,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3023,117670,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3024,117702,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3025,117734,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3026,117766,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3027,117798,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3028,117830,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,93.49365,359.8242,405,0,0,0.0,0.0,0.0
3029,117862,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.46667,0.24169920000000003,405,0,0,0.0,0.0,0.0
3030,117894,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.46667,0.24169920000000003,405,0,0,0.0,0.0,0.0
3031,117926,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,90.76355,0.2197266,405,0,0,0.0,0.0,0.0
3032,117958,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,89.8407,359.3188,405,0,0,0.0,0.0,0.0
3033,117990,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,89.70886,358.5498,9,0,0,0.0,0.0,0.0
3034,118022,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,89.70886,358.5498,405,0,0,0.0,0.0,0.0
3035,118054,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,89.97253,358.0444,405,0,0,0.0,0.0,0.0
3036,118086,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.15906,357.605,405,0,0,0.0,0.0,0.0
3037,118118,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.11511,357.605,405,0,0,0.0,0.0,0.0
3038,118150,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,90.43396,357.583,9,0,0,0.0,0.0,0.0
3039,118182,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.04919,357.3633,9,0,0,0.0,0.0,0.0
3040,118214,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.77429000000001,357.5171,9,0,0,0.0,0.0,0.0
3041,118246,19,de_mirage,76561198030323900,pNshr,3,-1656.0,-1800.0,-266.9234,0.0,0.0,0.0,91.75232,357.561,9,0,0,0.0,0.0,0.0
3042,118282,19,de_mirage,76561198030323900,pNshr,3,-1657.602,-1747.751,-266.3545,-6.636315,216.4722,0.0,91.75232,357.561,9,1,0,0.0,0.0,0.0
3043,118329,19,de_mirage,76561198030323900,pNshr,3,-1662.9520000000002,-1573.32,-263.607,-7.3541479999999995,239.8873,0.0,91.75232,357.561,9,1,0,0.0,0.0,0.0
3044,118342,19,de_mirage,76561198030323900,pNshr,3,-1663.325,-1524.935,-263.3045,32.48932,227.8042,0.0,91.79626,357.4512,9,0,0,0.0,0.0,0.0
3045,118374,19,de_mirage,76561198030323900,pNshr,3,-1645.74,-1409.128,-264.2836,4.037897,239.96599999999998,0.0,90.78551999999999,357.4072,9,0,0,0.0,0.0,0.0
3046,118410,19,de_mirage,76561198030323900,pNshr,3,-1634.112,-1274.984,-261.7111,11.70985,239.7142,0.0,45.73059,349.3542,9,1,0,0.0,0.0,0.0
3047,118438,19,de_mirage,76561198030323900,pNshr,3,-1625.904,-1170.81,-246.7213,35.431999999999995,237.3701,0.0,89.02771,357.9565,9,0,0,0.0,0.0,0.0
3048,118470,19,de_mirage,76561198030323900,pNshr,3,-1621.7939999999999,-1050.993,-218.21599999999998,-1.819665,239.9931,0.0,89.73083000000001,357.3853,9,0,0,0.0,0.0,0.0
3049,118502,19,de_mirage,76561198030323900,pNshr,3,-1616.7089999999998,-931.1489,-186.2958,18.9974,239.2469,0.0,84.80346999999999,359.9121,9,0,0,0.0,0.0,0.0
3050,118534,19,de_mirage,76561198030323900,pNshr,3,-1607.391,-811.5219999999999,-167.9689,8.400794,239.8529,0.0,92.74109,1.2963870000000002,9,0,0,0.0,0.0,0.0
3051,118566,19,de_mirage,76561198030323900,pNshr,3,-1634.921,-698.6346,-167.9689,-158.7328,163.4248,0.0,169.0631,359.2969,405,0,0,0.0,0.0,0.0
3052,118598,19,de_mirage,76561198030323900,pNshr,3,-1747.664,-661.4348,-167.9689,-247.30200000000002,36.629740000000005,0.0,173.1335,357.605,405,0,0,0.0,0.0,0.0
3053,118630,19,de_mirage,76561198030323900,pNshr,3,-1870.805,-640.2914,-167.9689,-243.4589,56.813219999999994,0.0,164.6191,358.374,405,0,0,0.0,0.0,0.0
3054,118662,19,de_mirage,76561198030323900,pNshr,3,-1991.134,-607.0107,-167.9689,-242.5946,45.03452,0.0,114.5654,0.9008789,405,0,0,0.0,0.0,0.0
3055,118694,19,de_mirage,76561198030323900,pNshr,3,-2114.45,-590.2025,-167.9689,-243.176,58.01245,0.0,72.87781,3.186035,405,0,0,0.0,0.0,0.0
3056,118726,19,de_mirage,76561198030323900,pNshr,3,-2229.929,-546.6393,-167.9689,-181.795,151.4817,0.0,68.14819,4.064941,405,0,0,0.0,0.0,0.0
3057,118758,19,de_mirage,76561198030323900,pNshr,3,-2312.0,-454.3945,-167.9689,-136.252,198.9547,0.0,88.38501,3.47168,405,0,0,0.0,0.0,0.0
3058,118790,19,de_mirage,76561198030323900,pNshr,3,-2332.942,-334.7989,-167.9689,-2.780169,249.9845,0.0,88.4729,3.47168,405,0,0,0.0,0.0,0.0
3059,118822,19,de_mirage,76561198030323900,pNshr,3,-2358.083,-216.1204,-164.6245,-62.565509999999996,241.9059,0.0,39.74304,5.213013,405,0,0,0.0,0.0,0.0
3060,118854,19,de_mirage,76561198030323900,pNshr,3,-2351.04,-92.26919000000001,-165.6345,26.913359999999997,248.5471,0.0,54.10767,5.256958,405,0,0,0.0,0.0,0.0
3061,118886,19,de_mirage,76561198030323900,pNshr,3,-2348.857,32.45193,-167.9688,-22.108629999999998,249.0205,0.0,100.2667,6.641235000000001,405,0,0,0.0,0.0,0.0
3062,118918,19,de_mirage,76561198030323900,pNshr,3,-2385.346,139.0081,-165.9784,-147.7595,158.1882,0.0,150.27100000000002,4.152832,405,0,0,0.0,0.0,0.0
3063,118950,19,de_mirage,76561198030323900,pNshr,3,-2480.768,208.6998,-167.3351,-187.7004,149.5613,0.0,128.205,5.410767,9,0,0,0.0,0.0,0.0
3064,118982,19,de_mirage,76561198030323900,pNshr,3,-2502.1679999999997,296.0084,-167.9688,69.70808000000001,81.65077,0.0,28.98743,355.4022,9,0,0,0.0,0.0,0.0
3065,119014,19,de_mirage,76561198030323900,pNshr,3,-2493.0029999999997,297.6538,-167.9688,0.0,-7.412307000000001,0.0,28.13049,355.2045,9,0,0,0.0,0.0,0.0
3066,119046,19,de_mirage,76561198030323900,pNshr,3,-2493.0029999999997,295.1667,-167.9688,0.0,0.0,0.0,28.13049,355.2264,9,0,0,0.0,0.0,0.0
3067,119078,19,de_mirage,76561198030323900,pNshr,3,-2495.141,311.4713,-167.9688,13.35736,112.6037,0.0,15.89722,358.7256,9,0,0,0.0,0.0,0.0
3068,119110,19,de_mirage,76561198030323900,pNshr,3,-2493.4410000000003,321.7835,-167.9688,-2.743838,-19.40855,0.0,351.8756,0.2856445,9,0,0,0.0,0.0,0.0
3069,119142,19,de_mirage,76561198030323900,pNshr,3,-2493.005,316.2083,-167.9688,0.0,-0.7278619000000001,0.0,352.5183,0.06591797,9,0,0,0.0,0.0,0.0
3070,119174,19,de_mirage,76561198030323900,pNshr,3,-2493.005,316.1743,-167.9688,0.0,0.0,0.0,351.8756,359.8022,9,0,0,0.0,0.0,0.0
3071,119206,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,-0.7894855,0.0,351.8756,359.8022,9,0,0,0.0,0.0,0.0
3072,119238,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.9415,359.8901,9,0,0,0.0,0.0,0.0
3073,119270,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.9855,359.8901,9,0,0,0.0,0.0,0.0
3074,119302,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8756,0.0,9,0,0,0.0,0.0,0.0
3075,119334,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8756,0.0,9,0,0,0.0,0.0,0.0
3076,119366,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8756,0.0,9,0,0,0.0,0.0,0.0
3077,119398,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.7657,0.06591797,9,0,0,0.0,0.0,0.0
3078,119430,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.7877,359.9341,9,0,0,0.0,0.0,0.0
3079,119462,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3080,119494,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3081,119526,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3082,119558,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3083,119590,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3084,119622,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3085,119654,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3086,119686,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6998,0.02197266,9,0,0,0.0,0.0,0.0
3087,119718,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6779,0.02197266,9,0,0,0.0,0.0,0.0
3088,119750,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.6779,0.02197266,9,0,0,0.0,0.0,0.0
3089,119782,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.7657,0.1098633,9,0,0,0.0,0.0,0.0
3090,119814,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.7877,0.08789063,9,0,0,0.0,0.0,0.0
3091,119846,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.7877,0.08789063,9,0,0,0.0,0.0,0.0
3092,119878,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3093,119910,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3094,119942,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3095,119974,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3096,120006,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3097,120038,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3098,120070,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3099,120102,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3100,120134,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.06591797,9,0,0,0.0,0.0,0.0
3101,120166,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.02197266,9,0,0,0.0,0.0,0.0
3102,120198,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.02197266,9,0,0,0.0,0.0,0.0
3103,120230,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8317,0.02197266,9,0,0,0.0,0.0,0.0
3104,120262,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8976,359.9121,9,0,0,0.0,0.0,0.0
3105,120294,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8976,359.9121,9,0,0,0.0,0.0,0.0
3106,120326,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.8976,359.9121,9,0,0,0.0,0.0,0.0
3107,120358,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.9196,359.9121,9,0,0,0.0,0.0,0.0
3108,120393,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.8106,-167.9688,0.0,0.0,0.0,351.9196,359.9121,9,1,0,0.0,0.0,0.0
3109,120422,19,de_mirage,76561198030323900,pNshr,3,-2493.005,318.316,-167.9688,0.0,14.31838,0.0,351.546,0.02197266,9,0,0,0.0,0.0,0.0
3110,120454,19,de_mirage,76561198030323900,pNshr,3,-2493.298,316.5296,-167.9688,-0.5660061,-3.8176449999999997,0.0,351.6779,0.06591797,9,0,0,0.0,0.0,0.0
3111,120486,19,de_mirage,76561198030323900,pNshr,3,-2493.298,316.5296,-167.9688,0.0,0.0,0.0,351.7218,0.08789063,9,0,0,0.0,0.0,0.0
3112,120518,19,de_mirage,76561198030323900,pNshr,3,-2493.298,316.5296,-167.9688,0.0,0.0,0.0,351.7218,0.08789063,9,0,0,0.0,0.0,0.0
3113,120550,19,de_mirage,76561198030323900,pNshr,3,-2493.298,316.5296,-167.9688,0.0,0.0,0.0,351.7218,0.08789063,9,0,0,0.0,0.0,0.0
3114,120582,19,de_mirage,76561198030323900,pNshr,3,-2493.794,313.1234,-167.9688,-2.727464,-18.74401,0.0,351.7218,0.08789063,9,0,0,0.0,0.0,0.0
3115,120614,19,de_mirage,76561198030323900,pNshr,3,-2494.053,311.3397,-167.9688,0.0,0.0,0.0,351.7657,0.06591797,9,0,0,0.0,0.0,0.0
3116,120646,19,de_mirage,76561198030323900,pNshr,3,-2493.3160000000003,308.894,-167.9688,10.78454,-1.544211,0.0,351.8536,359.9561,9,0,0,0.0,0.0,0.0
3117,120678,19,de_mirage,76561198030323900,pNshr,3,-2493.0029999999997,308.7963,-167.9688,0.0,0.0,0.0,351.8536,359.9341,9,0,0,0.0,0.0,0.0
3118,120710,19,de_mirage,76561198030323900,pNshr,3,-2493.0029999999997,312.6635,-167.9688,0.0,79.79265,0.0,351.8536,359.9341,9,0,0,0.0,0.0,0.0
3119,120742,19,de_mirage,76561198030323900,pNshr,3,-2494.401,320.7793,-167.9688,-4.433008999999999,-30.96555,0.0,351.8536,359.9341,9,0,0,0.0,0.0,0.0
3120,120774,19,de_mirage,76561198030323900,pNshr,3,-2493.031,316.5326,-167.9688,0.0,-0.7894854,0.0,351.8756,359.8901,9,0,0,0.0,0.0,0.0
3121,120806,19,de_mirage,76561198030323900,pNshr,3,-2493.031,316.138,-167.9688,0.0,-0.7894855,0.0,351.8756,359.8682,9,0,0,0.0,0.0,0.0
3122,120838,19,de_mirage,76561198030323900,pNshr,3,-2493.031,315.7743,-167.9688,0.0,0.0,0.0,351.8756,359.8682,9,0,0,0.0,0.0,0.0
3123,120870,19,de_mirage,76561198030323900,pNshr,3,-2493.005,316.7785,-167.9688,0.0,-0.7937316999999999,0.0,351.8317,359.8682,9,0,0,0.0,0.0,0.0
3124,120902,19,de_mirage,76561198030323900,pNshr,3,-2493.005,316.3801,-167.9688,0.0,-0.7979778000000001,0.0,351.7877,0.02197266,9,0,0,0.0,0.0,0.0
3125,120934,19,de_mirage,76561198030323900,pNshr,3,-2493.005,315.9817,-167.9688,0.0,-0.7979778000000001,0.0,351.7877,0.02197266,9,0,0,0.0,0.0,0.0
