,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3161,129945,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,52.1521,9.662476,304,0,0,0.0,0.0,0.0
3162,129977,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,52.1521,9.662476,304,0,0,0.0,0.0,0.0
3163,130009,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,52.1521,9.662476,304,0,0,0.0,0.0,0.0
3164,130041,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,52.1521,9.662476,304,0,0,0.0,0.0,0.0
3165,130073,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,52.1521,9.662476,304,0,0,0.0,0.0,0.0
3166,130105,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,52.1521,9.662476,304,0,0,0.0,0.0,0.0
3167,130146,20,de_mirage,76561198006282027,v1c7oR---,3,674.9667,-2391.998,10.03125,0.0,0.0,0.0,77.32727,10.70068,304,1,0,0.0,0.0,0.0
3168,130170,20,de_mirage,76561198006282027,v1c7oR---,3,668.4,-2390.638,10.03125,0.0,0.0,0.0,80.02441,8.118896000000001,304,1,0,0.0,0.0,0.0
3169,130201,20,de_mirage,76561198006282027,v1c7oR---,3,655.6262,-2372.806,7.487046,-66.64778000000001,145.9655,0.0,59.96338000000001,7.503661999999999,304,0,0,0.0,0.0,0.0
3170,130233,20,de_mirage,76561198006282027,v1c7oR---,3,636.9019,-2279.99,-39.96875,25.10585,158.2362,0.0,49.60876,3.883667,304,0,0,0.0,0.0,0.0
3171,130265,20,de_mirage,76561198006282027,v1c7oR---,3,661.985,-2227.324,-39.96875,27.980690000000003,113.6049,0.0,45.98877,4.581299,304,0,0,0.0,0.0,0.0
3172,130297,20,de_mirage,76561198006282027,v1c7oR---,3,666.7428,-2169.1,-39.96875,4.531295,116.9122,0.0,42.06116,5.234985,304,0,0,0.0,0.0,0.0
3173,130329,20,de_mirage,76561198006282027,v1c7oR---,3,672.2885,-2110.9120000000003,-39.96875,19.4341,115.3747,0.0,32.475590000000004,5.850219999999999,304,0,0,0.0,0.0,0.0
3174,130361,20,de_mirage,76561198006282027,v1c7oR---,3,687.1128,-2052.871,-39.96875,40.53556,118.0335,0.0,22.505489999999998,6.811522999999999,9,0,0,0.0,0.0,0.0
3175,130393,20,de_mirage,76561198006282027,v1c7oR---,3,705.6636,-2004.11,-39.96875,16.67408,8.77275,0.0,19.88525,7.542114,301,0,0,0.0,0.0,0.0
3176,130425,20,de_mirage,76561198006282027,v1c7oR---,3,704.0194,-2022.021,-39.96875,25.23319,-14.58782,0.0,21.23657,8.157349,301,0,0,0.0,0.0,0.0
3177,130457,20,de_mirage,76561198006282027,v1c7oR---,3,778.3558,-2039.49,-39.96875,206.6658,9.348123,0.0,62.92969,10.00854,301,0,0,0.0,0.0,0.0
3178,130499,20,de_mirage,76561198006282027,v1c7oR---,3,916.9465,-2021.3010000000002,-71.96875,206.2523,-2.3440220000000003,0.0,82.83142,8.00354,301,1,0,0.0,0.0,0.0
3179,130521,20,de_mirage,76561198006282027,v1c7oR---,3,915.6607,-2018.953,-71.96875,-146.3459,17.19274,0.0,83.52905,8.931885000000001,304,0,0,0.0,0.0,0.0
3180,130553,20,de_mirage,76561198006282027,v1c7oR---,3,816.1519999999999,-2001.0420000000001,-39.96875,-215.9178,10.59959,0.0,166.8768,8.234253,304,0,0,0.0,0.0,0.0
3181,130585,20,de_mirage,76561198006282027,v1c7oR---,3,727.1219,-2047.622,-39.96875,-88.91473,-76.04715,0.0,190.2173,4.735107,304,0,0,0.0,0.0,0.0
3182,130617,20,de_mirage,76561198006282027,v1c7oR---,3,681.3182,-2082.137,-39.96875,-110.476,-38.523270000000004,0.0,193.4088,3.9221190000000004,304,0,0,0.0,0.0,0.0
3183,130649,20,de_mirage,76561198006282027,v1c7oR---,3,625.8045,-2097.3779999999997,-39.96875,-113.6172,-27.93072,0.0,193.4088,3.9221190000000004,304,0,0,0.0,0.0,0.0
3184,130681,20,de_mirage,76561198006282027,v1c7oR---,3,568.0431,-2111.294,-39.96875,-113.7978,-27.185679999999998,0.0,193.4088,3.9221190000000004,304,0,0,0.0,0.0,0.0
3185,130713,20,de_mirage,76561198006282027,v1c7oR---,3,511.7516,-2123.533,-39.96875,-119.6117,-8.453584,0.0,168.4973,5.927124,504,0,0,0.0,0.0,0.0
3186,130745,20,de_mirage,76561198006282027,v1c7oR---,3,454.1937,-2113.6279999999997,-39.96875,-114.4017,24.52016,0.0,222.9785,7.042236,304,0,0,0.0,0.0,0.0
3187,130777,20,de_mirage,76561198006282027,v1c7oR---,3,405.881,-2088.228,-39.96875,-61.89043,99.29034,0.0,291.8188,11.50818,304,0,0,0.0,0.0,0.0
3188,130809,20,de_mirage,76561198006282027,v1c7oR---,3,366.0963,-2045.719,-39.96875,-88.80167,76.17915,0.0,4.268187999999999,6.696167,304,0,0,0.0,0.0,0.0
3189,130841,20,de_mirage,76561198006282027,v1c7oR---,3,314.3807,-2020.6970000000001,-39.96875,-116.4443,11.38914,0.0,1.61499,4.152832,304,0,0,0.0,0.0,0.0
3190,130873,20,de_mirage,76561198006282027,v1c7oR---,3,284.9989,-1978.54,-39.96875,-29.07552,113.0303,0.0,359.6155,3.076172,304,0,0,0.0,0.0,0.0
3191,130905,20,de_mirage,76561198006282027,v1c7oR---,3,272.0118,-1960.63,-39.96875,0.0,8.741533,0.0,356.9568,2.999268,304,0,0,0.0,0.0,0.0
3192,130937,20,de_mirage,76561198006282027,v1c7oR---,3,277.6414,-1960.3220000000001,-39.96875,56.90022,-2.948552,0.0,357.0337,3.03772,304,0,0,0.0,0.0,0.0
3193,130992,20,de_mirage,76561198006282027,v1c7oR---,3,299.2667,-1944.001,-39.96875,0.0,0.0,0.0,355.5341,3.191528,304,1,0,0.0,0.0,0.0
3194,133177,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,0.1538086,0.5767821999999999,9,0,0,0.0,0.0,0.0
3195,133209,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,1.999512,1.999512,405,0,0,0.0,0.0,0.0
3196,133241,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,296.4386,7.311400999999999,405,0,0,0.0,0.0,0.0
3197,133273,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,296.4386,7.311400999999999,405,0,0,0.0,0.0,0.0
3198,133305,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,345.0641,7.542114,9,0,0,0.0,0.0,0.0
3199,133337,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,345.3717,7.388306,9,0,0,0.0,0.0,0.0
3200,133369,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,345.3717,7.388306,9,0,0,0.0,0.0,0.0
3201,133401,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,305.5627,7.465210000000001,9,0,0,0.0,0.0,0.0
3202,133433,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,302.8711,6.965332000000001,405,0,0,0.0,0.0,0.0
3203,133465,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,301.5582,6.157837000000001,405,0,0,0.0,0.0,0.0
3204,133497,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,301.5582,6.157837000000001,405,0,0,0.0,0.0,0.0
3205,133529,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,344.2181,6.427002,405,0,0,0.0,0.0,0.0
3206,133561,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,305.0244,6.157837000000001,405,0,0,0.0,0.0,0.0
3207,133593,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,304.7937,6.2347410000000005,405,0,0,0.0,0.0,0.0
3208,133625,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,321.85,6.004028,304,0,0,0.0,0.0,0.0
3209,133657,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,321.7346,5.927124,304,0,0,0.0,0.0,0.0
3210,133689,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,321.7346,5.927124,304,0,0,0.0,0.0,0.0
3211,133721,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,321.6193,6.04248,405,0,0,0.0,0.0,0.0
3212,133753,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,321.7731,5.965576,506,0,0,0.0,0.0,0.0
3213,133785,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,321.7731,5.965576,405,0,0,0.0,0.0,0.0
3214,133817,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,320.4657,41.65466,405,0,0,0.0,0.0,0.0
3215,133849,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,319.422,11.46973,405,0,0,0.0,0.0,0.0
3216,133881,21,de_mirage,76561198006282027,v1c7oR---,3,-1976.0,-1812.0,-287.8122,0.0,0.0,0.0,319.845,8.426514,405,0,0,0.0,0.0,0.0
3217,133913,21,de_mirage,76561198006282027,v1c7oR---,3,-1975.9360000000001,-1812.0539999999999,-287.8122,8.251944,-6.877501,0.0,320.191,8.426514,405,0,0,0.0,0.0,0.0
3218,133945,21,de_mirage,76561198006282027,v1c7oR---,3,-1910.01,-1867.0729999999999,-274.9212,185.4515,-156.092,0.0,319.0375,8.118896000000001,504,0,0,0.0,0.0,0.0
3219,133977,21,de_mirage,76561198006282027,v1c7oR---,3,-1816.6779999999999,-1948.526,-264.0476,188.3391,-164.4032,0.0,320.0372,4.850464,405,0,0,0.0,0.0,0.0
3220,134009,21,de_mirage,76561198006282027,v1c7oR---,3,-1721.115,-2029.099,-266.8269,192.28599999999997,-159.7689,0.0,320.3888,4.581299,405,0,0,0.0,0.0,0.0
3221,134041,21,de_mirage,76561198006282027,v1c7oR---,3,-1631.141,-2111.077,-261.6856,121.1553,-204.2791,0.0,329.3207,2.076416,504,0,0,0.0,0.0,0.0
3222,134073,21,de_mirage,76561198006282027,v1c7oR---,3,-1569.1870000000001,-2214.012,-252.4626,170.2639,-155.0605,0.0,350.9143,359.8846,504,0,0,0.0,0.0,0.0
3223,134105,21,de_mirage,76561198006282027,v1c7oR---,3,-1473.055,-2281.55,-242.2436,221.0007,-90.41016,0.0,355.3033,359.231,504,0,0,0.0,0.0,0.0
3224,134137,21,de_mirage,76561198006282027,v1c7oR---,3,-1360.4979999999998,-2321.9179999999997,-217.8065,242.9135,-31.90663,0.0,356.7316,359.4617,504,0,0,0.0,0.0,0.0
3225,134169,21,de_mirage,76561198006282027,v1c7oR---,3,-1238.428,-2331.928,-192.7251,244.5273,-15.21248,0.0,356.7316,359.4617,504,0,0,0.0,0.0,0.0
3226,134201,21,de_mirage,76561198006282027,v1c7oR---,3,-1116.863,-2345.373,-167.9688,244.5967,-14.051329999999998,0.0,12.16187,357.9236,504,0,0,0.0,0.0,0.0
3227,134233,21,de_mirage,76561198006282027,v1c7oR---,3,-995.0969,-2357.595,-167.9688,243.0377,-30.946240000000003,0.0,37.919309999999996,355.6934,504,0,0,0.0,0.0,0.0
3228,134290,21,de_mirage,76561198006282027,v1c7oR---,3,-803.9398,-2319.097,-175.3919,144.1249,197.1071,0.0,61.210330000000006,339.7906,504,1,0,0.0,0.0,0.0
3229,134297,21,de_mirage,76561198006282027,v1c7oR---,3,-788.1761,-2297.54,-147.4883,144.1249,197.1071,211.3684,61.28723000000001,339.7906,504,0,0,0.0,0.0,0.0
3230,134329,21,de_mirage,76561198006282027,v1c7oR---,3,-732.7912,-2189.8579999999997,-141.804,85.96831,228.9207,-188.6316,59.8645,343.4491,304,0,0,0.0,0.0,0.0
3231,134361,21,de_mirage,76561198006282027,v1c7oR---,3,-728.2869999999999,-2089.299,-179.9688,-57.63032,212.8832,0.0,18.286739999999998,2.1917720000000003,304,0,0,0.0,0.0,0.0
3232,134393,21,de_mirage,76561198006282027,v1c7oR---,3,-761.5577,-1981.9489999999998,-179.9688,-69.83762,213.8871,0.0,18.3252,1.461182,304,0,0,0.0,0.0,0.0
3233,134425,21,de_mirage,76561198006282027,v1c7oR---,3,-765.0502,-1878.0279999999998,-179.9688,95.29051,201.94799999999998,0.0,14.32068,1.307373,304,0,0,0.0,0.0,0.0
3234,134457,21,de_mirage,76561198006282027,v1c7oR---,3,-762.6210000000001,-1762.406,-179.9688,-28.160490000000003,248.4089,0.0,6.542358,3.2684330000000004,405,0,0,0.0,0.0,0.0
3235,134489,21,de_mirage,76561198006282027,v1c7oR---,3,-757.7159,-1641.7910000000002,-169.7477,65.02296,236.2139,0.0,81.8866,9.470215,505,0,0,0.0,0.0,0.0
3236,134521,21,de_mirage,76561198006282027,v1c7oR---,3,-693.8444,-1541.0870000000002,-167.9688,173.21599999999998,173.2664,0.0,87.35229,8.503418,505,0,0,0.0,0.0,0.0
3237,134560,21,de_mirage,76561198006282027,v1c7oR---,3,-657.2159,-1402.3020000000001,-167.9688,8.548862,244.8508,0.0,89.97253,10.54688,505,1,0,0.0,0.0,0.0
3238,134585,21,de_mirage,76561198006282027,v1c7oR---,3,-655.8145,-1309.355,-167.9688,1.327849,243.6058,0.0,89.89563000000001,10.54688,503,0,0,0.0,0.0,0.0
3239,134617,21,de_mirage,76561198006282027,v1c7oR---,3,-671.086,-1198.161,-167.9688,72.61544,154.7874,0.0,89.2804,10.89294,503,0,0,0.0,0.0,0.0
3240,134649,21,de_mirage,76561198006282027,v1c7oR---,3,-658.3981,-1173.343,-167.9688,-32.24859,5.602967,0.0,89.2804,10.89294,503,0,0,0.0,0.0,0.0
3241,134681,21,de_mirage,76561198006282027,v1c7oR---,3,-659.9865,-1203.786,-167.9688,-3.2614400000000003,-190.5079,0.0,88.78052,14.32068,304,0,0,0.0,0.0,0.0
3242,134713,21,de_mirage,76561198006282027,v1c7oR---,3,-615.8373,-1271.953,-167.9688,0.0,-29.438909999999996,0.0,94.70764,13.8208,304,0,0,0.0,0.0,0.0
3243,134745,21,de_mirage,76561198006282027,v1c7oR---,3,-623.9775,-1272.129,-167.9688,65.02685,13.59989,0.0,102.06299999999999,12.66174,304,0,0,0.0,0.0,0.0
3244,134777,21,de_mirage,76561198006282027,v1c7oR---,3,-634.0824,-1274.135,-167.9688,-37.7786,-12.48874,0.0,110.8411,13.59009,304,0,0,0.0,0.0,0.0
3245,134809,21,de_mirage,76561198006282027,v1c7oR---,3,-627.6399,-1216.379,-167.9688,-45.59214,212.5436,0.0,111.3025,14.013060000000001,503,0,0,0.0,0.0,0.0
3246,134841,21,de_mirage,76561198006282027,v1c7oR---,3,-590.3698,-1121.93,-167.9688,161.1947,161.3944,0.0,113.5712,14.243770000000001,503,0,0,0.0,0.0,0.0
3247,134873,21,de_mirage,76561198006282027,v1c7oR---,3,-526.499,-1021.3789999999999,-167.9688,147.8103,170.2982,0.0,131.7426,13.397829999999999,503,0,0,0.0,0.0,0.0
3248,134906,21,de_mirage,76561198006282027,v1c7oR---,3,-538.447,-1020.6460000000001,-167.9688,-39.665620000000004,46.957879999999996,0.0,130.1276,14.359129999999999,503,1,0,0.0,0.0,0.0
3249,134937,21,de_mirage,76561198006282027,v1c7oR---,3,-547.8829,-1026.972,-167.9688,-76.8073,-117.4089,0.0,115.4608,12.315669999999999,506,0,0,0.0,0.0,0.0
3250,134969,21,de_mirage,76561198006282027,v1c7oR---,3,-590.9269,-1091.635,-167.9688,-134.9606,-85.65628000000001,0.0,98.75061,9.354858,304,0,0,0.0,0.0,0.0
3251,135001,21,de_mirage,76561198006282027,v1c7oR---,3,-644.9646,-1086.128,-188.9009,26.376559999999998,70.24491,0.0,85.69885,1.307373,304,0,0,0.0,0.0,0.0
3252,135033,21,de_mirage,76561198006282027,v1c7oR---,3,-648.2451,-1036.4189999999999,-213.7553,-58.8895,101.0991,0.0,81.8866,358.4619,304,0,0,0.0,0.0,0.0
3253,135065,21,de_mirage,76561198006282027,v1c7oR---,3,-654.6966,-1010.934,-215.9688,-62.276630000000004,7.224558,0.0,83.69385,9.854736,304,0,0,0.0,0.0,0.0
3254,135097,21,de_mirage,76561198006282027,v1c7oR---,3,-645.0845,-1011.9060000000001,-215.9688,137.3402,-13.83975,0.0,85.12207,10.1239,304,0,0,0.0,0.0,0.0
3255,135129,21,de_mirage,76561198006282027,v1c7oR---,3,-608.0054,-1002.427,-215.9688,0.0,36.79979,0.0,116.4221,7.926636,304,0,0,0.0,0.0,0.0
3256,135161,21,de_mirage,76561198006282027,v1c7oR---,3,-608.0895,-981.7401,-215.9688,-2.886525,42.02556,0.0,99.21204,8.85498,304,0,0,0.0,0.0,0.0
3257,135193,21,de_mirage,76561198006282027,v1c7oR---,3,-608.8666,-959.2847,-215.9688,-7.0642190000000005,49.9063,0.0,99.32739000000001,9.008789,304,0,0,0.0,0.0,0.0
3258,135225,21,de_mirage,76561198006282027,v1c7oR---,3,-608.0149,-934.9373,-216.4964,0.0,45.44389,0.0,100.2887,9.816284,304,0,0,0.0,0.0,0.0
3259,135257,21,de_mirage,76561198006282027,v1c7oR---,3,-608.0149,-919.7017,-224.1143,0.0,0.0,0.0,105.7159,10.08545,304,0,0,0.0,0.0,0.0
3260,135289,21,de_mirage,76561198006282027,v1c7oR---,3,-608.0149,-919.7017,-224.1143,0.0,0.0,0.0,105.9521,10.08545,304,0,0,0.0,0.0,0.0
3261,135321,21,de_mirage,76561198006282027,v1c7oR---,3,-608.4841,-918.2926,-224.8188,-0.7429011,2.231134,0.0,108.4131,10.81604,304,0,0,0.0,0.0,0.0
3262,135353,21,de_mirage,76561198006282027,v1c7oR---,3,-608.4841,-918.2926,-224.8188,0.0,0.0,0.0,122.926,10.89294,304,0,0,0.0,0.0,0.0
3263,135385,21,de_mirage,76561198006282027,v1c7oR---,3,-615.8795,-914.5267,-226.7017,-70.03486,14.90485,0.0,123.1567,11.04675,304,0,0,0.0,0.0,0.0
3264,135417,21,de_mirage,76561198006282027,v1c7oR---,3,-647.8544,-881.1360000000001,-243.3971,-62.839940000000006,98.69215,0.0,126.546,9.624023,304,0,0,0.0,0.0,0.0
3265,135449,21,de_mirage,76561198006282027,v1c7oR---,3,-673.7048,-828.9412,-263.9688,-59.169430000000006,108.1952,0.0,148.1451,7.542114,304,0,0,0.0,0.0,0.0
3266,135481,21,de_mirage,76561198006282027,v1c7oR---,3,-713.3168,-787.2114,-263.9688,-49.07707,54.217859999999995,0.0,164.0094,2.807007,304,0,0,0.0,0.0,0.0
3267,139417,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0.0
3268,139449,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3269,139481,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3270,139513,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3271,139545,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3272,139577,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3273,139609,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3274,139641,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3275,139673,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3276,139705,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3277,139737,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3278,139769,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,0.0,0.0,405,0,0,0.0,0.0,0.0
3279,139801,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,359.8462,359.9615,405,0,0,0.0,0.0,0.0
3280,139833,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,327.6617,5.004272,405,0,0,0.0,0.0,0.0
3281,139865,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,327.6617,5.004272,405,0,0,0.0,0.0,0.0
3282,139897,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,12.20032,6.926880000000001,9,0,0,0.0,0.0,0.0
3283,139929,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.13745,6.38855,405,0,0,0.0,0.0,0.0
3284,139961,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.13745,6.2347410000000005,405,0,0,0.0,0.0,0.0
3285,139993,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,22.13745,6.2347410000000005,405,0,0,0.0,0.0,0.0
3286,140025,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,15.05127,4.735107,405,0,0,0.0,0.0,0.0
3287,140057,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,2.845459,4.888916,405,0,0,0.0,0.0,0.0
3288,140089,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,15.5127,8.970336999999999,405,0,0,0.0,0.0,0.0
3289,140121,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,15.935670000000002,8.970336999999999,405,0,0,0.0,0.0,0.0
3290,140153,22,de_mirage,76561198006282027,v1c7oR---,3,-1902.0,-1816.0,-273.988,0.0,0.0,0.0,15.935670000000002,8.970336999999999,405,0,0,0.0,0.0,0.0
3291,140185,22,de_mirage,76561198006282027,v1c7oR---,3,-1859.384,-1803.829,-269.02299999999997,206.7365,59.04277,0.0,15.935670000000002,8.970336999999999,405,0,0,0.0,0.0,0.0
3292,140217,22,de_mirage,76561198006282027,v1c7oR---,3,-1750.079,-1756.5,-266.3881,179.9021,162.3759,0.0,60.47974,2.69165,405,0,0,0.0,0.0,0.0
3293,140249,22,de_mirage,76561198006282027,v1c7oR---,3,-1694.775,-1647.473,-263.9729,52.72895,244.3761,0.0,82.73254,359.7693,405,0,0,0.0,0.0,0.0
3294,140281,22,de_mirage,76561198006282027,v1c7oR---,3,-1675.425,-1524.0079999999998,-262.4693,33.06605,247.8036,0.0,82.69409,359.6539,405,0,0,0.0,0.0,0.0
3295,140313,22,de_mirage,76561198006282027,v1c7oR---,3,-1659.3139999999999,-1400.0510000000002,-263.2868,31.933059999999998,247.9522,0.0,82.61719000000001,359.5386,405,0,0,0.0,0.0,0.0
3296,140345,22,de_mirage,76561198006282027,v1c7oR---,3,-1643.277,-1276.083,-261.8919,31.149820000000002,248.0518,0.0,83.7323,359.2694,405,0,0,0.0,0.0,0.0
3297,140377,22,de_mirage,76561198006282027,v1c7oR---,3,-1618.771,-1156.266,-243.4563,15.45188,249.52200000000002,0.0,90.81848000000001,359.0387,405,0,0,0.0,0.0,0.0
3298,140409,22,de_mirage,76561198006282027,v1c7oR---,3,-1599.036,-1035.226,-214.2744,7.674878,249.8822,0.0,91.16455,358.9233,405,0,0,0.0,0.0,0.0
3299,140441,22,de_mirage,76561198006282027,v1c7oR---,3,-1600.656,-910.2598,-180.3274,-9.304785,249.8268,0.0,92.90039,359.0002,405,0,0,0.0,0.0,0.0
3300,140473,22,de_mirage,76561198006282027,v1c7oR---,3,-1612.031,-786.3956,-167.9689,8.124086,249.868,0.0,125.4694,2.076416,405,0,0,0.0,0.0,0.0
3301,140505,22,de_mirage,76561198006282027,v1c7oR---,3,-1653.0839999999998,-676.1076,-167.9689,-177.8507,150.4596,0.0,129.743,1.538086,405,0,0,0.0,0.0,0.0
3302,140537,22,de_mirage,76561198006282027,v1c7oR---,3,-1767.185,-634.8298,-167.9689,-227.2098,89.36674000000001,0.0,112.1484,1.61499,405,0,0,0.0,0.0,0.0
3303,140569,22,de_mirage,76561198006282027,v1c7oR---,3,-1850.036,-551.4517,-167.9689,-105.0134,224.8253,0.0,105.3699,1.999512,405,0,0,0.0,0.0,0.0
3304,140601,22,de_mirage,76561198006282027,v1c7oR---,3,-1897.807,-437.4208,-167.9689,-73.36222,238.9937,0.0,100.2887,1.153564,405,0,0,0.0,0.0,0.0
3305,140633,22,de_mirage,76561198006282027,v1c7oR---,3,-1925.195,-315.2411,-123.7651,-96.35915,237.93400000000003,136.3684,105.3314,6.465454,405,0,0,0.0,0.0,0.0
3306,140665,22,de_mirage,76561198006282027,v1c7oR---,3,-1935.969,-198.5425,-155.5809,0.0,233.2095,-263.6316,95.01526,2.422485,405,0,0,0.0,0.0,0.0
3307,140697,22,de_mirage,76561198006282027,v1c7oR---,3,-1976.4389999999999,-99.73085999999999,-165.9688,-46.190459999999995,234.5686,0.0,90.66467,355.5341,9,0,0,0.0,0.0,0.0
3308,140729,22,de_mirage,76561198006282027,v1c7oR---,3,-2024.264,6.224751,-167.9688,-103.6977,205.851,0.0,84.62219,351.6504,9,0,0,0.0,0.0,0.0
3309,140761,22,de_mirage,76561198006282027,v1c7oR---,3,-2028.996,51.84377,-159.9688,0.0,0.0,0.0,84.58374,351.5735,9,0,0,0.0,0.0,0.0
3310,140793,22,de_mirage,76561198006282027,v1c7oR---,3,-2028.996,51.84377,-159.9688,0.0,0.0,0.0,84.50684,351.5735,9,0,0,0.0,0.0,0.0
