,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3444,128870,20,de_mirage,76561198042092011,LETN1,2,444.2546,-643.4919,-159.9688,-225.6653,-0.5305306,0.0,180.1373,345.9924,505,0,0,0.0,0.0,0.0
3445,128902,20,de_mirage,76561198042092011,LETN1,2,381.13699999999994,-669.2858,-165.9079,-102.1529,-158.5184,0.0,187.2455,357.7863,504,0,0,0.0,0.0,0.0
3446,128934,20,de_mirage,76561198042092011,LETN1,2,354.3508,-694.7311,-161.8082,0.0,0.0,0.0,185.9821,351.6229,504,0,0,0.0,0.0,0.0
3447,128966,20,de_mirage,76561198042092011,LETN1,2,354.3488,-694.7311,-161.8082,0.0,0.0,0.0,185.9821,351.2714,504,0,0,0.0,0.0,0.0
3448,128998,20,de_mirage,76561198042092011,LETN1,2,354.3475,-694.7311,-161.8082,0.0,0.0,0.0,186.4709,349.6179,504,0,0,0.0,0.0,0.0
3449,129030,20,de_mirage,76561198042092011,LETN1,2,354.3475,-694.7311,-161.8082,0.0,0.0,0.0,186.5094,349.8322,504,0,0,0.0,0.0,0.0
3450,129062,20,de_mirage,76561198042092011,LETN1,2,354.3475,-694.7311,-161.8082,0.0,0.0,0.0,186.4709,349.8322,504,0,0,0.0,0.0,0.0
3451,129109,20,de_mirage,76561198042092011,LETN1,2,354.3475,-694.7311,-161.8082,0.0,0.0,0.0,186.3336,349.7937,504,1,0,0.0,0.0,0.0
3452,129126,20,de_mirage,76561198042092011,LETN1,2,354.3475,-694.7311,-161.8082,0.0,0.0,0.0,186.3336,349.7937,303,0,0,0.0,0.0,0.0
3453,129158,20,de_mirage,76561198042092011,LETN1,2,359.0681,-694.2133,-162.2468,51.99286,5.702787,0.0,186.2622,359.4067,303,0,0,0.0,0.0,0.0
3454,129190,20,de_mirage,76561198042092011,LETN1,2,403.1877,-676.9186,-166.5888,70.65169,86.64627,0.0,147.431,358.8409,303,0,0,0.0,0.0,0.0
3455,129222,20,de_mirage,76561198042092011,LETN1,2,403.9673,-623.5583,-167.215,-42.63532,103.3512,0.0,165.2399,0.06591797,303,0,0,0.0,0.0,0.0
3456,129254,20,de_mirage,76561198042092011,LETN1,2,397.5538,-544.5043,-166.2772,30.273220000000002,207.8835,0.0,169.1125,359.7198,303,0,0,0.0,0.0,0.0
3457,129286,20,de_mirage,76561198042092011,LETN1,2,366.3217,-516.071,-163.9176,-147.2522,90.84439,0.0,192.7057,2.460938,303,0,0,0.0,0.0,0.0
3458,129318,20,de_mirage,76561198042092011,LETN1,2,274.5089,-510.4557,-162.8788,-191.6114,-82.83945,0.0,163.8721,359.9341,303,0,0,0.0,0.0,0.0
3459,129350,20,de_mirage,76561198042092011,LETN1,2,179.0509,-559.363,-156.3393,-188.7515,-102.9459,0.0,163.8007,359.9341,303,0,0,0.0,0.0,0.0
3460,129382,20,de_mirage,76561198042092011,LETN1,2,83.81445,-609.2094,-175.9688,-191.9764,-96.79913,0.0,161.5814,0.3515625,303,0,0,0.0,0.0,0.0
3461,129414,20,de_mirage,76561198042092011,LETN1,2,-12.27111,-657.4145,-199.5048,-193.3357,-94.0548,0.0,158.1647,0.736084,303,0,0,0.0,0.0,0.0
3462,129446,20,de_mirage,76561198042092011,LETN1,2,-109.295,-703.7042,-150.0573,-194.0598,-92.55154,-82.38162,148.8757,4.290161,303,0,0,0.0,0.0,0.0
3463,129478,20,de_mirage,76561198042092011,LETN1,2,-199.7133,-745.5407,-237.766,-164.1269,-45.5266,0.0,183.0927,358.5608,303,0,0,0.0,0.0,0.0
3464,129510,20,de_mirage,76561198042092011,LETN1,2,-296.6924,-769.2757,-254.5562,-197.5566,-67.12148,0.0,183.0927,358.5608,303,0,0,0.0,0.0,0.0
3465,129542,20,de_mirage,76561198042092011,LETN1,2,-362.9962,-781.7018,-263.589,-111.4591,-8.723811,0.0,183.0927,357.8906,303,0,0,0.0,0.0,0.0
3466,129574,20,de_mirage,76561198042092011,LETN1,2,-418.4631,-783.5976,-258.9863,-111.7541,-3.204617,0.0,303.76099999999997,359.1925,303,0,0,0.0,0.0,0.0
3467,129606,20,de_mirage,76561198042092011,LETN1,2,-474.0616,-780.9893,-255.0028,-108.2689,27.876079999999998,0.0,337.1649,358.2806,303,0,0,0.0,0.0,0.0
3468,129638,20,de_mirage,76561198042092011,LETN1,2,-527.5253,-765.8779,-257.223,-111.6725,5.3385419999999995,0.0,256.4154,356.4844,303,0,0,0.0,0.0,0.0
3469,129670,20,de_mirage,76561198042092011,LETN1,2,-588.1715,-764.4184,-261.9688,-169.1044,24.6981,0.0,255.7837,351.0956,303,0,0,0.0,0.0,0.0
3470,129702,20,de_mirage,76561198042092011,LETN1,2,-659.6436,-761.9665,-261.9688,-108.8692,-39.05696,0.0,267.6434,350.4968,303,0,0,0.0,0.0,0.0
3471,129734,20,de_mirage,76561198042092011,LETN1,2,-678.8734,-794.2613,-263.9688,-75.73411999999999,-109.7777,0.0,267.7478,351.7657,303,0,0,0.0,0.0,0.0
3472,129766,20,de_mirage,76561198042092011,LETN1,2,-690.1875,-847.0676,-260.4312,22.81201,-109.4479,0.0,183.62,354.5837,303,0,0,0.0,0.0,0.0
3473,129798,20,de_mirage,76561198042092011,LETN1,2,-711.9584,-896.1263,-235.9019,-79.35354,-78.7544,0.0,259.6179,1.582031,303,0,0,0.0,0.0,0.0
3474,129830,20,de_mirage,76561198042092011,LETN1,2,-719.9688,-930.0912,-187.2679,0.0,-40.49828,223.8684,272.1478,0.9832764,303,0,0,0.0,0.0,0.0
3475,129862,20,de_mirage,76561198042092011,LETN1,2,-730.9774,-941.925,-167.9688,-31.81105,-31.56707,0.0,272.818,0.6646729,303,0,0,0.0,0.0,0.0
3476,129894,20,de_mirage,76561198042092011,LETN1,2,-754.8779,-982.3636,-167.9688,-52.723659999999995,-98.5873,0.0,276.4105,0.2801514,303,0,0,0.0,0.0,0.0
3477,129926,20,de_mirage,76561198042092011,LETN1,2,-754.085,-1034.473,-167.9688,14.090279999999998,-110.9085,0.0,276.9379,0.2801514,303,0,0,0.0,0.0,0.0
3478,129958,20,de_mirage,76561198042092011,LETN1,2,-747.332,-1089.963,-167.9688,12.96154,-111.0461,0.0,276.5149,0.2801514,303,0,0,0.0,0.0,0.0
3479,129990,20,de_mirage,76561198042092011,LETN1,2,-747.5821,-1145.555,-167.9688,7.438396000000001,-111.5523,0.0,276.4435,0.2801514,303,0,0,0.0,0.0,0.0
3480,130022,20,de_mirage,76561198042092011,LETN1,2,-758.8005,-1197.478,-167.9688,-13.342770000000002,-108.6686,0.0,279.1571,0.5603026999999999,303,0,0,0.0,0.0,0.0
3481,130054,20,de_mirage,76561198042092011,LETN1,2,-793.2488,-1231.578,-167.9688,-109.9681,14.309520000000001,0.0,332.2375,5.526123,303,0,0,0.0,0.0,0.0
3482,130086,20,de_mirage,76561198042092011,LETN1,2,-807.9688,-1224.9089999999999,-167.9688,0.0,0.0,0.0,54.530640000000005,9.464722,303,0,0,0.0,0.0,0.0
3483,130118,20,de_mirage,76561198042092011,LETN1,2,-797.9292,-1239.989,-167.9688,-16.03608,0.0,0.0,72.33948000000001,10.662230000000001,303,0,0,0.0,0.0,0.0
3484,130150,20,de_mirage,76561198042092011,LETN1,2,-800.7454,-1239.54,-167.9688,-27.59706,8.731154,0.0,72.44385,11.01379,303,0,0,0.0,0.0,0.0
3485,130182,20,de_mirage,76561198042092011,LETN1,2,-807.9688,-1236.57,-167.9688,0.0,0.0,0.0,43.2312,6.333618,303,0,0,0.0,0.0,0.0
3486,130214,20,de_mirage,76561198042092011,LETN1,2,-804.3534,-1231.589,-167.9688,50.75796,19.74965,0.0,325.3381,357.4347,303,0,0,0.0,0.0,0.0
3487,130246,20,de_mirage,76561198042092011,LETN1,2,-757.595,-1215.258,-167.9688,90.67291,65.40383,0.0,309.1443,0.48889160000000004,303,0,0,0.0,0.0,0.0
3488,130278,20,de_mirage,76561198042092011,LETN1,2,-733.7495,-1189.307,-167.9688,36.58145,0.0,0.0,288.1329,4.641724,303,0,0,0.0,0.0,0.0
3489,130310,20,de_mirage,76561198042092011,LETN1,2,-713.3913,-1200.509,-167.9688,0.0,0.0,0.0,267.6105,2.636719,303,0,0,0.0,0.0,0.0
3490,130342,20,de_mirage,76561198042092011,LETN1,2,-713.3913,-1200.509,-167.9688,0.0,0.0,0.0,267.3633,2.460938,303,0,0,0.0,0.0,0.0
3491,130374,20,de_mirage,76561198042092011,LETN1,2,-710.2193,-1202.182,-167.9688,35.89635,-23.14016,0.0,266.7975,2.532349,303,0,0,0.0,0.0,0.0
3492,130406,20,de_mirage,76561198042092011,LETN1,2,-699.7365,-1245.92,-167.9688,16.21051,-189.3537,0.0,222.7643,359.7913,303,0,0,0.0,0.0,0.0
3493,130438,20,de_mirage,76561198042092011,LETN1,2,-706.015,-1344.006,-167.9688,-90.00877,-194.1439,0.0,185.4877,0.17578129999999997,303,0,0,0.0,0.0,0.0
3494,130470,20,de_mirage,76561198042092011,LETN1,2,-751.3995,-1347.964,-167.9688,-146.1429,108.4865,0.0,179.6759,359.8956,303,0,0,0.0,0.0,0.0
3495,130502,20,de_mirage,76561198042092011,LETN1,2,-838.6796,-1360.545,-167.9688,-175.8843,-116.1625,0.0,164.5752,0.9832764,303,0,0,0.0,0.0,0.0
3496,130534,20,de_mirage,76561198042092011,LETN1,2,-929.3784,-1414.2620000000002,-167.9688,-180.4998,-107.9462,0.0,148.8043,1.6534419999999999,303,0,0,0.0,0.0,0.0
3497,130566,20,de_mirage,76561198042092011,LETN1,2,-1024.1960000000001,-1409.471,-168.12,-196.1619,63.30198000000001,0.0,127.5403,1.40625,303,0,0,0.0,0.0,0.0
3498,130598,20,de_mirage,76561198042092011,LETN1,2,-1093.3239999999998,-1389.18,-169.7611,-147.6787,50.12708,0.0,112.8296,358.6981,303,0,0,0.0,0.0,0.0
3499,130630,20,de_mirage,76561198042092011,LETN1,2,-1185.808,-1391.08,-172.0584,-78.88979,-6.0581309999999995,0.0,88.29711999999999,354.6881,303,0,0,0.0,0.0,0.0
3500,130662,20,de_mirage,76561198042092011,LETN1,2,-1133.604,-1373.94,-172.7662,184.81,60.56094,0.0,323.3386,355.7428,303,0,0,0.0,0.0,0.0
3501,130694,20,de_mirage,76561198042092011,LETN1,2,-1060.031,-1335.125,-166.173,25.55637,-54.77372,0.0,321.9324,354.8639,303,0,0,0.0,0.0,0.0
3502,130726,20,de_mirage,76561198042092011,LETN1,2,-1050.205,-1330.838,-164.6992,21.37462,26.9464,0.0,321.5808,355.2155,303,0,0,0.0,0.0,0.0
3503,130758,20,de_mirage,76561198042092011,LETN1,2,-1024.8239999999998,-1305.031,-160.8921,36.63987,0.0,0.0,320.7733,355.4956,303,0,0,0.0,0.0,0.0
3504,130790,20,de_mirage,76561198042092011,LETN1,2,-1036.603,-1321.225,-162.6589,-56.20692,-68.82544,0.0,321.0535,356.1987,303,0,0,0.0,0.0,0.0
3505,130849,20,de_mirage,76561198042092011,LETN1,2,-1070.772,-1363.615,-167.7936,0.0,0.0,0.0,322.67400000000004,355.0726,303,1,0,0.0,0.0,0.0
3506,130854,20,de_mirage,76561198042092011,LETN1,2,-1072.48,-1365.868,-168.0047,-38.1144,-50.32931,0.0,322.9156,355.1111,303,0,0,0.0,0.0,0.0
3507,130886,20,de_mirage,76561198042092011,LETN1,2,-1079.971,-1442.3229999999999,-169.1958,50.2847,-199.268,0.0,31.129759999999997,2.076416,303,0,0,0.0,0.0,0.0
3508,130918,20,de_mirage,76561198042092011,LETN1,2,-1055.098,-1501.174,-163.7433,56.49071,-96.47816999999999,0.0,32.750240000000005,1.7193599999999998,303,0,0,0.0,0.0,0.0
3509,130950,20,de_mirage,76561198042092011,LETN1,2,-1019.919,-1526.996,-164.3021,45.25462,0.0,0.0,37.82043,0.6646729,303,0,0,0.0,0.0,0.0
3510,130982,20,de_mirage,76561198042092011,LETN1,2,-1018.502,-1526.996,-164.3957,-0.8454303,0.0,0.0,37.9248,0.5603026999999999,303,0,0,0.0,0.0,0.0
3511,131014,20,de_mirage,76561198042092011,LETN1,2,-1018.4760000000001,-1526.996,-164.3957,0.0,0.0,0.0,38.58948,0.6317139,303,0,0,0.0,0.0,0.0
3512,131046,20,de_mirage,76561198042092011,LETN1,2,-1014.132,-1527.024,-164.6617,18.22578,-0.5207367,0.0,39.01245,0.06591797,303,0,0,0.0,0.0,0.0
3513,131078,20,de_mirage,76561198042092011,LETN1,2,-1006.4789999999999,-1524.154,-165.3642,0.0,0.0,0.0,39.33105,0.1373291,303,0,0,0.0,0.0,0.0
3514,131110,20,de_mirage,76561198042092011,LETN1,2,-1006.4789999999999,-1524.154,-165.3642,0.0,0.0,0.0,39.33105,0.1373291,303,0,0,0.0,0.0,0.0
3515,131142,20,de_mirage,76561198042092011,LETN1,2,-1006.4789999999999,-1524.154,-165.3642,0.0,0.0,0.0,39.40247,0.1373291,303,0,0,0.0,0.0,0.0
3516,131174,20,de_mirage,76561198042092011,LETN1,2,-1005.002,-1524.2979999999998,-165.4452,28.81105,-2.784465,0.0,39.53979,0.17578129999999997,303,0,0,0.0,0.0,0.0
3517,131206,20,de_mirage,76561198042092011,LETN1,2,-979.4052,-1522.1660000000002,-167.2116,0.0,0.0,0.0,41.336059999999996,0.5932616999999999,303,0,0,0.0,0.0,0.0
3518,131238,20,de_mirage,76561198042092011,LETN1,2,-979.4052,-1522.1660000000002,-167.2116,0.0,0.0,0.0,41.6217,0.6317139,303,0,0,0.0,0.0,0.0
3519,131270,20,de_mirage,76561198042092011,LETN1,2,-979.4052,-1522.1660000000002,-167.2116,0.0,0.0,0.0,41.6217,0.5273438,303,0,0,0.0,0.0,0.0
3520,131302,20,de_mirage,76561198042092011,LETN1,2,-1039.94,-1512.507,-164.1828,-176.5421,53.06539,0.0,121.4154,4.9603269999999995,303,0,0,0.0,0.0,0.0
3521,131334,20,de_mirage,76561198042092011,LETN1,2,-1108.144,-1458.808,-164.6017,-83.15717,74.727,0.0,114.939,1.51062,303,0,0,0.0,0.0,0.0
3522,131366,20,de_mirage,76561198042092011,LETN1,2,-1144.885,-1417.1629999999998,-171.0184,-66.39624,89.94875,0.0,113.7415,0.9118652,303,0,0,0.0,0.0,0.0
3523,131398,20,de_mirage,76561198042092011,LETN1,2,-1184.116,-1377.665,-172.9603,-80.90356,77.16121,0.0,89.35181,356.1987,303,0,0,0.0,0.0,0.0
3524,131430,20,de_mirage,76561198042092011,LETN1,2,-1214.751,-1332.3120000000001,-174.4616,-35.46253,106.0266,0.0,105.9631,1.51062,303,0,0,0.0,0.0,0.0
3525,131462,20,de_mirage,76561198042092011,LETN1,2,-1228.427,-1278.464,-167.9688,7.332722,111.5593,0.0,114.3402,1.40625,303,0,0,0.0,0.0,0.0
3526,131494,20,de_mirage,76561198042092011,LETN1,2,-1223.335,-1224.473,-167.9688,-4.758156,111.6987,0.0,119.5862,0.06591797,303,0,0,0.0,0.0,0.0
3527,131526,20,de_mirage,76561198042092011,LETN1,2,-1234.595,-1170.442,-167.9688,-56.544619999999995,96.44659,0.0,124.975,0.20874020000000001,303,0,0,0.0,0.0,0.0
3528,131558,20,de_mirage,76561198042092011,LETN1,2,-1235.471,-1138.38,-167.9688,61.20844,50.862190000000005,0.0,130.2869,0.10437010000000001,303,0,0,0.0,0.0,0.0
3529,131590,20,de_mirage,76561198042092011,LETN1,2,-1203.174,-1109.876,-167.9688,-66.85667,-68.62447,0.0,135.1813,0.03295898,303,0,0,0.0,0.0,0.0
3530,131622,20,de_mirage,76561198042092011,LETN1,2,-1187.0539999999999,-1093.685,-167.9688,76.71491,81.32687,0.0,139.4055,0.5273438,303,0,0,0.0,0.0,0.0
3531,131654,20,de_mirage,76561198042092011,LETN1,2,-1171.826,-1042.114,-167.9688,44.004909999999995,102.7755,0.0,147.5739,1.3348389999999999,303,0,0,0.0,0.0,0.0
3532,131686,20,de_mirage,76561198042092011,LETN1,2,-1170.146,-993.7001,-167.9688,-11.41376,-10.652999999999999,0.0,156.0883,3.6584470000000002,505,0,0,0.0,0.0,0.0
3533,131718,20,de_mirage,76561198042092011,LETN1,2,-1176.6889999999999,-1008.8939999999999,-167.9688,0.0,0.0,0.0,167.6019,13.05725,505,0,0,0.0,0.0,0.0
3534,131750,20,de_mirage,76561198042092011,LETN1,2,-1182.286,-1008.415,-167.9688,-56.85836,3.009891,0.0,179.1101,28.894040000000004,303,0,0,0.0,0.0,0.0
3535,131782,20,de_mirage,76561198042092011,LETN1,2,-1213.253,-1042.279,-167.9688,-75.98384,-181.4154,0.0,201.5057,31.464840000000002,405,0,0,0.0,0.0,0.0
3536,131814,20,de_mirage,76561198042092011,LETN1,2,-1256.048,-1139.749,-112.569,-75.37637,-212.8257,-26.13162,242.8638,24.18091,405,0,0,0.0,0.0,0.0
3537,131846,20,de_mirage,76561198042092011,LETN1,2,-1213.712,-1235.615,-138.1975,28.759240000000002,-184.15200000000002,141.1898,269.6155,9.327392999999999,405,0,0,0.0,0.0,0.0
3538,131878,20,de_mirage,76561198042092011,LETN1,2,-1162.583,-1311.5510000000002,-167.6027,148.5973,-128.9958,-258.8102,333.0121,2.460938,309,0,0,0.0,0.0,0.0
3539,131910,20,de_mirage,76561198042092011,LETN1,2,-1082.56,-1359.475,-135.3069,189.0771,-71.76127,180.1184,330.6171,3.938599,309,0,0,0.0,0.0,0.0
3540,131942,20,de_mirage,76561198042092011,LETN1,2,-989.9718,-1388.297,-145.2477,164.108,18.60246,-219.8816,327.486,4.817505000000001,309,0,0,0.0,0.0,0.0
3541,131974,20,de_mirage,76561198042092011,LETN1,2,-903.3448,-1386.4560000000001,-167.9688,187.767,39.96979,0.0,297.0044,0.9118652,309,0,0,0.0,0.0,0.0
3542,132006,20,de_mirage,76561198042092011,LETN1,2,-841.4531,-1335.1760000000002,-167.9688,61.945890000000006,83.53866,0.0,280.9534,0.8404540999999999,309,0,0,0.0,0.0,0.0
3543,132038,20,de_mirage,76561198042092011,LETN1,2,-827.2748,-1307.84,-167.9688,4.866054,1.629146,0.0,279.3329,0.8404540999999999,309,0,0,0.0,0.0,0.0
3544,132070,20,de_mirage,76561198042092011,LETN1,2,-835.5160000000001,-1316.567,-167.9688,-4.670081,13.43186,0.0,1.0272219999999999,6.405029,309,0,0,0.0,0.0,0.0
3545,132102,20,de_mirage,76561198042092011,LETN1,2,-835.9159,-1307.271,-167.9688,0.5264545999999999,-26.60417,0.0,1.131592,6.47644,309,0,0,0.0,0.0,0.0
3546,132134,20,de_mirage,76561198042092011,LETN1,2,-816.3826,-1326.713,-167.9688,90.51011,33.82839,0.0,43.51135,8.690186,309,0,0,0.0,0.0,0.0
3547,132166,20,de_mirage,76561198042092011,LETN1,2,-777.9818,-1313.638,-167.9688,8.599155,4.142844,0.0,57.628780000000006,10.10193,309,0,0,0.0,0.0,0.0
3548,132198,20,de_mirage,76561198042092011,LETN1,2,-732.1174,-1311.645,-167.9688,67.75576,-4.0559,0.0,99.83276,8.657227,309,0,0,0.0,0.0,0.0
3549,132230,20,de_mirage,76561198042092011,LETN1,2,-780.798,-1317.1860000000001,-167.9688,-110.4379,35.59256,0.0,26.301270000000002,11.75537,505,0,0,0.0,0.0,0.0
3550,132282,20,de_mirage,76561198042092011,LETN1,2,-814.4688,-1339.989,-167.9688,0.0,0.0,0.0,19.96216,16.051029999999997,505,1,0,0.0,0.0,0.0
3551,132294,20,de_mirage,76561198042092011,LETN1,2,-816.3391,-1340.671,-167.9688,-31.582590000000003,-11.5176,0.0,20.03357,16.11694,309,0,0,0.0,0.0,0.0
3552,132326,20,de_mirage,76561198042092011,LETN1,2,-822.8368,-1341.865,-167.9688,-16.1672,66.24371,0.0,0.2856445,15.80383,405,0,0,0.0,0.0,0.0
3553,132358,20,de_mirage,76561198042092011,LETN1,2,-800.8143,-1313.346,-167.9688,13.4302,9.710796,0.0,343.147,9.536133,405,0,0,0.0,0.0,0.0
3554,132390,20,de_mirage,76561198042092011,LETN1,2,-732.2803,-1327.4779999999998,-165.6582,230.2872,-24.34703,292.6184,306.5405,6.718139999999999,405,0,0,0.0,0.0,0.0
3555,132422,20,de_mirage,76561198042092011,LETN1,2,-617.1358,-1339.65,-119.34899999999999,230.2872,-24.34703,-107.3816,268.1049,5.136108,309,0,0,0.0,0.0,0.0
3556,132454,20,de_mirage,76561198042092011,LETN1,2,-517.8944,-1338.068,-158.3101,187.5936,-23.97759,0.0,255.2563,1.087646,309,0,0,0.0,0.0,0.0
3557,132486,20,de_mirage,76561198042092011,LETN1,2,-496.0013,-1398.8470000000002,-109.6822,0.0,-176.9337,0.0,249.6918,2.3565669999999996,309,0,0,0.0,0.0,0.0
3558,132518,20,de_mirage,76561198042092011,LETN1,2,-496.0013,-1443.7020000000002,-73.79838000000001,0.0,-33.956590000000006,0.0,249.0601,3.8616940000000004,309,0,0,0.0,0.0,0.0
3559,132550,20,de_mirage,76561198042092011,LETN1,2,-506.7075,-1477.7179999999998,-46.5855,-52.76851,-137.6405,0.0,248.4009,5.3503419999999995,309,0,0,0.0,0.0,0.0
3560,132582,20,de_mirage,76561198042092011,LETN1,2,-484.5278,-1580.406,-39.98275,88.94797,-233.6413,0.0,245.0226,13.72742,405,0,0,0.0,0.0,0.0
3561,132614,20,de_mirage,76561198042092011,LETN1,2,-451.3934,-1700.744,7.197374000000001,54.51418,-243.984,117.6184,233.6188,18.97339,405,0,0,0.0,0.0,0.0
3562,132646,20,de_mirage,76561198042092011,LETN1,2,-424.1356,-1822.737,-33.993520000000004,54.51418,-243.984,-282.3816,235.5524,19.6051,309,0,0,0.0,0.0,0.0
3563,132678,20,de_mirage,76561198042092011,LETN1,2,-409.95300000000003,-1924.349,-177.4911,-54.86087,-120.4501,0.0,223.0225,2.043457,309,0,0,0.0,0.0,0.0
3564,132710,20,de_mirage,76561198042092011,LETN1,2,-424.07199999999995,-2011.504,-179.9688,-28.00672,-198.0293,0.0,215.2771,359.5825,309,0,0,0.0,0.0,0.0
3565,133158,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,113.0328,353.9355,2,0,0,0.0,0.0,0.0
3566,133190,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,248.1207,4.751587000000001,2,0,0,0.0,0.0,0.0
3567,133222,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,195.2545,5.064697,405,0,0,0.0,0.0,0.0
3568,133254,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,147.5519,1.159058,405,0,0,0.0,0.0,0.0
3569,133286,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,146.9861,0.48889160000000004,405,0,0,0.0,0.0,0.0
3570,133318,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,146.9861,0.48889160000000004,405,0,0,0.0,0.0,0.0
3571,133350,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,146.9861,0.48889160000000004,405,0,0,0.0,0.0,0.0
3572,133382,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,146.9861,0.48889160000000004,405,0,0,0.0,0.0,0.0
3573,133414,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,146.9861,0.48889160000000004,405,0,0,0.0,0.0,0.0
3574,133446,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,113.6865,0.736084,405,0,0,0.0,0.0,0.0
3575,133478,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3576,133510,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3577,133542,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3578,133574,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3579,133606,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3580,133638,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3581,133670,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3582,133702,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3583,133734,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3584,133766,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3585,133798,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3586,133830,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,303,0,0,0.0,0.0,0.0
3587,133862,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,303,0,0,0.0,0.0,0.0
3588,133894,21,de_mirage,76561198042092011,LETN1,2,1376.0,-304.0,-167.9688,0.0,0.0,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3589,133926,21,de_mirage,76561198042092011,LETN1,2,1371.52,-284.7414,-167.9688,-60.77701,155.4603,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3590,133958,21,de_mirage,76561198042092011,LETN1,2,1342.786,-178.7706,-167.9688,-80.87111999999999,233.9246,0.0,115.8728,359.8956,405,0,0,0.0,0.0,0.0
3591,133990,21,de_mirage,76561198042092011,LETN1,2,1291.86,-64.74586,-167.9688,-115.0673,221.9449,0.0,118.4381,13.969120000000002,405,0,0,0.0,0.0,0.0
3592,134022,21,de_mirage,76561198042092011,LETN1,2,1236.2910000000002,45.28131,-167.9688,-97.41548,224.8004,0.0,106.6827,28.828129999999998,502,0,0,0.0,0.0,0.0
3593,134054,21,de_mirage,76561198042092011,LETN1,2,1191.096,160.7753,-159.9688,-132.3836,212.0721,0.0,138.9276,33.1897,405,0,0,0.0,0.0,0.0
3594,134086,21,de_mirage,76561198042092011,LETN1,2,1144.948,280.717,-109.052,-150.1004,224.1557,-88.63162,117.4219,38.75427,405,0,0,0.0,0.0,0.0
3595,134118,21,de_mirage,76561198042092011,LETN1,2,1052.364,381.61800000000005,-253.3676,-190.4362,198.155,-488.6316,140.7568,3.6914059999999997,405,0,0,0.0,0.0,0.0
3596,134150,21,de_mirage,76561198042092011,LETN1,2,977.2867,447.538,-256.096,-208.55599999999998,123.51899999999999,0.0,165.6079,2.427979,405,0,0,0.0,0.0,0.0
