,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
4046,145254,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,116.15299999999999,0.4559326,405,0,0,0.0,0.0,0.0
4047,145286,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,116.15299999999999,0.4559326,405,0,0,0.0,0.0,0.0
4048,145318,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,116.3617,357.8192,405,0,0,0.0,0.0,0.0
4049,145350,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,113.0878,357.0447,405,0,0,0.0,0.0,0.0
4050,145382,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,113.1921,356.5558,405,0,0,0.0,0.0,0.0
4051,145414,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,113.0164,356.3416,405,0,0,0.0,0.0,0.0
4052,145446,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,113.0164,356.3416,405,0,0,0.0,0.0,0.0
4053,145478,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,112.7692,356.1987,405,0,0,0.0,0.0,0.0
4054,145510,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,112.6318,357.0117,405,0,0,0.0,0.0,0.0
4055,145542,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,115.5872,358.5938,405,0,0,0.0,0.0,0.0
4056,145574,23,de_mirage,76561198020828435,DJOXiiC,2,1216.0,-16.0,-163.9688,0.0,0.0,0.0,129.1772,358.9838,405,0,0,0.0,0.0,0.0
4057,145606,23,de_mirage,76561198020828435,DJOXiiC,2,1206.724,42.27913,-163.9688,-83.65704000000001,205.4398,0.0,121.2177,359.4067,405,0,0,0.0,0.0,0.0
4058,145638,23,de_mirage,76561198020828435,DJOXiiC,2,1175.601,157.4795,-163.9688,-96.97179,220.31599999999997,0.0,143.855,359.8242,405,0,0,0.0,0.0,0.0
4059,145670,23,de_mirage,76561198020828435,DJOXiiC,2,1133.053,271.9763,-247.5137,-84.6368,229.3287,-365.625,162.1912,357.7863,405,0,0,0.0,0.0,0.0
4060,145702,23,de_mirage,76561198020828435,DJOXiiC,2,1081.269,368.031,-261.6921,-160.8194,191.4083,0.0,180.6757,357.1875,405,0,0,0.0,0.0,0.0
4061,145734,23,de_mirage,76561198020828435,DJOXiiC,2,989.3408,449.283,-257.6754,-221.2517,73.46788000000001,0.0,191.3104,355.6384,405,0,0,0.0,0.0,0.0
4062,145766,23,de_mirage,76561198020828435,DJOXiiC,2,871.8689999999999,473.7253,-257.4028,-245.6991,42.13923,0.0,205.6366,356.1658,405,0,0,0.0,0.0,0.0
4063,145798,23,de_mirage,76561198020828435,DJOXiiC,2,730.4451,489.11400000000003,-255.3387,-248.0514,31.15273,0.0,218.7268,355.8856,405,0,0,0.0,0.0,0.0
4064,145830,23,de_mirage,76561198020828435,DJOXiiC,2,609.809,471.61300000000006,-256.2836,-247.195,-37.34472,0.0,234.4263,356.5558,405,0,0,0.0,0.0,0.0
4065,145884,23,de_mirage,76561198020828435,DJOXiiC,2,416.6013,403.5179,-259.2797,-201.3246,-144.0087,0.0,259.0356,356.6602,405,1,0,0.0,0.0,0.0
4066,145910,23,de_mirage,76561198020828435,DJOXiiC,2,375.7482,316.4056,-258.312,-40.27981,-246.7337,0.0,267.973,357.2589,405,1,0,0.0,0.0,0.0
4067,145936,23,de_mirage,76561198020828435,DJOXiiC,2,365.914,215.3475,-260.0229,-17.92677,-249.3564,0.0,266.3525,356.5173,405,1,0,0.0,0.0,0.0
4068,145962,23,de_mirage,76561198020828435,DJOXiiC,2,358.6245,114.04700000000001,-225.6773,-18.397579999999998,-249.3221,286.3684,265.3363,356.5173,405,1,0,0.0,0.0,0.0
4069,145990,23,de_mirage,76561198020828435,DJOXiiC,2,350.7189,6.916378999999999,-176.4806,-18.397579999999998,-249.3221,-57.38162,208.6633,359.4067,309,0,0,0.0,0.0,0.0
4070,146022,23,de_mirage,76561198020828435,DJOXiiC,2,339.8116,-95.11662,-176.2755,-20.84286,-193.3161,0.0,208.4875,359.6155,309,0,0,0.0,0.0,0.0
4071,146054,23,de_mirage,76561198020828435,DJOXiiC,2,331.4445,-182.0472,-165.5928,20.40527,-97.896,0.0,198.5284,359.9176,309,0,0,0.0,0.0,0.0
4072,146093,23,de_mirage,76561198020828435,DJOXiiC,2,340.9412,-216.5646,-163.2926,-4.669023999999999,16.42734,0.0,195.6775,0.01647949,309,1,0,0.0,0.0,0.0
4073,146118,23,de_mirage,76561198020828435,DJOXiiC,2,322.6752,-185.2723,-164.9639,-132.6341,77.78619,0.0,202.7197,1.472168,309,0,0,0.0,0.0,0.0
4074,146150,23,de_mirage,76561198020828435,DJOXiiC,2,247.2103,-175.7041,-165.5348,-106.7542,-120.4947,0.0,204.516,0.802002,309,0,0,0.0,0.0,0.0
4075,146182,23,de_mirage,76561198020828435,DJOXiiC,2,209.8708,-227.8205,-168.4881,6.837797,-168.8546,0.0,197.0892,359.8187,309,0,0,0.0,0.0,0.0
4076,146214,23,de_mirage,76561198020828435,DJOXiiC,2,217.3397,-274.3399,-168.0126,2.446084,-10.29138,0.0,193.2495,359.9945,309,0,0,0.0,0.0,0.0
4077,146246,23,de_mirage,76561198020828435,DJOXiiC,2,217.1078,-273.4787,-168.0223,-8.529117999999999,37.222840000000005,0.0,192.9364,0.02746582,309,0,0,0.0,0.0,0.0
4078,146278,23,de_mirage,76561198020828435,DJOXiiC,2,197.0782,-211.495,-169.5455,-38.189840000000004,227.2034,0.0,96.88293,5.976563,405,0,0,0.0,0.0,0.0
4079,146310,23,de_mirage,76561198020828435,DJOXiiC,2,190.0962,-90.9604,-114.7578,23.30387,244.4981,-44.88162,100.4041,13.123170000000002,309,0,0,0.0,0.0,0.0
4080,146342,23,de_mirage,76561198020828435,DJOXiiC,2,199.5668,20.62196,-173.8192,-0.685945,130.4539,186.2322,254.6906,4.114380000000001,309,0,0,0.0,0.0,0.0
4081,146374,23,de_mirage,76561198020828435,DJOXiiC,2,197.5124,74.11086,-159.9688,-22.03098,46.26427,0.0,260.8484,2.2467040000000003,309,0,0,0.0,0.0,0.0
4082,146406,23,de_mirage,76561198020828435,DJOXiiC,2,188.3245,124.4722,-159.9688,91.89086999999999,128.048,0.0,134.9011,17.52319,309,0,0,0.0,0.0,0.0
4083,146438,23,de_mirage,76561198020828435,DJOXiiC,2,262.6148,135.9827,-184.1875,158.3175,0.0,-196.875,257.4701,4.993286,309,0,0,0.0,0.0,0.0
4084,146470,23,de_mirage,76561198020828435,DJOXiiC,2,277.6469,182.0268,-250.5663,27.497870000000002,176.2587,0.0,134.19799999999998,7.4926759999999994,309,0,0,0.0,0.0,0.0
4085,146502,23,de_mirage,76561198020828435,DJOXiiC,2,242.7985,251.5101,-255.9688,-86.04111,58.42025,0.0,265.144,353.9465,309,0,0,0.0,0.0,0.0
4086,146534,23,de_mirage,76561198020828435,DJOXiiC,2,213.295,249.3082,-255.9688,59.374480000000005,-24.411189999999998,0.0,265.4956,354.8254,309,0,0,0.0,0.0,0.0
4087,146566,23,de_mirage,76561198020828435,DJOXiiC,2,229.487,245.5109,-255.9688,-12.599639999999999,1.349017,0.0,263.6224,354.8749,309,0,0,0.0,0.0,0.0
4088,146598,23,de_mirage,76561198020828435,DJOXiiC,2,227.486,245.7336,-255.9688,-2.577004,0.2943105,0.0,263.4851,354.375,309,0,0,0.0,0.0,0.0
4089,146630,23,de_mirage,76561198020828435,DJOXiiC,2,227.7901,245.6989,-255.9688,0.0,0.0,0.0,263.6499,354.38599999999997,309,0,0,0.0,0.0,0.0
4090,146662,23,de_mirage,76561198020828435,DJOXiiC,2,227.7901,245.6989,-255.9688,0.0,0.0,0.0,263.6664,354.38599999999997,309,0,0,0.0,0.0,0.0
4091,146694,23,de_mirage,76561198020828435,DJOXiiC,2,224.2508,246.0921,-255.9688,-66.96309000000001,7.438705000000001,0.0,263.6664,354.38599999999997,309,0,0,0.0,0.0,0.0
4092,146726,23,de_mirage,76561198020828435,DJOXiiC,2,214.7827,247.1439,-255.9688,102.8356,-11.42366,0.0,263.6664,354.38599999999997,504,0,0,0.0,0.0,0.0
4093,146758,23,de_mirage,76561198020828435,DJOXiiC,2,224.7611,247.9724,-255.9688,50.10145,17.78744,0.0,296.12,344.2126,504,0,0,0.0,0.0,0.0
4094,146793,23,de_mirage,76561198020828435,DJOXiiC,2,226.8899,251.0824,-255.9688,-6.010528,14.092,0.0,293.0548,324.3274,504,1,0,0.0,0.0,0.0
4095,146822,23,de_mirage,76561198020828435,DJOXiiC,2,227.3576,252.2634,-255.9688,34.929109999999994,-5.006648,0.0,259.3707,353.3313,309,0,0,0.0,0.0,0.0
4096,146854,23,de_mirage,76561198020828435,DJOXiiC,2,238.4386,191.4478,-255.5868,-45.03714,-201.8561,0.0,252.8558,359.209,405,0,0,0.0,0.0,0.0
4097,146886,23,de_mirage,76561198020828435,DJOXiiC,2,232.0063,78.06233,-191.5634,0.0,-230.3983,23.86838,126.7987,12.75513,309,0,0,0.0,0.0,0.0
4098,146918,23,de_mirage,76561198020828435,DJOXiiC,2,212.9199,-12.20198,-193.9065,-30.70617,-158.3715,0.0,259.931,3.0047610000000002,309,0,0,0.0,0.0,0.0
4099,146950,23,de_mirage,76561198020828435,DJOXiiC,2,203.3328,-106.6594,-169.4071,5.305201,-196.6289,0.0,244.5831,5.223999,309,0,0,0.0,0.0,0.0
4100,146982,23,de_mirage,76561198020828435,DJOXiiC,2,176.0313,-158.2472,-151.9688,0.0,11.82488,0.0,242.6825,8.355103,309,0,0,0.0,0.0,0.0
4101,147014,23,de_mirage,76561198020828435,DJOXiiC,2,176.0313,-157.6212,-151.9688,0.0,0.0,0.0,130.6,6.630249000000001,309,0,0,0.0,0.0,0.0
4102,147046,23,de_mirage,76561198020828435,DJOXiiC,2,176.0313,-157.6212,-151.9688,0.0,0.0,0.0,130.8142,6.597289999999999,309,0,0,0.0,0.0,0.0
4103,147109,23,de_mirage,76561198020828435,DJOXiiC,2,190.5907,-212.1274,-151.9688,-11.17028,9.987808,0.0,228.2135,7.706909,309,1,0,0.0,0.0,0.0
4104,147110,23,de_mirage,76561198020828435,DJOXiiC,2,190.4723,-212.0215,-151.9688,-15.154910000000001,13.54848,0.0,228.2135,7.684937,309,0,0,0.0,0.0,0.0
4105,147142,23,de_mirage,76561198020828435,DJOXiiC,2,176.0157,-149.9605,-151.9688,0.0,144.9698,0.0,239.1614,7.756348,309,0,0,0.0,0.0,0.0
4106,147174,23,de_mirage,76561198020828435,DJOXiiC,2,194.5036,-183.4038,-169.0985,94.44421,-136.9445,0.0,228.2135,8.596802,309,0,0,0.0,0.0,0.0
4107,147206,23,de_mirage,76561198020828435,DJOXiiC,2,201.4789,-241.4638,-169.1868,12.404919999999999,-97.77853,0.0,208.14700000000002,2.6477049999999998,309,0,0,0.0,0.0,0.0
4108,147245,23,de_mirage,76561198020828435,DJOXiiC,2,201.646,-222.173,-169.1744,0.0,0.0,0.0,225.5713,7.662964,309,1,0,0.0,0.0,0.0
4109,147270,23,de_mirage,76561198020828435,DJOXiiC,2,176.0313,-188.7158,-151.9688,0.0,121.5634,0.0,234.9371,8.162842,309,0,0,0.0,0.0,0.0
4110,147302,23,de_mirage,76561198020828435,DJOXiiC,2,182.7295,-191.7168,-151.9688,38.07482,-148.8355,0.0,222.2644,7.4597169999999995,309,0,0,0.0,0.0,0.0
4111,147334,23,de_mirage,76561198020828435,DJOXiiC,2,171.2344,-267.8172,-166.9688,-145.8598,-93.26347,0.0,193.4363,1.230469,309,0,0,0.0,0.0,0.0
4112,147366,23,de_mirage,76561198020828435,DJOXiiC,2,125.1314,-329.8636,-171.674,-9.487682000000001,-52.953540000000004,0.0,180.2307,359.1705,309,0,0,0.0,0.0,0.0
4113,147398,23,de_mirage,76561198020828435,DJOXiiC,2,123.7105,-338.4475,-171.9531,-6.8659539999999994,24.69268,0.0,195.5786,0.3845215,309,0,0,0.0,0.0,0.0
4114,147430,23,de_mirage,76561198020828435,DJOXiiC,2,117.7999,-314.4482,-173.1141,16.83778,29.25753,0.0,197.1552,359.6979,309,0,0,0.0,0.0,0.0
4115,147462,23,de_mirage,76561198020828435,DJOXiiC,2,136.9927,-299.8062,-168.3806,98.79678,56.111909999999995,0.0,197.3914,359.8682,309,0,0,0.0,0.0,0.0
4116,147494,23,de_mirage,76561198020828435,DJOXiiC,2,188.9498,-237.7815,-151.9688,116.7987,122.3866,0.0,202.4615,0.9173584000000001,309,0,0,0.0,0.0,0.0
4117,147526,23,de_mirage,76561198020828435,DJOXiiC,2,227.5402,-207.9311,-166.5399,78.87137,-112.7898,0.0,203.6206,0.4943848,309,0,0,0.0,0.0,0.0
4118,147558,23,de_mirage,76561198020828435,DJOXiiC,2,240.6407,-232.0199,-164.9298,12.21224,-31.73108,0.0,200.46200000000002,0.2856445,309,0,0,0.0,0.0,0.0
4119,147590,23,de_mirage,76561198020828435,DJOXiiC,2,242.0233,-235.7801,-164.7562,9.681958,-27.783209999999997,0.0,199.2151,0.1318359,309,0,0,0.0,0.0,0.0
4120,147622,23,de_mirage,76561198020828435,DJOXiiC,2,242.044,-235.8346,-164.7443,0.0,0.0,0.0,199.1162,0.09338379,309,0,0,0.0,0.0,0.0
4121,147654,23,de_mirage,76561198020828435,DJOXiiC,2,242.044,-235.8346,-164.7443,0.0,0.0,0.0,199.1876,0.10437010000000001,309,0,0,0.0,0.0,0.0
4122,147686,23,de_mirage,76561198020828435,DJOXiiC,2,242.044,-235.8346,-164.7443,0.0,0.0,0.0,199.1876,0.10437010000000001,309,0,0,0.0,0.0,0.0
4123,147718,23,de_mirage,76561198020828435,DJOXiiC,2,242.2874,-236.5347,-164.7278,0.0,0.0,0.0,199.1656,0.08789063,309,0,0,0.0,0.0,0.0
4124,147750,23,de_mirage,76561198020828435,DJOXiiC,2,228.3134,-224.5875,-166.4441,-95.28678000000001,41.6705,0.0,222.6819,3.010254,309,0,0,0.0,0.0,0.0
4125,147782,23,de_mirage,76561198020828435,DJOXiiC,2,177.9407,-216.5457,-151.9688,-103.6257,8.815095,0.0,220.7813,4.839478,309,0,0,0.0,0.0,0.0
4126,147814,23,de_mirage,76561198020828435,DJOXiiC,2,184.5094,-225.5617,-151.9688,-27.02425,34.99272,0.0,217.6831,6.141357,309,0,0,0.0,0.0,0.0
4127,147846,23,de_mirage,76561198020828435,DJOXiiC,2,178.8158,-214.4273,-151.9688,46.29186,-62.85539,0.0,216.2054,4.806519000000001,309,0,0,0.0,0.0,0.0
4128,147878,23,de_mirage,76561198020828435,DJOXiiC,2,176.6377,-208.9773,-151.9688,11.39749,-15.55197,0.0,216.2384,4.910889,309,0,0,0.0,0.0,0.0
4129,147910,23,de_mirage,76561198020828435,DJOXiiC,2,180.6128,-214.4013,-151.9688,11.39749,-15.55197,0.0,216.2384,4.910889,309,0,0,0.0,0.0,0.0
4130,147942,23,de_mirage,76561198020828435,DJOXiiC,2,169.0394,-260.5414,-151.9688,-60.92055,-114.2135,0.0,154.8798,4.735107,309,0,0,0.0,0.0,0.0
4131,147974,23,de_mirage,76561198020828435,DJOXiiC,2,101.8569,-318.1299,-176.2458,-192.5496,-85.82095,0.0,127.2491,9.942627,502,0,0,0.0,0.0,0.0
4132,148006,23,de_mirage,76561198020828435,DJOXiiC,2,20.36722,-392.3891,-175.8507,-79.18464,-223.2151,0.0,174.9792,357.3853,502,0,0,0.0,0.0,0.0
4133,148042,23,de_mirage,76561198020828435,DJOXiiC,2,-48.87362,-411.6386,-165.9688,-226.7533,17.68455,0.0,174.9078,349.7113,502,1,0,0.0,0.0,0.0
4134,148070,23,de_mirage,76561198020828435,DJOXiiC,2,-146.2269,-403.3096,-167.9687,-238.5862,22.02362,0.0,174.6606,359.0387,405,0,0,0.0,0.0,0.0
4135,148102,23,de_mirage,76561198020828435,DJOXiiC,2,-266.6657,-378.79,-122.6683,-244.3292,60.178380000000004,130.1184,173.0072,2.658691,309,0,0,0.0,0.0,0.0
4136,148134,23,de_mirage,76561198020828435,DJOXiiC,2,-387.4834,-368.9705,-155.525,-247.0566,-61.43224,-263.6316,244.4678,3.6090089999999995,309,0,0,0.0,0.0,0.0
4137,148166,23,de_mirage,76561198020828435,DJOXiiC,2,-476.8362,-379.6756,-167.9688,-181.5912,52.269040000000004,0.0,212.9645,3.960571,309,0,0,0.0,0.0,0.0
4138,148198,23,de_mirage,76561198020828435,DJOXiiC,2,-573.4932,-371.8995,-167.9688,-199.9857,-2.3905220000000003,0.0,268.3356,358.9343,309,0,0,0.0,0.0,0.0
4139,153574,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
4140,153606,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
4141,153638,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
4142,153670,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,2,0,0,0.0,0.0,0.0
4143,153702,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,309,0,0,0.0,0.0,0.0
4144,153734,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,309,0,0,0.0,0.0,0.0
4145,153766,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,309,0,0,0.0,0.0,0.0
4146,153798,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,309,0,0,0.0,0.0,0.0
4147,153830,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,309,0,0,0.0,0.0,0.0
4148,153862,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,227.005,0.0,309,0,0,0.0,0.0,0.0
4149,153894,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,88.75854,356.3086,309,0,0,0.0,0.0,0.0
4150,153926,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,116.8451,359.5111,309,0,0,0.0,0.0,0.0
4151,153958,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,102.486,359.967,309,0,0,0.0,0.0,0.0
4152,153990,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,102.4146,0.03295898,309,0,0,0.0,0.0,0.0
4153,154022,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,105.9686,358.418,309,0,0,0.0,0.0,0.0
4154,154054,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,270.1483,357.8577,405,0,0,0.0,0.0,0.0
4155,154086,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,261.7383,358.2092,405,0,0,0.0,0.0,0.0
4156,154118,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,262.8259,358.2422,405,0,0,0.0,0.0,0.0
4157,154150,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,262.8259,358.2422,405,0,0,0.0,0.0,0.0
4158,154182,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,260.2222,358.5608,405,0,0,0.0,0.0,0.0
4159,154214,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,259.975,358.6652,405,0,0,0.0,0.0,0.0
4160,154246,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,259.8706,358.6322,405,0,0,0.0,0.0,0.0
4161,154278,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,189.8547,359.1595,405,0,0,0.0,0.0,0.0
4162,154310,24,de_mirage,76561198020828435,DJOXiiC,2,1296.0,-160.0,-167.9688,0.0,0.0,0.0,87.03369,359.5825,405,0,0,0.0,0.0,0.0
4163,154342,24,de_mirage,76561198020828435,DJOXiiC,2,1282.536,-90.95334,-167.9688,-67.1218,227.2844,0.0,108.2593,359.7198,405,0,0,0.0,0.0,0.0
4164,154374,24,de_mirage,76561198020828435,DJOXiiC,2,1261.006,29.6859,-167.9688,-69.40523,229.4251,0.0,132.4402,358.9124,405,0,0,0.0,0.0,0.0
4165,154406,24,de_mirage,76561198020828435,DJOXiiC,2,1223.7910000000002,146.8242,-159.9688,-67.27982,240.7767,0.0,151.4136,358.6322,405,0,0,0.0,0.0,0.0
4166,154438,24,de_mirage,76561198020828435,DJOXiiC,2,1171.357,254.3029,-199.7773,-130.3335,210.8569,-78.125,170.1068,358.0994,405,0,0,0.0,0.0,0.0
4167,154470,24,de_mirage,76561198020828435,DJOXiiC,2,1109.185,352.4523,-261.782,-148.8966,159.8625,0.0,155.46200000000002,42.0282,405,0,0,0.0,0.0,0.0
4168,154502,24,de_mirage,76561198020828435,DJOXiiC,2,1007.275,417.7143,-259.5588,-229.437,96.59333000000001,0.0,170.7001,7.4597169999999995,405,0,0,0.0,0.0,0.0
4169,154534,24,de_mirage,76561198020828435,DJOXiiC,2,897.1799,464.0119,-256.8404,-249.07,21.54355,0.0,181.1975,1.6864009999999998,404,0,0,0.0,0.0,0.0
4170,154566,24,de_mirage,76561198020828435,DJOXiiC,2,770.6824,474.3122,-254.7291,-249.8589,8.397205,0.0,179.9945,0.41748050000000003,404,0,0,0.0,0.0,0.0
4171,154598,24,de_mirage,76561198020828435,DJOXiiC,2,647.7278,472.2362,-258.5052,-249.4872,-16.00358,0.0,182.81799999999998,1.790771,404,0,0,0.0,0.0,0.0
4172,154630,24,de_mirage,76561198020828435,DJOXiiC,2,530.0825,461.1542,-258.0611,-200.8682,-50.12737,0.0,161.0925,6.0534669999999995,405,0,0,0.0,0.0,0.0
4173,154693,24,de_mirage,76561198020828435,DJOXiiC,2,366.0573,304.4578,-259.5278,-53.0603,-244.3043,0.0,270.2197,88.99475,405,1,0,0.0,0.0,0.0
4174,154694,24,de_mirage,76561198020828435,DJOXiiC,2,365.6609,302.5453,-259.4815,-50.72507,-244.7999,0.0,270.6042,88.99475,405,0,0,0.0,0.0,0.0
4175,154726,24,de_mirage,76561198020828435,DJOXiiC,2,347.5659,176.9486,-255.9872,-49.3558,-245.0796,0.0,254.0259,2.581787,405,0,0,0.0,0.0,0.0
4176,154758,24,de_mirage,76561198020828435,DJOXiiC,2,342.4054,52.863719999999994,-187.7228,29.863429999999997,-258.29400000000004,-44.88162,245.4016,1.6644290000000002,309,0,0,0.0,0.0,0.0
4177,154790,24,de_mirage,76561198020828435,DJOXiiC,2,357.337,-76.28326,-158.7199,29.863429999999997,-258.29400000000004,-25.76303,217.804,1.73584,309,0,0,0.0,0.0,0.0
4178,154822,24,de_mirage,76561198020828435,DJOXiiC,2,314.2758,-165.446,-166.4043,-93.19458,-176.9598,0.0,198.5504,359.7693,309,0,0,0.0,0.0,0.0
4179,154854,24,de_mirage,76561198020828435,DJOXiiC,2,314.562,-211.4679,-162.7947,15.364360000000001,-65.15826,0.0,197.9132,359.8846,309,0,0,0.0,0.0,0.0
4180,154886,24,de_mirage,76561198020828435,DJOXiiC,2,314.4375,-212.5741,-162.7079,-7.575609,22.20413,0.0,198.8525,0.1483154,309,0,0,0.0,0.0,0.0
4181,154918,24,de_mirage,76561198020828435,DJOXiiC,2,275.7855,-191.9741,-164.8472,-162.0959,71.45934,0.0,201.5277,0.7141113,309,0,0,0.0,0.0,0.0
4182,154950,24,de_mirage,76561198020828435,DJOXiiC,2,188.4063,-206.0301,-151.9688,-129.4013,-114.95700000000001,0.0,214.0247,4.196777,309,0,0,0.0,0.0,0.0
4183,154982,24,de_mirage,76561198020828435,DJOXiiC,2,176.0041,-217.5301,-151.9688,0.0,-18.99877,0.0,216.4911,5.289917,309,0,0,0.0,0.0,0.0
4184,155014,24,de_mirage,76561198020828435,DJOXiiC,2,177.2041,-229.5128,-151.9688,0.0,0.0,0.0,216.2549,6.047974,309,0,0,0.0,0.0,0.0
4185,155046,24,de_mirage,76561198020828435,DJOXiiC,2,176.0313,-227.5226,-151.9688,0.0,0.0,0.0,216.3098,6.146851,309,0,0,0.0,0.0,0.0
4186,155078,24,de_mirage,76561198020828435,DJOXiiC,2,176.0313,-227.5226,-151.9688,0.0,0.0,0.0,216.3098,6.146851,309,0,0,0.0,0.0,0.0
4187,155110,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-227.6217,-151.9688,0.0,0.0,0.0,216.3263,6.146851,309,0,0,0.0,0.0,0.0
4188,155142,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-226.3044,-151.9688,0.0,0.0,0.0,216.3867,6.119385,309,0,0,0.0,0.0,0.0
4189,155174,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-225.3681,-151.9688,0.0,3.654119,0.0,216.546,6.075439,309,0,0,0.0,0.0,0.0
4190,155206,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-224.3228,-151.9688,0.0,0.0,0.0,216.546,6.075439,309,0,0,0.0,0.0,0.0
4191,155238,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-224.1721,-151.9688,0.0,4.260296,0.0,216.546,6.075439,309,0,0,0.0,0.0,0.0
4192,155270,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-223.9166,-151.9688,0.0,0.0,0.0,216.535,6.075439,309,0,0,0.0,0.0,0.0
4193,155302,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-223.9166,-151.9688,0.0,0.0,0.0,216.535,6.075439,309,0,0,0.0,0.0,0.0
4194,155334,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-223.9166,-151.9688,0.0,0.0,0.0,216.535,6.075439,309,0,0,0.0,0.0,0.0
4195,155366,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-223.5866,-151.9688,0.0,0.0,0.0,216.8152,6.119385,309,0,0,0.0,0.0,0.0
4196,155398,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.4675,-151.9688,0.0,0.0,0.0,216.7548,6.031494,309,0,0,0.0,0.0,0.0
4197,155430,24,de_mirage,76561198020828435,DJOXiiC,2,176.0042,-222.0632,-151.9688,0.0,0.0,0.0,216.7657,6.031494,309,0,0,0.0,0.0,0.0
