,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3653,142790,22,de_mirage,76561198012872053,hNt-,2,-476.7429,-2077.283,-179.9688,-58.97495,206.7534,0.0,100.2063,0.5712891,303,0,0,0.0,0.0,0.0
3654,142822,22,de_mirage,76561198012872053,hNt-,2,-488.1377,-1972.485,-179.9688,-52.80177,208.0953,0.0,170.8704,0.9667969000000001,303,0,0,0.0,0.0,0.0
3655,142854,22,de_mirage,76561198012872053,hNt-,2,-523.3883,-1872.086,-179.9688,-73.63717,201.9965,0.0,113.1866,0.5273438,303,0,0,0.0,0.0,0.0
3656,142886,22,de_mirage,76561198012872053,hNt-,2,-543.2816,-1767.2779999999998,-179.9688,-43.44181,210.5654,0.0,147.3322,359.7363,303,0,0,0.0,0.0,0.0
3657,142918,22,de_mirage,76561198012872053,hNt-,2,-574.4728,-1665.5279999999998,-172.1213,-64.45536,202.4276,0.0,97.3938,1.4501950000000001,303,0,0,0.0,0.0,0.0
3658,142950,22,de_mirage,76561198012872053,hNt-,2,-594.2737,-1547.0610000000001,-167.9811,-28.73834,248.3427,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3659,142982,22,de_mirage,76561198012872053,hNt-,2,-632.7149,-1432.025,-167.9811,-42.83254,246.3034,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3660,143014,22,de_mirage,76561198012872053,hNt-,2,-648.2434,-1309.98,-167.9811,-26.918000000000003,248.5466,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3661,143046,22,de_mirage,76561198012872053,hNt-,2,-647.1768,-1185.545,-167.9811,-7.614132000000001,249.88400000000001,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3662,143078,22,de_mirage,76561198012872053,hNt-,2,-642.1484,-1062.769,-200.5807,-9.257691000000001,249.8285,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3663,143110,22,de_mirage,76561198012872053,hNt-,2,-639.1689,-939.7865,-215.9688,-7.667099,249.8824,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3664,143142,22,de_mirage,76561198012872053,hNt-,2,-635.2847,-818.2889,-263.9688,96.86863000000001,221.3866,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3665,143174,22,de_mirage,76561198012872053,hNt-,2,-539.8612,-757.437,-258.4001,245.4126,47.67221,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3666,143206,22,de_mirage,76561198012872053,hNt-,2,-415.9895,-740.9058,-265.8197,248.5177,27.18331,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3667,143238,22,de_mirage,76561198012872053,hNt-,2,-291.6781,-727.8047,-260.4219,248.6656,25.79521,0.0,95.89416999999999,1.6699220000000001,405,0,0,0.0,0.0,0.0
3668,143270,22,de_mirage,76561198012872053,hNt-,2,-169.5208,-707.0112,-234.0661,216.3238,114.6887,0.0,140.4218,358.9014,405,0,0,0.0,0.0,0.0
3669,143302,22,de_mirage,76561198012872053,hNt-,2,-80.00655,-621.6624,-214.9575,149.0687,200.6951,0.0,94.35608,3.3398440000000003,405,0,0,0.0,0.0,0.0
3670,143334,22,de_mirage,76561198012872053,hNt-,2,-16.72194,-518.7502,-153.5451,1.411849,250.4588,-7.381622,99.59106,8.706665,405,0,0,0.0,0.0,0.0
3671,143366,22,de_mirage,76561198012872053,hNt-,2,-89.9421,-439.4011,-167.9686,-228.0966,83.44823000000001,0.0,167.4811,0.3955078,405,0,0,0.0,0.0,0.0
3672,143398,22,de_mirage,76561198012872053,hNt-,2,-209.9823,-408.7301,-167.9686,-207.0816,44.381890000000006,0.0,168.5852,1.4501950000000001,405,0,0,0.0,0.0,0.0
3673,143430,22,de_mirage,76561198012872053,hNt-,2,-276.4661,-394.8999,-167.9687,-127.3978,25.88064,0.0,168.5852,1.4501950000000001,405,0,0,0.0,0.0,0.0
3674,143462,22,de_mirage,76561198012872053,hNt-,2,-340.1753,-382.0106,-167.3425,-127.427,25.73645,0.0,168.5852,1.4501950000000001,405,0,0,0.0,0.0,0.0
3675,143494,22,de_mirage,76561198012872053,hNt-,2,-403.8899,-369.14599999999996,-166.5656,-127.429,25.7263,0.0,168.5852,1.4501950000000001,405,0,0,0.0,0.0,0.0
3676,143526,22,de_mirage,76561198012872053,hNt-,2,-467.6047,-356.2827,-166.3554,-127.4292,25.72559,0.0,168.5852,1.4501950000000001,405,0,0,0.0,0.0,0.0
3677,143558,22,de_mirage,76561198012872053,hNt-,2,-526.0228,-344.4886,-167.7795,-109.5891,22.12398,0.0,168.5852,1.4501950000000001,303,0,0,0.0,0.0,0.0
3678,143590,22,de_mirage,76561198012872053,hNt-,2,-584.6768,-347.6905,-167.9688,-158.2754,-35.05675,0.0,144.7778,3.076172,303,0,0,0.0,0.0,0.0
3679,143622,22,de_mirage,76561198012872053,hNt-,2,-647.5794,-350.0523,-159.9688,-97.3544,47.92644,0.0,121.8109,0.7470703000000001,303,0,0,0.0,0.0,0.0
3680,143654,22,de_mirage,76561198012872053,hNt-,2,-681.9368,-307.1032,-159.9688,-51.99498,98.97354,0.0,115.1697,0.3076172,303,0,0,0.0,0.0,0.0
3681,143686,22,de_mirage,76561198012872053,hNt-,2,-706.5068,-256.8958,-159.9688,-48.35396,100.8024,0.0,115.9167,0.6591796999999999,303,0,0,0.0,0.0,0.0
3682,143718,22,de_mirage,76561198012872053,hNt-,2,-730.8859,-206.592,-159.9688,-48.77516,100.5993,0.0,115.6091,0.4394531,303,0,0,0.0,0.0,0.0
3683,143750,22,de_mirage,76561198012872053,hNt-,2,-754.0831,-155.7955,-159.9688,-34.38405,106.3813,0.0,157.4506,0.9228516,303,0,0,0.0,0.0,0.0
3684,143782,22,de_mirage,76561198012872053,hNt-,2,-756.5119,-100.4755,-165.5427,11.11326,111.2463,0.0,126.8701,359.6484,303,0,0,0.0,0.0,0.0
3685,143832,22,de_mirage,76561198012872053,hNt-,2,-746.341,-15.9004,-143.9688,13.946629999999999,56.589569999999995,0.0,135.7141,2.548828,303,1,0,0.0,0.0,0.0
3686,143851,22,de_mirage,76561198012872053,hNt-,2,-760.4003,-25.41781,-163.1734,-23.22113,-22.00607,0.0,124.8486,8.223267,303,1,0,0.0,0.0,0.0
3687,143883,22,de_mirage,76561198012872053,hNt-,2,-777.4171,-38.26262,-167.2324,5.292528,4.381671,0.0,129.6881,10.07446,303,1,0,0.0,0.0,0.0
3688,143939,22,de_mirage,76561198012872053,hNt-,2,-758.6954,9.056156,-165.0016,-34.48911,-54.245169999999995,0.0,148.0353,0.9667969000000001,303,1,0,0.0,0.0,0.0
3689,143946,22,de_mirage,76561198012872053,hNt-,2,-762.0528,3.7721339999999994,-165.2416,-3.762577,-5.24299,0.0,148.7823,2.548828,303,1,0,0.0,0.0,0.0
3690,143974,22,de_mirage,76561198012872053,hNt-,2,-763.5452,3.714813,-165.5914,-4.93987,11.55166,0.0,158.1537,358.5498,303,0,0,0.0,0.0,0.0
3691,144006,22,de_mirage,76561198012872053,hNt-,2,-762.5233,71.22041,-165.9688,30.476309999999998,204.4079,0.0,170.9583,0.0,303,0,0,0.0,0.0,0.0
3692,144038,22,de_mirage,76561198012872053,hNt-,2,-752.0408,145.6662,-174.1839,18.27915,170.4863,0.0,175.0067,359.5166,303,0,0,0.0,0.0,0.0
3693,144070,22,de_mirage,76561198012872053,hNt-,2,-750.5748,214.6191,-173.0378,-4.862506,72.9376,0.0,179.3188,359.0771,303,0,0,0.0,0.0,0.0
3694,144112,22,de_mirage,76561198012872053,hNt-,2,-760.9897,227.1634,-172.4106,-29.4374,-19.78383,0.0,175.0067,0.17578129999999997,303,1,0,0.0,0.0,0.0
3695,144136,22,de_mirage,76561198012872053,hNt-,2,-768.1519,185.4276,-174.207,-5.043864,-21.02838,0.0,175.8911,0.08789063,303,1,0,0.0,0.0,0.0
3696,144175,22,de_mirage,76561198012872053,hNt-,2,-772.7608,138.437,-173.1441,-8.577549000000001,-83.62836999999999,0.0,173.5565,0.1318359,303,1,0,0.0,0.0,0.0
3697,144199,22,de_mirage,76561198012872053,hNt-,2,-773.9024,128.6056,-172.1434,-3.9215489999999997,-31.59345,0.0,172.8534,0.4394531,303,1,0,0.0,0.0,0.0
3698,144232,22,de_mirage,76561198012872053,hNt-,2,-777.1721,104.1419,-170.0448,-11.579139999999999,-76.28123000000001,0.0,171.4417,0.703125,303,1,0,0.0,0.0,0.0
3699,144262,22,de_mirage,76561198012872053,hNt-,2,-784.1991,58.91259,-165.9688,-19.00875,-115.9195,0.0,170.0354,2.416992,303,0,0,0.0,0.0,0.0
3700,144294,22,de_mirage,76561198012872053,hNt-,2,-812.9208,-10.82735,-168.4341,-82.19333,-167.512,0.0,251.3947,2.021484,405,0,0,0.0,0.0,0.0
3701,144326,22,de_mirage,76561198012872053,hNt-,2,-835.8921,-109.7802,-169.3135,48.48946,-226.3857,0.0,299.751,2.197266,405,0,0,0.0,0.0,0.0
3702,144358,22,de_mirage,76561198012872053,hNt-,2,-780.5869,-221.4734,-159.9688,144.8774,-203.7413,0.0,309.743,2.373047,405,0,0,0.0,0.0,0.0
3703,144390,22,de_mirage,76561198012872053,hNt-,2,-699.1047,-315.9661,-159.9688,154.738,-189.7086,0.0,318.4113,5.0152589999999995,405,0,0,0.0,0.0,0.0
3704,144422,22,de_mirage,76561198012872053,hNt-,2,-631.5148,-418.1702,-115.2056,39.89626,-262.2291,111.3684,277.0917,22.92297,405,0,0,0.0,0.0,0.0
3705,144454,22,de_mirage,76561198012872053,hNt-,2,-612.5804,-547.6263,-144.7012,-11.082889999999999,-199.1363,-34.375,262.8809,14.47449,405,0,0,0.0,0.0,0.0
3706,144486,22,de_mirage,76561198012872053,hNt-,2,-569.535,-612.8224,-261.8887,200.5081,-21.462889999999998,-434.375,0.8624268,0.17578129999999997,405,0,0,0.0,0.0,0.0
3707,144518,23,de_mirage,76561198012872053,hNt-,2,-467.3641,-611.8474,-275.8222,247.0294,13.41755,0.0,9.354858,358.8135,405,0,0,0.0,0.0,0.0
3708,144550,23,de_mirage,76561198012872053,hNt-,2,-344.5345,-589.7271,-268.921,243.2572,57.670840000000005,0.0,14.10645,358.1543,405,0,0,0.0,0.0,0.0
3709,144582,23,de_mirage,76561198012872053,hNt-,2,-223.979,-570.0911,-240.7323,233.7543,-50.16422,0.0,14.10645,358.1543,405,0,0,0.0,0.0,0.0
3710,144614,23,de_mirage,76561198012872053,hNt-,2,-111.6599,-589.0573,-220.7337,232.7827,26.90431,0.0,14.10645,358.1543,405,0,0,0.0,0.0,0.0
3711,144646,23,de_mirage,76561198012872053,hNt-,2,1.1685729999999999,-548.7637,-190.9236,215.9857,113.2194,0.0,14.10645,358.1543,405,0,0,0.0,0.0,0.0
3712,144678,23,de_mirage,76561198012872053,hNt-,2,80.46777,-456.0392,-178.9805,133.9336,211.0966,0.0,17.67151,358.8574,405,0,0,0.0,0.0,0.0
3713,144710,23,de_mirage,76561198012872053,hNt-,2,149.1909,-354.0204,-166.9688,173.1293,171.1175,0.0,74.08081,4.663696,405,0,0,0.0,0.0,0.0
3714,144742,23,de_mirage,76561198012872053,hNt-,2,218.53400000000002,-254.0535,-167.6553,106.7307,225.0862,0.0,75.57495,4.262695,405,0,0,0.0,0.0,0.0
3715,144774,23,de_mirage,76561198012872053,hNt-,2,228.2025,-136.47,-165.9688,-43.1545,238.02599999999998,0.0,75.57495,4.262695,405,0,0,0.0,0.0,0.0
3716,144806,23,de_mirage,76561198012872053,hNt-,2,230.7444,-14.4115,-193.4465,50.94743,244.7537,0.0,75.57495,4.262695,405,0,0,0.0,0.0,0.0
3717,144838,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3718,144870,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3719,144902,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3720,144934,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3721,144966,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3722,144998,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3723,145030,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3724,145062,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3725,145094,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3726,145126,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3727,145158,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3728,145190,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3729,145222,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3730,145254,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3731,145286,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3732,145318,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3733,145350,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3734,145382,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3735,145414,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3736,145446,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3737,145478,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3738,145510,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3739,145542,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3740,145574,23,de_mirage,76561198012872053,hNt-,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3741,145606,23,de_mirage,76561198012872053,hNt-,2,1289.15,1.1759899999999999,-167.9688,-24.49917,233.0942,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3742,145638,23,de_mirage,76561198012872053,hNt-,2,1276.1789999999999,124.6074,-167.9688,-26.1321,248.6305,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3743,145670,23,de_mirage,76561198012872053,hNt-,2,1263.3210000000001,246.9804,-199.9688,-26.1321,248.6305,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3744,145702,23,de_mirage,76561198012872053,hNt-,2,1222.024,359.2374,-230.1207,-154.8328,191.8432,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3745,145734,23,de_mirage,76561198012872053,hNt-,2,1130.757,444.2795,-264.6556,-192.1238,159.9639,0.0,140.9985,0.0,405,0,0,0.0,0.0,0.0
3746,145766,23,de_mirage,76561198012872053,hNt-,2,1038.644,526.9175,-263.7902,-169.0669,177.7182,0.0,158.8623,359.6924,405,0,0,0.0,0.0,0.0
3747,145798,23,de_mirage,76561198012872053,hNt-,2,921.0178,602.6133,-194.4457,-241.2955,65.39485,0.0,171.4471,2.636719,405,0,0,0.0,0.0,0.0
3748,145830,23,de_mirage,76561198012872053,hNt-,2,799.8069,623.1356,-123.8354,-248.5878,26.5355,0.0,175.6274,3.4277339999999996,405,0,0,0.0,0.0,0.0
3749,145862,23,de_mirage,76561198012872053,hNt-,2,676.7245,642.3394,-135.9688,-243.3578,47.84098,0.0,141.7017,10.513919999999999,405,0,0,0.0,0.0,0.0
3750,145894,23,de_mirage,76561198012872053,hNt-,2,587.1974,705.2695,-135.9688,-41.58384,216.1097,0.0,119.6136,7.871703999999999,405,0,0,0.0,0.0,0.0
3751,145926,23,de_mirage,76561198012872053,hNt-,2,529.2662,785.6691,-135.9688,-225.3917,45.431459999999994,0.0,181.8787,5.454712000000001,405,0,0,0.0,0.0,0.0
3752,145958,23,de_mirage,76561198012872053,hNt-,2,406.1253,790.6336,-135.9688,-249.9578,-4.593965,0.0,181.8787,5.454712000000001,405,0,0,0.0,0.0,0.0
3753,145990,23,de_mirage,76561198012872053,hNt-,2,282.4518,791.6129,-135.9688,-238.1763,39.81061,0.0,181.8787,5.454712000000001,405,0,0,0.0,0.0,0.0
3754,146022,23,de_mirage,76561198012872053,hNt-,2,159.8381,803.0931,-135.9688,-245.4363,31.084090000000003,0.0,181.8787,5.454712000000001,405,0,0,0.0,0.0,0.0
3755,146054,23,de_mirage,76561198012872053,hNt-,2,37.262240000000006,805.6017,-135.9688,-244.9423,-5.314886,0.0,181.8787,5.454712000000001,506,0,0,0.0,0.0,0.0
3756,146086,23,de_mirage,76561198012872053,hNt-,2,-86.5967,795.6081,-135.9688,-242.3672,-35.82085,0.0,189.2725,7.7398679999999995,506,0,0,0.0,0.0,0.0
3757,146118,23,de_mirage,76561198012872053,hNt-,2,-194.8175,747.9212,-133.0856,-150.278,-187.2426,0.0,248.4503,14.3866,506,0,0,0.0,0.0,0.0
3758,146150,23,de_mirage,76561198012872053,hNt-,2,-213.9157,636.8813,-79.96875,45.40931,-240.7551,0.0,233.4924,18.30322,506,0,0,0.0,0.0,0.0
3759,146195,23,de_mirage,76561198012872053,hNt-,2,-262.0257,493.6085,-81.81478,-213.2341,-90.68356,0.0,189.7119,30.88257,506,1,0,0.0,0.0,0.0
3760,146214,23,de_mirage,76561198012872053,hNt-,2,-326.7218,474.9461,-79.96875,-210.0426,-45.903240000000004,0.0,190.0635,34.27185,303,0,0,0.0,0.0,0.0
3761,146246,23,de_mirage,76561198012872053,hNt-,2,-444.0195,452.1444,-125.3088,-239.9591,-34.46099,0.0,191.7773,27.674559999999996,504,0,0,0.0,0.0,0.0
3762,146288,23,de_mirage,76561198012872053,hNt-,2,-598.8292,458.2726,-223.9688,-238.2439,-57.13896,0.0,198.2922,28.99292,504,1,0,0.0,0.0,0.0
3763,146310,23,de_mirage,76561198012872053,hNt-,2,-673.7618,435.4897,-230.4703,-201.9935,-73.6451,0.0,202.9999,21.42334,303,0,0,0.0,0.0,0.0
3764,146342,23,de_mirage,76561198012872053,hNt-,2,-776.8937,421.3233,-299.2249,-205.2688,-51.90385,0.0,209.33900000000003,12.13989,303,0,0,0.0,0.0,0.0
3765,146374,23,de_mirage,76561198012872053,hNt-,2,-869.2929,385.974,-360.8244,-98.58238,-50.417629999999996,0.0,218.139,4.487915,303,0,0,0.0,0.0,0.0
3766,146406,23,de_mirage,76561198012872053,hNt-,2,-926.7797,352.1658,-367.9688,-175.2148,2.949504,0.0,267.8137,359.0771,303,0,0,0.0,0.0,0.0
3767,146438,23,de_mirage,76561198012872053,hNt-,2,-1013.85,329.5614,-367.9688,-101.7997,-148.3137,0.0,273.3563,357.7588,303,0,0,0.0,0.0,0.0
3768,146470,23,de_mirage,76561198012872053,hNt-,2,-1042.6680000000001,237.9357,-359.9688,-10.77695,-209.7999,0.0,279.9591,358.1982,303,0,0,0.0,0.0,0.0
3769,146502,23,de_mirage,76561198012872053,hNt-,2,-1047.985,140.911,-359.9688,0.0,-111.7556,0.0,280.6622,355.5615,303,0,0,0.0,0.0,0.0
3770,146534,23,de_mirage,76561198012872053,hNt-,2,-1047.985,85.03304,-359.9688,0.0,-111.7557,0.0,280.7062,355.2924,303,0,0,0.0,0.0,0.0
3771,146566,23,de_mirage,76561198012872053,hNt-,2,-1047.985,28.281540000000003,-359.9688,0.0,-111.7581,0.0,281.7169,354.4135,303,0,0,0.0,0.0,0.0
3772,146598,23,de_mirage,76561198012872053,hNt-,2,-1047.985,-27.59818,-367.9688,0.0,-111.7599,0.0,282.5519,353.7982,303,0,0,0.0,0.0,0.0
3773,146630,23,de_mirage,76561198012872053,hNt-,2,-1047.985,-83.47884,-367.9688,0.0,-111.7636,0.0,284.2273,352.3041,303,0,0,0.0,0.0,0.0
3774,146662,23,de_mirage,76561198012872053,hNt-,2,-1048.0,-138.8718,-367.9688,0.0,-110.4366,0.0,268.5168,346.3605,303,0,0,0.0,0.0,0.0
3775,146694,23,de_mirage,76561198012872053,hNt-,2,-1048.0,-190.5391,-367.9688,0.0,-107.5715,0.0,266.0944,341.3452,303,0,0,0.0,0.0,0.0
3776,146752,23,de_mirage,76561198012872053,hNt-,2,-997.8277,-232.7057,-367.9688,-3.5294449999999995,0.9394860999999999,0.0,255.097,330.6555,303,1,0,0.0,0.0,0.0
3777,146759,23,de_mirage,76561198012872053,hNt-,2,-998.0668,-232.639,-367.9688,4.315286,-1.2342629999999999,0.0,254.0424,329.7327,303,1,0,0.0,0.0,0.0
3778,146791,23,de_mirage,76561198012872053,hNt-,2,-992.2389999999999,-234.3012,-367.9688,-3.986737,1.183478,0.0,253.4711,335.9784,303,1,0,0.0,0.0,0.0
3779,146822,23,de_mirage,76561198012872053,hNt-,2,-1002.1439999999999,-218.4384,-367.9688,-15.501539999999999,122.3308,0.0,86.66016,357.4951,405,0,0,0.0,0.0,0.0
3780,146854,23,de_mirage,76561198012872053,hNt-,2,-1002.405,-144.1298,-367.9688,0.391909,173.3088,0.0,89.78577,4.262695,405,0,0,0.0,0.0,0.0
3781,146892,23,de_mirage,76561198012872053,hNt-,2,-1001.813,-23.37034,-367.9688,0.05273281,232.6844,0.0,90.13733,4.262695,405,1,0,0.0,0.0,0.0
3782,146918,23,de_mirage,76561198012872053,hNt-,2,-1001.954,76.75180999999999,-367.9688,-0.5327811,249.9994,0.0,90.13733,4.262695,405,0,0,0.0,0.0,0.0
3783,146950,23,de_mirage,76561198012872053,hNt-,2,-1001.735,201.7509,-367.9688,1.9613630000000002,249.9923,0.0,89.12109,4.927368,405,0,0,0.0,0.0,0.0
3784,146982,23,de_mirage,76561198012872053,hNt-,2,-997.4441,325.8921,-348.9322,32.1954,241.0263,242.6184,89.47815,10.11841,405,0,0,0.0,0.0,0.0
3785,147014,23,de_mirage,76561198012872053,hNt-,2,-900.6318,381.7809,-327.6236,243.9685,-5.413501999999999,-157.3816,5.83374,356.3086,405,0,0,0.0,0.0,0.0
3786,147046,23,de_mirage,76561198012872053,hNt-,2,-783.0994,386.9594,-303.3621,248.5475,26.909609999999997,0.0,7.064209,349.1785,405,0,0,0.0,0.0,0.0
3787,147079,23,de_mirage,76561198012872053,hNt-,2,-657.2737,399.6589,-209.2917,247.2052,19.76758,123.8684,128.7653,354.3256,405,1,0,0.0,0.0,0.0
3788,147110,23,de_mirage,76561198012872053,hNt-,2,-544.442,403.3993,-192.2571,199.0706,-20.20896,0.0,155.4291,354.0179,303,0,0,0.0,0.0,0.0
3789,147142,23,de_mirage,76561198012872053,hNt-,2,-443.2012,419.1579,-124.7632,200.2174,78.34531,0.0,165.1575,358.374,303,0,0,0.0,0.0,0.0
3790,147174,23,de_mirage,76561198012872053,hNt-,2,-346.3969,471.9346,-79.96875,200.8714,123.0439,0.0,163.5699,0.8349609,405,0,0,0.0,0.0,0.0
3791,147206,23,de_mirage,76561198012872053,hNt-,2,-261.8388,527.6183,-81.10233000000001,110.6135,204.4812,0.0,131.8469,6.377562999999999,405,0,0,0.0,0.0,0.0
3792,147238,23,de_mirage,76561198012872053,hNt-,2,-245.4277,647.2188,-79.96875,6.659416,248.3705,0.0,60.084230000000005,5.850219999999999,405,0,0,0.0,0.0,0.0
3793,147270,23,de_mirage,76561198012872053,hNt-,2,-183.58700000000002,753.1097,-133.2931,174.6658,178.8627,0.0,31.48132,5.762329,405,0,0,0.0,0.0,0.0
3794,147302,23,de_mirage,76561198012872053,hNt-,2,-69.17013,791.6933,-135.9688,247.3522,19.7338,0.0,357.1271,4.086914,405,0,0,0.0,0.0,0.0
3795,147334,23,de_mirage,76561198012872053,hNt-,2,47.281000000000006,819.6954,-135.9688,249.8153,9.608553,0.0,357.1271,4.086914,405,0,0,0.0,0.0,0.0
3796,147366,23,de_mirage,76561198012872053,hNt-,2,174.1758,817.0375,-135.9688,249.7528,-11.11394,0.0,357.1271,4.086914,405,0,0,0.0,0.0,0.0
3797,147398,23,de_mirage,76561198012872053,hNt-,2,299.0302,811.0091,-135.9688,249.6899,-12.44796,0.0,357.1271,4.086914,405,0,0,0.0,0.0,0.0
3798,147430,23,de_mirage,76561198012872053,hNt-,2,417.8028,805.0215,-135.9688,246.4463,-14.289779999999999,0.0,353.2104,2.944336,405,0,0,0.0,0.0,0.0
3799,147462,23,de_mirage,76561198012872053,hNt-,2,535.58,781.9327,-135.9688,208.2965,-104.0508,0.0,303.5797,5.5865480000000005,505,0,0,0.0,0.0,0.0
3800,147494,23,de_mirage,76561198012872053,hNt-,2,595.9688,696.5778,-135.9688,0.0,-172.3092,0.0,243.0341,6.685181,505,0,0,0.0,0.0,0.0
3801,147526,23,de_mirage,76561198012872053,hNt-,2,598.4929,677.2314,-135.9688,0.0,0.0,0.0,243.0341,6.685181,505,0,0,0.0,0.0,0.0
3802,147558,23,de_mirage,76561198012872053,hNt-,2,586.4706,692.7796,-135.9688,-67.10513,35.68631,0.0,239.3811,6.729125999999999,505,0,0,0.0,0.0,0.0
3803,147590,23,de_mirage,76561198012872053,hNt-,2,572.3472,758.8465,-135.9688,-53.75767,115.5027,0.0,178.7421,1.40625,505,0,0,0.0,0.0,0.0
3804,147622,23,de_mirage,76561198012872053,hNt-,2,523.1595,781.187,-135.9688,-111.6927,4.8965629999999996,0.0,183.1036,357.8467,303,0,0,0.0,0.0,0.0
3805,147654,23,de_mirage,76561198012872053,hNt-,2,468.7183,788.1849,-135.9688,-100.302,49.38367,0.0,182.9718,357.8467,303,0,0,0.0,0.0,0.0
3806,147686,23,de_mirage,76561198012872053,hNt-,2,413.5362,793.6761,-135.9688,-111.7626,-2.892974,0.0,182.9718,357.8467,303,0,0,0.0,0.0,0.0
