,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
3776,136038,21,de_mirage,76561198003614432,iNationemi,2,-589.0283,-996.6557,-167.9688,-1.157532,5.954947,0.0,100.9973,359.0771,303,0,0,0.0,0.0,0.0
3777,136070,21,de_mirage,76561198003614432,iNationemi,2,-588.5539,-988.3335,-167.9688,-3.3109339999999996,25.88699,0.0,100.9973,359.0771,303,0,0,0.0,0.0,0.0
3778,136102,21,de_mirage,76561198003614432,iNationemi,2,-592.1853,-969.1,-167.9688,-9.883166000000001,50.869659999999996,0.0,100.9973,358.9893,303,0,0,0.0,0.0,0.0
3779,136134,21,de_mirage,76561198003614432,iNationemi,2,-606.5307,-944.3132,-167.9688,-33.551390000000005,53.897769999999994,0.0,100.9094,358.9893,303,0,0,0.0,0.0,0.0
3780,136166,21,de_mirage,76561198003614432,iNationemi,2,-608.0069,-909.3522,-229.28900000000002,0.0,91.07351,0.0,101.0852,355.6934,303,0,0,0.0,0.0,0.0
3781,136198,21,de_mirage,76561198003614432,iNationemi,2,-612.117,-859.9134,-254.0084,-10.401010000000001,9.615101,0.0,101.6565,353.7982,303,0,0,0.0,0.0,0.0
3782,136230,21,de_mirage,76561198003614432,iNationemi,2,-612.0313,-857.8875,-255.0215,0.0,0.0,0.0,114.6808,350.8484,303,0,0,0.0,0.0,0.0
3783,136262,21,de_mirage,76561198003614432,iNationemi,2,-612.0313,-858.6744,-254.6355,0.0,-1.9394189999999998,0.0,114.6808,351.55699999999996,303,0,0,0.0,0.0,0.0
3784,136294,21,de_mirage,76561198003614432,iNationemi,2,-612.0313,-857.8873,-255.0215,0.0,0.0,0.0,114.4611,352.1722,303,0,0,0.0,0.0,0.0
3785,136326,21,de_mirage,76561198003614432,iNationemi,2,-631.8232,-854.507,-256.7116,-82.40041,51.50873,0.0,130.2594,1.274414,303,0,0,0.0,0.0,0.0
3786,136358,21,de_mirage,76561198003614432,iNationemi,2,-678.3094,-826.4744,-263.9688,-77.27596,80.79398,0.0,129.1992,3.823242,303,0,0,0.0,0.0,0.0
3787,136390,21,de_mirage,76561198003614432,iNationemi,2,-715.9433,-785.4046,-263.9688,-94.45959,59.804880000000004,0.0,128.584,3.955078,303,0,0,0.0,0.0,0.0
3788,136422,21,de_mirage,76561198003614432,iNationemi,2,-769.0477,-781.4443,-262.8821,-99.11107,-17.08669,0.0,122.2504,5.410767,303,0,0,0.0,0.0,0.0
3789,136454,21,de_mirage,76561198003614432,iNationemi,2,-809.0846,-790.9819,-261.9688,-100.4344,0.0,0.0,115.34,7.651978,303,0,0,0.0,0.0,0.0
3790,136486,21,de_mirage,76561198003614432,iNationemi,2,-817.2537,-790.997,-261.9688,0.0,0.0,0.0,114.1974,8.706665,303,0,0,0.0,0.0,0.0
3791,136518,21,de_mirage,76561198003614432,iNationemi,2,-817.2537,-790.997,-261.9688,0.0,0.0,0.0,113.8019,8.574829,303,0,0,0.0,0.0,0.0
3792,136550,21,de_mirage,76561198003614432,iNationemi,2,-817.2537,-790.997,-261.9688,0.0,0.0,0.0,114.0216,8.399047999999999,303,0,0,0.0,0.0,0.0
3793,136582,21,de_mirage,76561198003614432,iNationemi,2,-822.6679,-789.0997,-261.9688,-53.35468,13.203289999999999,0.0,112.4396,8.355103,303,0,0,0.0,0.0,0.0
3794,136614,21,de_mirage,76561198003614432,iNationemi,2,-830.8154,-790.9458,-261.9688,0.0,0.0,0.0,111.3794,8.706665,303,0,0,0.0,0.0,0.0
3795,136646,21,de_mirage,76561198003614432,iNationemi,2,-830.8154,-790.9458,-261.9688,0.0,0.0,0.0,111.3794,8.66272,303,0,0,0.0,0.0,0.0
3796,136678,21,de_mirage,76561198003614432,iNationemi,2,-830.8154,-790.9458,-261.9688,0.0,0.0,0.0,111.3794,9.063721000000001,303,0,0,0.0,0.0,0.0
3797,136710,21,de_mirage,76561198003614432,iNationemi,2,-830.8960000000001,-790.9865,-261.9688,0.0,0.0,0.0,111.3354,9.415283,303,0,0,0.0,0.0,0.0
3798,136742,21,de_mirage,76561198003614432,iNationemi,2,-830.8960000000001,-790.9865,-261.9688,0.0,0.0,0.0,111.2476,9.591064,303,0,0,0.0,0.0,0.0
3799,136774,21,de_mirage,76561198003614432,iNationemi,2,-830.8960000000001,-790.9865,-261.9688,0.0,0.0,0.0,111.2476,9.591064,303,0,0,0.0,0.0,0.0
3800,136806,21,de_mirage,76561198003614432,iNationemi,2,-830.8960000000001,-790.9865,-261.9688,0.0,0.0,0.0,111.2476,9.591064,303,0,0,0.0,0.0,0.0
3801,136838,21,de_mirage,76561198003614432,iNationemi,2,-830.8960000000001,-790.9865,-261.9688,0.0,0.0,0.0,111.2476,9.591064,303,0,0,0.0,0.0,0.0
3802,136870,21,de_mirage,76561198003614432,iNationemi,2,-842.5949,-790.9865,-262.4235,-75.84475,0.0,0.0,110.896,9.195557,303,0,0,0.0,0.0,0.0
3803,136902,21,de_mirage,76561198003614432,iNationemi,2,-894.2722,-790.564,-263.4352,-111.6482,5.824867,0.0,128.584,340.3345,303,0,0,0.0,0.0,0.0
3804,136934,21,de_mirage,76561198003614432,iNationemi,2,-940.5059,-785.5731,-261.9688,-72.11581,11.954939999999999,0.0,123.3929,333.2483,303,0,0,0.0,0.0,0.0
3805,136966,21,de_mirage,76561198003614432,iNationemi,2,-975.382,-790.0543,-263.9688,-65.92834,-31.576320000000003,0.0,118.2898,332.3694,303,0,0,0.0,0.0,0.0
3806,136998,21,de_mirage,76561198003614432,iNationemi,2,-996.2545,-789.687,-263.9688,7.810661,3.5828599999999997,0.0,114.6368,332.3254,303,0,0,0.0,0.0,0.0
3807,137030,21,de_mirage,76561198003614432,iNationemi,2,-996.0587,-787.0998,-263.9688,5.600189,22.65579,0.0,114.9005,332.8088,303,0,0,0.0,0.0,0.0
3808,137062,21,de_mirage,76561198003614432,iNationemi,2,-997.5932,-780.7731,-263.9688,0.0,0.0,0.0,115.1202,331.1829,303,0,0,0.0,0.0,0.0
3809,137094,21,de_mirage,76561198003614432,iNationemi,2,-997.9418,-780.0157,-263.9688,-4.009161,8.818941,0.0,114.3732,333.4241,303,0,0,0.0,0.0,0.0
3810,137126,21,de_mirage,76561198003614432,iNationemi,2,-1021.069,-757.6292,-263.9688,-98.81305,52.29934,0.0,111.1157,330.6995,303,0,0,0.0,0.0,0.0
3811,137158,21,de_mirage,76561198003614432,iNationemi,2,-1029.468,-756.717,-263.9688,53.1894,-25.01183,0.0,109.8853,331.2708,303,0,0,0.0,0.0,0.0
3812,137190,21,de_mirage,76561198003614432,iNationemi,2,-982.6504,-776.9183,-263.9688,104.3009,-40.25611,0.0,114.7687,334.6161,303,0,0,0.0,0.0,0.0
3813,137222,21,de_mirage,76561198003614432,iNationemi,2,-928.4294,-788.9025,-261.9688,111.3867,-9.603984,0.0,86.21521,343.2843,303,0,0,0.0,0.0,0.0
3814,137254,21,de_mirage,76561198003614432,iNationemi,2,-872.6234,-790.9956,-262.818,111.7983,0.0,0.0,83.30933,346.8054,303,0,0,0.0,0.0,0.0
3815,137286,21,de_mirage,76561198003614432,iNationemi,2,-853.7363,-790.9717,-262.4265,5.577872,-0.30006900000000003,0.0,86.91833000000001,347.7283,303,0,0,0.0,0.0,0.0
3816,137318,21,de_mirage,76561198003614432,iNationemi,2,-816.7449,-790.9756,-261.9688,111.7977,0.7154033000000001,0.0,91.66991999999999,347.2888,303,0,0,0.0,0.0,0.0
3817,137350,21,de_mirage,76561198003614432,iNationemi,2,-761.3671,-790.9953,-263.9688,108.5907,0.0,0.0,99.41528000000001,346.6681,303,0,0,0.0,0.0,0.0
3818,137382,21,de_mirage,76561198003614432,iNationemi,2,-747.7763,-787.934,-263.9688,21.44685,32.61786,0.0,99.06371999999999,346.9373,303,0,0,0.0,0.0,0.0
3819,137414,21,de_mirage,76561198003614432,iNationemi,2,-709.8242,-770.6796,-261.9688,108.9083,-25.26284,0.0,105.661,347.2009,303,0,0,0.0,0.0,0.0
3820,137446,21,de_mirage,76561198003614432,iNationemi,2,-658.1246,-791.7924,-263.9688,102.9964,-43.48534,0.0,112.9669,347.7722,303,0,0,0.0,0.0,0.0
3821,137478,21,de_mirage,76561198003614432,iNationemi,2,-615.8373,-810.9881,-263.9688,0.0,-30.332009999999997,0.0,118.7292,349.0906,303,0,0,0.0,0.0,0.0
3822,137510,21,de_mirage,76561198003614432,iNationemi,2,-615.8373,-812.8057,-263.9688,0.0,0.0,0.0,117.4109,349.4421,303,0,0,0.0,0.0,0.0
3823,137542,21,de_mirage,76561198003614432,iNationemi,2,-615.2902,-786.5674,-263.9688,22.709670000000003,91.58516999999999,0.0,118.15799999999999,348.6951,303,0,0,0.0,0.0,0.0
3824,137574,21,de_mirage,76561198003614432,iNationemi,2,-578.8568,-789.9769,-262.0798,91.95666999999999,-1.4822,0.0,119.6082,348.9587,303,0,0,0.0,0.0,0.0
3825,137606,21,de_mirage,76561198003614432,iNationemi,2,-562.5222,-789.0901,-260.1907,14.69289,9.067574,0.0,121.6791,349.8376,303,0,0,0.0,0.0,0.0
3826,137638,21,de_mirage,76561198003614432,iNationemi,2,-554.7053,-782.6204,-259.2327,0.0,0.0,0.0,121.9867,349.7937,303,0,0,0.0,0.0,0.0
3827,137670,21,de_mirage,76561198003614432,iNationemi,2,-532.0137,-782.9979,-256.8301,100.2215,0.0,0.0,111.6431,349.53,303,0,0,0.0,0.0,0.0
3828,137702,21,de_mirage,76561198003614432,iNationemi,2,-478.5058,-771.6424,-255.46200000000002,100.3632,49.25922,0.0,125.1563,349.4861,303,0,0,0.0,0.0,0.0
3829,137734,21,de_mirage,76561198003614432,iNationemi,2,-432.8597,-739.8096,-263.5049,70.57896,84.74446999999999,0.0,128.9355,349.0466,303,0,0,0.0,0.0,0.0
3830,137766,21,de_mirage,76561198003614432,iNationemi,2,-397.2329,-696.9337,-273.0593,76.47608000000001,81.55151,0.0,137.6038,348.1238,303,0,0,0.0,0.0,0.0
3831,137798,21,de_mirage,76561198003614432,iNationemi,2,-358.0909,-670.2639,-269.9697,69.42329000000001,22.891389999999998,0.0,149.0021,343.1964,303,0,0,0.0,0.0,0.0
3832,137830,21,de_mirage,76561198003614432,iNationemi,2,-322.9143,-660.3514,-265.1899,70.58673,19.00328,0.0,150.1007,343.1525,303,0,0,0.0,0.0,0.0
3833,137862,21,de_mirage,76561198003614432,iNationemi,2,-296.4807,-637.5922,-261.5083,38.78265,61.963840000000005,0.0,151.2872,343.6798,303,0,0,0.0,0.0,0.0
3834,137894,21,de_mirage,76561198003614432,iNationemi,2,-278.5157,-605.7748,-255.0021,36.1673,62.842169999999996,0.0,152.7429,343.7238,303,0,0,0.0,0.0,0.0
3835,137926,21,de_mirage,76561198003614432,iNationemi,2,-248.1699,-586.8403,-251.423,67.31258000000001,28.506629999999998,0.0,156.5717,344.6906,303,0,0,0.0,0.0,0.0
3836,137958,21,de_mirage,76561198003614432,iNationemi,2,-214.36,-572.9559,-238.5126,67.68706999999999,27.605659999999997,0.0,157.0551,346.0089,303,0,0,0.0,0.0,0.0
3837,137990,21,de_mirage,76561198003614432,iNationemi,2,-187.9301,-550.5267,-232.4134,32.04555,65.70155,0.0,160.2246,350.4968,303,0,0,0.0,0.0,0.0
3838,138022,21,de_mirage,76561198003614432,iNationemi,2,-182.7928,-539.7491,-231.2278,0.0,0.0,0.0,163.4766,351.7767,303,0,0,0.0,0.0,0.0
3839,138054,21,de_mirage,76561198003614432,iNationemi,2,-175.6086,-539.8502,-229.5699,23.10207,11.72517,0.0,163.1689,351.8207,303,0,0,0.0,0.0,0.0
3840,138086,21,de_mirage,76561198003614432,iNationemi,2,-169.6424,-539.3888,-228.1952,0.0,0.0,0.0,162.9492,351.9965,303,0,0,0.0,0.0,0.0
3841,138118,21,de_mirage,76561198003614432,iNationemi,2,-169.6424,-539.3888,-228.1952,0.0,0.0,0.0,162.9492,351.9965,303,0,0,0.0,0.0,0.0
3842,138150,21,de_mirage,76561198003614432,iNationemi,2,-169.6424,-539.3888,-228.1952,0.0,0.0,0.0,162.9492,351.9965,303,0,0,0.0,0.0,0.0
3843,138182,21,de_mirage,76561198003614432,iNationemi,2,-169.6424,-539.3888,-228.1952,0.0,0.0,0.0,162.9492,351.9965,303,0,0,0.0,0.0,0.0
3844,138214,21,de_mirage,76561198003614432,iNationemi,2,-169.6424,-539.3888,-228.1952,0.0,0.0,0.0,162.9492,351.9965,303,0,0,0.0,0.0,0.0
3845,138246,21,de_mirage,76561198003614432,iNationemi,2,-168.4111,-539.4443,-227.90900000000002,9.854347,4.8193790000000005,0.0,162.9492,351.9965,303,0,0,0.0,0.0,0.0
3846,138278,21,de_mirage,76561198003614432,iNationemi,2,-164.0876,-539.3672,-226.9112,13.844529999999999,-1.797481,0.0,163.2568,352.5238,303,0,0,0.0,0.0,0.0
3847,138310,21,de_mirage,76561198003614432,iNationemi,2,-151.1814,-542.9036,-223.9329,36.558679999999995,-0.2647715,0.0,163.4326,352.6117,504,0,0,0.0,0.0,0.0
3848,138342,21,de_mirage,76561198003614432,iNationemi,2,-129.6781,-541.8716,-219.0394,52.578269999999996,-13.67704,0.0,163.0811,353.7982,303,0,0,0.0,0.0,0.0
3849,138374,21,de_mirage,76561198003614432,iNationemi,2,-111.3969,-537.7646,-215.1736,1.177418,0.03270602,0.0,162.7734,354.1498,303,0,0,0.0,0.0,0.0
3850,138406,21,de_mirage,76561198003614432,iNationemi,2,-110.162,-538.1459,-214.8801,25.3269,-8.160843,0.0,161.9385,355.9131,303,0,0,0.0,0.0,0.0
3851,138438,21,de_mirage,76561198003614432,iNationemi,2,-77.91086999999999,-549.2921,-207.5952,-7.850552,2.819293,0.0,160.2686,356.2207,303,0,0,0.0,0.0,0.0
3852,138470,21,de_mirage,76561198003614432,iNationemi,2,-80.20905,-548.4678,-208.0159,0.0,0.0,0.0,160.2686,356.2207,303,0,0,0.0,0.0,0.0
3853,138502,21,de_mirage,76561198003614432,iNationemi,2,-81.46374,-543.7133,-208.3034,1.8876380000000001,5.351412,0.0,160.2686,356.2207,303,0,0,0.0,0.0,0.0
3854,138534,21,de_mirage,76561198003614432,iNationemi,2,-80.84087,-543.5798,-208.1745,7.735481,3.6388589999999996,0.0,160.2686,356.2207,303,0,0,0.0,0.0,0.0
3855,138566,21,de_mirage,76561198003614432,iNationemi,2,-56.36911,-536.2419,-203.7484,64.1811,1.7515470000000002,0.0,161.9385,357.0117,303,0,0,0.0,0.0,0.0
3856,138598,21,de_mirage,76561198003614432,iNationemi,2,-45.90997,-535.874,-148.9688,-3.809593,5.843103,0.0,162.9053,358.9014,303,0,0,0.0,0.0,0.0
3857,138630,21,de_mirage,76561198003614432,iNationemi,2,-53.87735,-528.3884,-148.9688,-56.565169999999995,19.81675,0.0,162.8174,0.5273438,303,0,0,0.0,0.0,0.0
3858,138662,21,de_mirage,76561198003614432,iNationemi,2,-103.4492,-525.6047,-143.9688,-106.0296,-8.164368,0.0,160.4443,0.17578129999999997,303,0,0,0.0,0.0,0.0
3859,138694,21,de_mirage,76561198003614432,iNationemi,2,-142.9944,-529.8167,-143.9688,-72.76294,6.094323999999999,0.0,158.8129,359.9561,303,0,0,0.0,0.0,0.0
3860,138726,21,de_mirage,76561198003614432,iNationemi,2,-191.7423,-527.8137,-143.9688,-111.6069,-6.567562,0.0,157.4066,0.6152344,303,0,0,0.0,0.0,0.0
3861,138758,21,de_mirage,76561198003614432,iNationemi,2,-245.577,-515.4364,-143.9688,-103.5972,42.03415,0.0,155.9949,0.7910156,303,0,0,0.0,0.0,0.0
3862,138790,21,de_mirage,76561198003614432,iNationemi,2,-296.8915,-493.2687,-163.52700000000002,-102.1432,45.4533,0.0,155.7312,0.48339840000000006,303,0,0,0.0,0.0,0.0
3863,138822,21,de_mirage,76561198003614432,iNationemi,2,-347.8622,-470.31699999999995,-163.3722,-101.8439,46.120090000000005,0.0,155.5994,0.2197266,303,0,0,0.0,0.0,0.0
3864,138854,21,de_mirage,76561198003614432,iNationemi,2,-398.7673,-447.2199,-165.9892,-101.7505,46.3258,0.0,155.4675,0.04394531,303,0,0,0.0,0.0,0.0
3865,138886,21,de_mirage,76561198003614432,iNationemi,2,-449.5478,-423.852,-167.9688,-100.8099,48.338409999999996,0.0,151.9519,358.5059,303,0,0,0.0,0.0,0.0
3866,138918,21,de_mirage,76561198003614432,iNationemi,2,-477.9611,-437.5264,-168.3889,-72.63394,-101.5236,0.0,144.6021,357.8906,303,0,0,0.0,0.0,0.0
3867,138950,21,de_mirage,76561198003614432,iNationemi,2,-507.5385,-462.4134,-167.9688,-80.16733,8.368309,0.0,137.2961,359.9121,303,0,0,0.0,0.0,0.0
3868,138982,21,de_mirage,76561198003614432,iNationemi,2,-549.9704,-439.8201,-168.5083,-50.91679,14.789079999999998,0.0,118.7292,358.5059,303,0,0,0.0,0.0,0.0
3869,139014,21,de_mirage,76561198003614432,iNationemi,2,-584.8892,-454.4476,-167.9688,-69.76786,-10.94876,0.0,117.1472,357.4512,303,0,0,0.0,0.0,0.0
3870,139046,21,de_mirage,76561198003614432,iNationemi,2,-628.8337,-444.6879,-168.2617,-105.65899999999999,36.54319,0.0,114.0656,358.5498,303,0,0,0.0,0.0,0.0
3871,139078,21,de_mirage,76561198003614432,iNationemi,2,-688.9222,-420.9211,-169.8237,-102.35,44.98585,0.0,109.9731,358.6377,303,0,0,0.0,0.0,0.0
3872,139110,22,de_mirage,76561198003614432,iNationemi,2,-730.967,-387.5159,-167.9688,-31.29409,105.1376,0.0,123.2172,358.5498,303,0,0,0.0,0.0,0.0
3873,139142,22,de_mirage,76561198003614432,iNationemi,2,-755.7064,-305.7075,-159.9688,-45.248329999999996,176.5835,0.0,107.8198,0.703125,405,0,0,0.0,0.0,0.0
3874,139174,22,de_mirage,76561198003614432,iNationemi,2,-692.1831,-306.8062,-159.9688,181.0726,-138.3501,0.0,1.0272219999999999,2.373047,405,0,0,0.0,0.0,0.0
3875,139206,22,de_mirage,76561198003614432,iNationemi,2,-604.2523,-375.4926,-167.9688,227.9458,-43.76571,0.0,1.51062,2.109375,405,0,0,0.0,0.0,0.0
3876,139238,22,de_mirage,76561198003614432,iNationemi,2,-482.153,-380.7384,-167.9688,244.9804,3.097342,0.0,1.51062,2.109375,506,0,0,0.0,0.0,0.0
3877,139270,22,de_mirage,76561198003614432,iNationemi,2,-359.6826,-378.0778,-167.0971,244.9204,6.243201,0.0,1.51062,2.109375,506,0,0,0.0,0.0,0.0
3878,139302,22,de_mirage,76561198003614432,iNationemi,2,-237.2245,-374.8781,-167.2827,244.9147,6.464208,0.0,1.51062,2.109375,504,0,0,0.0,0.0,0.0
3879,139334,22,de_mirage,76561198003614432,iNationemi,2,-114.9289,-368.7043,-166.3754,243.7054,25.1533,0.0,7.410278,1.4501950000000001,504,0,0,0.0,0.0,0.0
3880,139366,22,de_mirage,76561198003614432,iNationemi,2,5.120757,-344.9562,-112.8877,227.7475,106.0186,-51.13162,18.09998,7.256469999999999,504,0,0,0.0,0.0,0.0
3881,139398,22,de_mirage,76561198003614432,iNationemi,2,115.8411,-283.5381,-109.7516,221.1868,123.4811,63.675630000000005,25.18616,7.080688,504,0,0,0.0,0.0,0.0
3882,139430,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,90.0,0.0,504,0,0,0.0,0.0,0.0
3883,139462,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,90.0,0.0,505,0,0,0.0,0.0,0.0
3884,139494,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,90.0,0.0,505,0,0,0.0,0.0,0.0
3885,139526,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,90.0,0.0,405,0,0,0.0,0.0,0.0
3886,139558,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,90.0,0.0,505,0,0,0.0,0.0,0.0
3887,139590,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.42322,359.9121,505,0,0,0.0,0.0,0.0
3888,139622,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.42322,359.9121,505,0,0,0.0,0.0,0.0
3889,139654,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.37926999999999,359.8682,405,0,0,0.0,0.0,0.0
3890,139686,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.33533,359.9121,505,0,0,0.0,0.0,0.0
3891,139718,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.42322,359.8682,505,0,0,0.0,0.0,0.0
3892,139750,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.42322,359.8682,505,0,0,0.0,0.0,0.0
3893,139782,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.42322,359.8682,505,0,0,0.0,0.0,0.0
3894,139814,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,89.42322,359.8682,505,0,0,0.0,0.0,0.0
3895,139846,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,75.52002,359.6045,405,0,0,0.0,0.0,0.0
3896,139878,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,288.3472,0.9667969000000001,505,0,0,0.0,0.0,0.0
3897,139910,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,333.6658,358.5938,505,0,0,0.0,0.0,0.0
3898,139942,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,329.837,359.1211,505,0,0,0.0,0.0,0.0
3899,139974,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,329.6613,359.1211,505,0,0,0.0,0.0,0.0
3900,140006,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,313.5608,0.0,405,0,0,0.0,0.0,0.0
3901,140038,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,313.5168,0.0,505,0,0,0.0,0.0,0.0
3902,140070,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,313.5168,0.0,505,0,0,0.0,0.0,0.0
3903,140102,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,313.5168,0.0,505,0,0,0.0,0.0,0.0
3904,140134,22,de_mirage,76561198003614432,iNationemi,2,1136.0,32.0,-167.9688,0.0,0.0,0.0,296.0486,1.889648,405,0,0,0.0,0.0,0.0
3905,140166,22,de_mirage,76561198003614432,iNationemi,2,1136.237,31.373240000000003,-167.9688,11.448780000000001,-30.2664,0.0,290.7202,1.142578,505,0,0,0.0,0.0,0.0
3906,140198,22,de_mirage,76561198003614432,iNationemi,2,1157.79,-51.90155,-167.1998,31.26163,-225.2113,0.0,290.7202,1.142578,505,0,0,0.0,0.0,0.0
3907,140230,22,de_mirage,76561198003614432,iNationemi,2,1213.877,-152.7847,-163.9688,145.3088,-197.257,0.0,305.6396,1.186523,505,0,0,0.0,0.0,0.0
3908,140262,22,de_mirage,76561198003614432,iNationemi,2,1298.5910000000001,-236.8556,-167.9688,119.9716,-207.6304,0.0,261.7712,3.6035160000000004,405,0,0,0.0,0.0,0.0
3909,140294,22,de_mirage,76561198003614432,iNationemi,2,1281.36,-350.1402,-164.4204,-88.4725,-233.8217,0.0,253.6304,9.107666,405,0,0,0.0,0.0,0.0
3910,140326,22,de_mirage,76561198003614432,iNationemi,2,1266.052,-468.2186,-163.9688,-21.9101,-249.03799999999998,0.0,260.1892,10.42603,405,0,0,0.0,0.0,0.0
3911,140358,22,de_mirage,76561198003614432,iNationemi,2,1227.753,-585.567,-176.3223,-70.42483,-239.6839,-140.625,260.1892,10.46997,405,0,0,0.0,0.0,0.0
3912,140390,22,de_mirage,76561198003614432,iNationemi,2,1184.373,-689.9042,-230.0701,-74.26496999999999,-229.7973,0.0,259.129,8.706665,405,0,0,0.0,0.0,0.0
3913,140422,22,de_mirage,76561198003614432,iNationemi,2,1172.875,-723.9927,-238.7751,48.60785,147.3628,0.0,269.0332,7.432250999999999,504,0,0,0.0,0.0,0.0
3914,140454,22,de_mirage,76561198003614432,iNationemi,2,1188.235,-625.4217,-213.86599999999999,42.53719,232.5612,0.0,70.1532,354.2377,505,0,0,0.0,0.0,0.0
3915,140486,22,de_mirage,76561198003614432,iNationemi,2,1271.152,-547.1319,-151.1557,253.1231,72.53566,-7.381622,23.37891,4.8834230000000005,505,0,0,0.0,0.0,0.0
3916,140518,22,de_mirage,76561198003614432,iNationemi,2,1345.868,-465.4593,-167.9688,54.74414,228.5826,0.0,39.79248,3.8671879999999996,505,0,0,0.0,0.0,0.0
3917,140550,22,de_mirage,76561198003614432,iNationemi,2,1398.4360000000001,-361.3068,-167.9688,130.9623,199.8144,0.0,178.7036,337.4725,505,0,0,0.0,0.0,0.0
3918,140582,22,de_mirage,76561198003614432,iNationemi,2,1424.0,-367.9688,-167.9688,0.0,0.0,0.0,183.3728,311.3361,505,0,0,0.0,0.0,0.0
3919,140619,22,de_mirage,76561198003614432,iNationemi,2,1424.0,-367.9688,-167.9688,0.0,0.0,0.0,184.2078,310.8966,505,1,0,0.0,0.0,0.0
3920,140646,22,de_mirage,76561198003614432,iNationemi,2,1406.461,-367.9952,-167.9688,-147.4071,0.0,0.0,197.4957,325.025,506,0,0,0.0,0.0,0.0
3921,140678,22,de_mirage,76561198003614432,iNationemi,2,1342.295,-435.23699999999997,-167.9688,-104.1669,-217.6391,0.0,246.3354,5.19104,504,0,0,0.0,0.0,0.0
3922,140710,22,de_mirage,76561198003614432,iNationemi,2,1284.415,-543.2509,-165.4386,-139.9024,-200.0842,0.0,246.3354,5.19104,405,0,0,0.0,0.0,0.0
3923,140742,22,de_mirage,76561198003614432,iNationemi,2,1227.815,-651.9486,-169.8281,-103.7297,-221.9575,-96.875,246.3354,5.19104,504,0,0,0.0,0.0,0.0
3924,140774,22,de_mirage,76561198003614432,iNationemi,2,1185.843,-755.7297,-242.8413,-69.7076,-206.0203,0.0,246.3354,5.19104,504,0,0,0.0,0.0,0.0
3925,140806,22,de_mirage,76561198003614432,iNationemi,2,1152.8980000000001,-869.1646,-258.8365,-82.07486,-230.8435,0.0,246.3354,5.19104,504,0,0,0.0,0.0,0.0
3926,140838,22,de_mirage,76561198003614432,iNationemi,2,1116.813,-984.9197,-258.4088,-99.20943,-224.0145,0.0,231.2897,0.2636719,504,0,0,0.0,0.0,0.0
3927,140870,22,de_mirage,76561198003614432,iNationemi,2,1051.663,-1049.246,-262.4921,-112.6966,-59.41584,0.0,206.5155,357.4512,504,0,0,0.0,0.0,0.0
3928,140902,22,de_mirage,76561198003614432,iNationemi,2,995.1052,-1078.553,-263.9688,-112.8806,-59.06555,0.0,207.74599999999998,357.7588,504,0,0,0.0,0.0,0.0
3929,140934,22,de_mirage,76561198003614432,iNationemi,2,938.6928,-1108.115,-263.9688,-114.3457,-53.45336999999999,0.0,208.493,357.8467,504,0,0,0.0,0.0,0.0
