,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
2782,111771,18,de_mirage,76561198215214621,SHiPZ_,3,-1008.5089999999999,116.9032,-117.4246,249.2229,-19.69595,-69.88162,334.6875,6.641235000000001,8,0,0,0.0,0.0,0.0
2783,111803,18,de_mirage,76561198215214621,SHiPZ_,3,-894.6942,105.7547,-170.9018,219.9823,-42.34121,0.0,298.0811,3.076172,8,0,0,0.0,0.0,0.0
2784,111835,18,de_mirage,76561198215214621,SHiPZ_,3,-815.8456,41.90282,-167.9688,14.48518,-211.57299999999998,0.0,298.125,1.8017580000000002,8,0,0,0.0,0.0,0.0
2785,111867,18,de_mirage,76561198215214621,SHiPZ_,3,-854.2916,-61.53835,-168.1069,-165.1609,-170.7647,0.0,312.2919,0.8789063,8,0,0,0.0,0.0,0.0
2786,111899,18,de_mirage,76561198215214621,SHiPZ_,3,-957.8042,-102.0813,-167.9688,-140.5795,-73.61063,0.0,321.2238,0.7910156,8,0,0,0.0,0.0,0.0
2787,111931,18,de_mirage,76561198215214621,SHiPZ_,3,-991.2525,-146.9763,-167.9688,13.6206,-113.1196,0.0,292.0935,0.08789063,8,0,0,0.0,0.0,0.0
2788,111963,18,de_mirage,76561198215214621,SHiPZ_,3,-981.5002,-193.9268,-109.7086,-7.268745,-8.576385,72.89927,286.0236,359.2969,8,0,0,0.0,0.0,0.0
2789,111995,18,de_mirage,76561198215214621,SHiPZ_,3,-999.3892,-197.5704,-78.73785,-53.52211,-6.491682,55.17929,269.4781,3.295898,8,0,0,0.0,0.0,0.0
2790,112027,18,de_mirage,76561198215214621,SHiPZ_,3,-1001.684,-200.887,-50.54659,-10.42675,-6.719488,57.11565,270.9723,2.8125,8,0,0,0.0,0.0,0.0
2791,112059,18,de_mirage,76561198215214621,SHiPZ_,3,-1026.5339999999999,-201.2187,-47.72722,-53.0239,-0.1694925,1.4406860000000001,271.4172,2.680664,8,0,0,0.0,0.0,0.0
2792,112091,18,de_mirage,76561198215214621,SHiPZ_,3,-1059.556,-201.2686,-59.96875,-108.3534,2.345413,0.0,267.1051,1.494141,8,0,0,0.0,0.0,0.0
2793,112123,18,de_mirage,76561198215214621,SHiPZ_,3,-1118.681,-208.2099,-55.96875,-111.5395,-54.87282,0.0,267.1051,1.494141,8,0,0,0.0,0.0,0.0
2794,112155,18,de_mirage,76561198215214621,SHiPZ_,3,-1140.847,-237.9979,-55.96875,55.0233,-83.04241999999999,0.0,16.30371,15.001829999999998,8,0,0,0.0,0.0,0.0
2795,112187,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-262.476,-55.96875,0.0,0.0,0.0,23.21411,12.49146,8,0,0,0.0,0.0,0.0
2796,112219,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-262.476,-55.96875,0.0,0.0,0.0,350.6122,15.045779999999999,8,0,0,0.0,0.0,0.0
2797,112251,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-263.2551,-55.96875,0.0,0.0,0.0,307.9797,13.94714,8,0,0,0.0,0.0,0.0
2798,112283,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-263.2551,-55.96875,0.0,0.0,0.0,310.4846,10.46997,8,0,0,0.0,0.0,0.0
2799,112315,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-263.2551,-55.96875,0.0,0.0,0.0,311.6766,9.898682,8,0,0,0.0,0.0,0.0
2800,112347,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-263.2551,-55.96875,0.0,0.0,0.0,312.0721,9.7229,8,0,0,0.0,0.0,0.0
2801,112379,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.014,-263.2551,-55.96875,0.0,0.0,0.0,358.5333,13.4198,8,0,0,0.0,0.0,0.0
2802,112411,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.713,-240.9636,-55.96875,-21.306620000000002,91.86388000000001,0.0,35.66711,17.90771,8,0,0,0.0,0.0,0.0
2803,112443,18,de_mirage,76561198215214621,SHiPZ_,3,-1140.927,-227.8447,-55.96875,8.399973,-15.0845,0.0,29.10828,19.753420000000002,8,0,0,0.0,0.0,0.0
2804,112475,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.01,-263.4037,-55.96875,0.0,-107.5481,0.0,31.530759999999997,19.84131,8,0,0,0.0,0.0,0.0
2805,112507,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.01,-281.3288,-55.96875,0.0,0.0,0.0,33.15674,19.97314,8,0,0,0.0,0.0,0.0
2806,112539,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.002,-286.8661,-55.96875,0.0,-51.06941,0.0,56.34338,19.48975,8,0,0,0.0,0.0,0.0
2807,112571,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.0,-333.8271,-55.96875,0.0,-91.10603,0.0,310.177,16.32019,8,0,0,0.0,0.0,0.0
2808,112603,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.002,-343.2133,-55.96875,-0.1956971,5.582509,0.0,2.005005,17.73193,8,0,0,0.0,0.0,0.0
2809,112635,18,de_mirage,76561198215214621,SHiPZ_,3,-1139.2160000000001,-338.6996,-55.96875,0.0,0.0,0.0,63.73718,17.1991,8,0,0,0.0,0.0,0.0
2810,112667,18,de_mirage,76561198215214621,SHiPZ_,3,-1142.1989999999998,-336.7067,-55.96875,-18.381529999999998,12.25727,0.0,57.66724,17.06726,8,0,0,0.0,0.0,0.0
2811,112699,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.031,-324.9868,-55.96875,0.0,90.89331999999999,0.0,59.51294,17.15515,8,0,0,0.0,0.0,0.0
2812,112731,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.031,-315.5952,-55.96875,0.0,0.0,0.0,316.2964,22.21985,8,0,0,0.0,0.0,0.0
2813,112763,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.031,-315.5952,-55.96875,0.0,0.0,0.0,316.2964,22.21985,8,0,0,0.0,0.0,0.0
2814,112795,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.031,-315.5952,-55.96875,0.0,0.0,0.0,269.6539,23.18665,8,0,0,0.0,0.0,0.0
2815,112827,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.019,-313.5933,-55.96875,0.0,0.0,0.0,269.6539,23.18665,8,0,0,0.0,0.0,0.0
2816,112859,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.019,-313.5933,-55.96875,0.0,0.0,0.0,269.6539,23.18665,8,0,0,0.0,0.0,0.0
2817,112891,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.019,-313.5933,-55.96875,0.0,0.0,0.0,269.6539,23.18665,8,0,0,0.0,0.0,0.0
2818,112923,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.083,-306.4754,-55.96875,-8.463938,33.303490000000004,0.0,20.61584,21.68701,8,0,0,0.0,0.0,0.0
2819,112955,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.38098,21.37939,8,0,0,0.0,0.0,0.0
2820,112987,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.46887,21.33545,8,0,0,0.0,0.0,0.0
2821,113019,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.46887,21.33545,8,0,0,0.0,0.0,0.0
2822,113051,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.46887,21.33545,8,0,0,0.0,0.0,0.0
2823,113083,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.46887,21.33545,8,0,0,0.0,0.0,0.0
2824,113115,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.46887,21.33545,8,0,0,0.0,0.0,0.0
2825,113147,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.401,-305.2271,-55.96875,0.0,0.0,0.0,37.46887,21.33545,8,0,0,0.0,0.0,0.0
2826,113179,18,de_mirage,76561198215214621,SHiPZ_,3,-1142.2910000000002,-328.8998,-55.96875,-19.14733,-108.6628,0.0,80.41443000000001,21.42334,8,0,0,0.0,0.0,0.0
2827,113211,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.031,-364.978,-55.96875,0.0,0.0,0.0,83.05115,19.97314,8,0,0,0.0,0.0,0.0
2828,113243,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.031,-364.978,-55.96875,0.0,0.0,0.0,83.44666,17.15515,8,0,0,0.0,0.0,0.0
2829,113275,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.5330000000001,-369.8676,-55.96875,-2.306425,-22.44425,0.0,84.11133000000001,14.56238,8,0,0,0.0,0.0,0.0
2830,113307,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.404,-378.1861,-55.96875,0.0,0.0,0.0,83.88611,14.12292,8,0,0,0.0,0.0,0.0
2831,113339,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.404,-378.1861,-55.96875,0.0,0.0,0.0,83.88611,14.12292,8,0,0,0.0,0.0,0.0
2832,113371,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.404,-378.1861,-55.96875,0.0,0.0,0.0,83.93005,15.79285,8,0,0,0.0,0.0,0.0
2833,113403,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.404,-378.1861,-55.96875,0.0,0.0,0.0,83.71033,17.90771,8,0,0,0.0,0.0,0.0
2834,113435,18,de_mirage,76561198215214621,SHiPZ_,3,-1136.57,-385.5909,-55.96875,-3.109048,-29.87732,0.0,84.24316,12.88696,8,0,0,0.0,0.0,0.0
2835,113467,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.92,-399.0633,-55.96875,0.0,0.0,0.0,84.33105,12.84302,8,0,0,0.0,0.0,0.0
2836,113499,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.684,-399.0864,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2837,113531,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.684,-399.0864,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2838,113563,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.684,-399.0864,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2839,113595,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2840,113627,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2841,113659,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2842,113691,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2843,113723,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2844,113755,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2845,113787,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,84.41895,12.79907,8,0,0,0.0,0.0,0.0
2846,113827,18,de_mirage,76561198215214621,SHiPZ_,3,-1137.4460000000001,-396.6498,-55.96875,0.0,0.0,0.0,86.39648000000001,9.107666,8,1,0,0.0,0.0,0.0
2847,113854,18,de_mirage,76561198215214621,SHiPZ_,3,-1157.895,-397.9452,-55.96875,-126.054,-6.686630999999999,0.0,87.40723,3.383789,8,1,0,0.0,0.0,0.0
2848,117499,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,128.6005,5.405273,9,0,0,0.0,0.0,0.0
2849,117531,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2850,117563,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2851,117595,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2852,117627,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2853,117659,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2854,117691,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2855,117723,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2856,117755,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2857,117787,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2858,117819,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2859,117851,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2860,117883,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2861,117915,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2862,117947,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2863,117979,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2864,118011,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2865,118043,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.9961,0.0,9,0,0,0.0,0.0,0.0
2866,118075,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,105.4688,359.9121,405,0,0,0.0,0.0,0.0
2867,118107,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,90.42296999999999,3.0322270000000002,9,0,0,0.0,0.0,0.0
2868,118139,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,89.89563000000001,2.856445,9,0,0,0.0,0.0,0.0
2869,118171,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,89.80774,2.8125,405,0,0,0.0,0.0,0.0
2870,118203,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,89.80774,2.900391,405,0,0,0.0,0.0,0.0
2871,118235,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.0,-1732.0,-268.4323,0.0,0.0,0.0,89.80774,2.900391,405,0,0,0.0,0.0,0.0
2872,118267,19,de_mirage,76561198215214621,SHiPZ_,3,-1597.965,-1721.707,-268.1511,0.43783019999999995,130.7053,0.0,89.80774,2.900391,405,0,0,0.0,0.0,0.0
2873,118299,19,de_mirage,76561198215214621,SHiPZ_,3,-1597.6,-1612.6670000000001,-264.2056,0.8374328999999999,249.9986,0.0,89.80774,2.900391,405,0,0,0.0,0.0,0.0
2874,118331,19,de_mirage,76561198215214621,SHiPZ_,3,-1597.1779999999999,-1487.6670000000001,-265.4,0.837433,249.9986,0.0,89.80774,3.0322270000000002,405,0,0,0.0,0.0,0.0
2875,118363,19,de_mirage,76561198215214621,SHiPZ_,3,-1596.9579999999999,-1362.6670000000001,-265.6235,-1.26124,249.9968,0.0,90.81848000000001,3.3398440000000003,405,0,0,0.0,0.0,0.0
2876,118395,19,de_mirage,76561198215214621,SHiPZ_,3,-1598.76,-1237.681,-260.6584,-4.60502,249.9576,0.0,90.99426,3.295898,405,0,0,0.0,0.0,0.0
2877,118427,19,de_mirage,76561198215214621,SHiPZ_,3,-1600.215,-1112.691,-233.6406,-1.926491,249.9926,0.0,90.37903,2.856445,405,0,0,0.0,0.0,0.0
2878,118459,19,de_mirage,76561198215214621,SHiPZ_,3,-1601.108,-987.6926,-202.3909,-2.0213349999999997,249.9918,0.0,90.59875,2.944336,405,0,0,0.0,0.0,0.0
2879,118491,19,de_mirage,76561198215214621,SHiPZ_,3,-1602.3220000000001,-862.6988,-166.7386,-2.93308,249.9828,0.0,91.21399,3.3398440000000003,405,0,0,0.0,0.0,0.0
2880,118523,19,de_mirage,76561198215214621,SHiPZ_,3,-1611.057,-738.2560000000001,-167.9689,-62.74054,241.9992,0.0,122.8931,8.091431,405,0,0,0.0,0.0,0.0
2881,118555,19,de_mirage,76561198215214621,SHiPZ_,3,-1683.473,-638.4780000000001,-154.8383,-172.8227,180.6442,261.3684,131.3416,10.07446,405,0,0,0.0,0.0,0.0
2882,118587,19,de_mirage,76561198215214621,SHiPZ_,3,-1792.511,-571.8052,-124.1541,-208.80700000000002,161.2308,-138.6316,148.8538,10.38208,405,0,0,0.0,0.0,0.0
2883,118619,19,de_mirage,76561198215214621,SHiPZ_,3,-1867.644,-481.5217,-167.9688,-110.0425,217.0964,0.0,110.2203,4.042969,405,0,0,0.0,0.0,0.0
2884,118651,19,de_mirage,76561198215214621,SHiPZ_,3,-1912.735,-365.2648,-118.1808,-83.14915,235.7673,155.1184,107.8033,4.443969999999999,405,0,0,0.0,0.0,0.0
2885,118683,19,de_mirage,76561198215214621,SHiPZ_,3,-1930.8210000000001,-287.4039,-127.9688,-5.375783,1.0937139999999999,0.0,97.1521,6.333618,405,0,0,0.0,0.0,0.0
2886,118715,19,de_mirage,76561198215214621,SHiPZ_,3,-1935.994,-281.3655,-127.9688,0.0,96.24122,0.0,97.1521,6.333618,405,0,0,0.0,0.0,0.0
2887,118747,19,de_mirage,76561198215214621,SHiPZ_,3,-1947.753,-190.5184,-165.7337,-90.89758,173.1122,0.0,108.5504,6.377562999999999,405,0,0,0.0,0.0,0.0
2888,118779,19,de_mirage,76561198215214621,SHiPZ_,3,-1999.855,-84.1777,-165.9688,-103.5845,227.5308,0.0,113.4338,5.410767,405,0,0,0.0,0.0,0.0
2889,118811,19,de_mirage,76561198215214621,SHiPZ_,3,-2042.412,32.81394,-161.7643,-59.502340000000004,232.5069,0.0,100.05799999999999,6.201782,9,0,0,0.0,0.0,0.0
2890,118843,19,de_mirage,76561198215214621,SHiPZ_,3,-2043.9029999999998,151.4824,-159.9688,45.84145,235.5813,0.0,75.3717,8.66272,9,0,0,0.0,0.0,0.0
2891,118875,19,de_mirage,76561198215214621,SHiPZ_,3,-1991.817,261.0474,-107.1944,100.85799999999999,224.7155,-69.88162,49.103390000000005,10.46997,9,0,0,0.0,0.0,0.0
2892,118907,19,de_mirage,76561198215214621,SHiPZ_,3,-1955.7910000000002,327.9857,-159.9688,0.1750787,0.0,0.0,267.2534,7.695923,9,0,0,0.0,0.0,0.0
2893,118939,19,de_mirage,76561198215214621,SHiPZ_,3,-1955.585,327.9857,-159.9688,1.008905,0.0,0.0,253.9655,5.454712000000001,9,0,0,0.0,0.0,0.0
2894,118971,19,de_mirage,76561198215214621,SHiPZ_,3,-1955.569,327.9857,-159.9688,0.0,0.0,0.0,261.1835,352.5238,9,0,0,0.0,0.0,0.0
2895,119003,19,de_mirage,76561198215214621,SHiPZ_,3,-1955.569,327.9857,-159.9688,0.0,0.0,0.0,21.428829999999998,283.3978,9,0,0,0.0,0.0,0.0
2896,119035,19,de_mirage,76561198215214621,SHiPZ_,3,-1969.249,327.4391,-159.9688,-77.33301999999999,3.3226080000000002,0.0,20.154420000000002,330.0403,9,0,0,0.0,0.0,0.0
2897,119067,19,de_mirage,76561198215214621,SHiPZ_,3,-2015.517,344.7514,-159.9688,-67.82233000000001,96.92063,0.0,26.00464,351.6888,9,0,0,0.0,0.0,0.0
2898,119099,19,de_mirage,76561198215214621,SHiPZ_,3,-2020.4779999999998,404.4552,-159.9688,19.75082,120.6909,0.0,46.115109999999994,356.792,9,0,0,0.0,0.0,0.0
2899,119131,19,de_mirage,76561198215214621,SHiPZ_,3,-1993.418,459.5962,-159.9688,73.07915,100.6545,0.0,21.20911,355.4242,9,0,0,0.0,0.0,0.0
2900,119163,19,de_mirage,76561198215214621,SHiPZ_,3,-1961.445,501.5513,-167.3556,73.00174,60.20621,0.0,11.53015,357.8467,9,0,0,0.0,0.0,0.0
2901,119195,19,de_mirage,76561198215214621,SHiPZ_,3,-1914.91,538.1749,-165.7188,105.7607,66.25492,0.0,344.4324,0.5273438,9,0,0,0.0,0.0,0.0
2902,119227,19,de_mirage,76561198215214621,SHiPZ_,3,-1860.599,568.8655,-167.9688,110.8188,57.39546,0.0,341.3947,0.9228516,9,0,0,0.0,0.0,0.0
2903,119259,19,de_mirage,76561198215214621,SHiPZ_,3,-1804.8570000000002,596.9092,-169.5067,111.7637,55.53306,0.0,341.3507,0.9228516,9,0,0,0.0,0.0,0.0
2904,119291,19,de_mirage,76561198215214621,SHiPZ_,3,-1745.421,609.9955,-169.8845,123.6212,8.381349,0.0,341.3507,0.9228516,9,0,0,0.0,0.0,0.0
2905,119323,19,de_mirage,76561198215214621,SHiPZ_,3,-1683.953,616.3308,-168.7973,124.2601,11.59568,0.0,341.3507,0.9228516,9,0,0,0.0,0.0,0.0
2906,119355,19,de_mirage,76561198215214621,SHiPZ_,3,-1625.06,630.9881,-167.9688,118.2801,0.0,0.0,341.3507,0.9228516,9,0,0,0.0,0.0,0.0
2907,119387,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,308.9685,1.274414,9,0,0,0.0,0.0,0.0
2908,119419,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.6779,0.04394531,9,0,0,0.0,0.0,0.0
2909,119451,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.0626,0.2197266,9,0,0,0.0,0.0,0.0
2910,119483,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,186.42700000000002,348.73900000000003,9,0,0,0.0,0.0,0.0
2911,119515,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,175.6439,329.9524,9,0,0,0.0,0.0,0.0
2912,119547,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,174.5837,328.8043,9,0,0,0.0,0.0,0.0
2913,119579,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,181.9391,325.2887,405,0,0,0.0,0.0,0.0
2914,119611,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,181.983,325.3326,405,0,0,0.0,0.0,0.0
2915,119643,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,184.2737,328.5846,9,0,0,0.0,0.0,0.0
2916,119675,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.59,358.9893,9,0,0,0.0,0.0,0.0
2917,119707,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2918,119739,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2919,119771,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2920,119803,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2921,119835,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2922,119867,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2923,119899,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2924,119931,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2925,119963,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2926,119995,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2927,120027,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2928,120059,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2929,120091,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2930,120123,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
2931,120155,19,de_mirage,76561198215214621,SHiPZ_,3,-1583.1229999999998,629.9996,-167.9688,0.0,0.0,0.0,306.2823,359.5605,9,0,0,0.0,0.0,0.0
